#    L    TT             EE             BB             TE          
   296    0.42008E+04    0.84513E+01    0.30186E-01    0.11682E+03
   297    0.41675E+04    0.86243E+01    0.30339E-01    0.11729E+03
   298    0.41340E+04    0.87995E+01    0.30492E-01    0.11773E+03
   299    0.41005E+04    0.89762E+01    0.30644E-01    0.11812E+03
   300    0.40669E+04    0.91529E+01    0.30796E-01    0.11848E+03
   301    0.40332E+04    0.93311E+01    0.30946E-01    0.11880E+03
   302    0.39995E+04    0.95100E+01    0.31096E-01    0.11910E+03
   303    0.39657E+04    0.96904E+01    0.31246E-01    0.11935E+03
   304    0.39318E+04    0.98723E+01    0.31394E-01    0.11955E+03
   305    0.38980E+04    0.10054E+02    0.31542E-01    0.11973E+03
   306    0.38641E+04    0.10237E+02    0.31689E-01    0.11987E+03
   307    0.38302E+04    0.10420E+02    0.31836E-01    0.11996E+03
   308    0.37963E+04    0.10606E+02    0.31982E-01    0.12003E+03
   309    0.37624E+04    0.10790E+02    0.32127E-01    0.12005E+03
   310    0.37285E+04    0.10975E+02    0.32271E-01    0.12004E+03
   311    0.36947E+04    0.11162E+02    0.32415E-01    0.11998E+03
   312    0.36610E+04    0.11348E+02    0.32558E-01    0.11989E+03
   313    0.36272E+04    0.11535E+02    0.32700E-01    0.11976E+03
   314    0.35936E+04    0.11723E+02    0.32842E-01    0.11960E+03
   315    0.35600E+04    0.11910E+02    0.32983E-01    0.11939E+03
   316    0.35265E+04    0.12097E+02    0.33123E-01    0.11914E+03
   317    0.34931E+04    0.12284E+02    0.33262E-01    0.11886E+03
   318    0.34597E+04    0.12473E+02    0.33401E-01    0.11854E+03
   319    0.34265E+04    0.12660E+02    0.33539E-01    0.11819E+03
   320    0.33935E+04    0.12848E+02    0.33677E-01    0.11780E+03
   321    0.33605E+04    0.13036E+02    0.33814E-01    0.11737E+03
   322    0.33277E+04    0.13223E+02    0.33950E-01    0.11690E+03
   323    0.32951E+04    0.13409E+02    0.34085E-01    0.11639E+03
   324    0.32626E+04    0.13597E+02    0.34220E-01    0.11584E+03
   325    0.32303E+04    0.13781E+02    0.34354E-01    0.11526E+03
   326    0.31981E+04    0.13967E+02    0.34488E-01    0.11464E+03
   327    0.31662E+04    0.14152E+02    0.34621E-01    0.11398E+03
   328    0.31344E+04    0.14336E+02    0.34753E-01    0.11329E+03
   329    0.31028E+04    0.14519E+02    0.34885E-01    0.11256E+03
   330    0.30715E+04    0.14701E+02    0.35016E-01    0.11179E+03
   331    0.30404E+04    0.14883E+02    0.35146E-01    0.11099E+03
   332    0.30095E+04    0.15064E+02    0.35276E-01    0.11016E+03
   333    0.29789E+04    0.15243E+02    0.35406E-01    0.10930E+03
   334    0.29485E+04    0.15422E+02    0.35535E-01    0.10839E+03
   335    0.29183E+04    0.15599E+02    0.35663E-01    0.10745E+03
   336    0.28884E+04    0.15775E+02    0.35791E-01    0.10648E+03
   337    0.28587E+04    0.15950E+02    0.35918E-01    0.10547E+03
   338    0.28294E+04    0.16123E+02    0.36045E-01    0.10443E+03
   339    0.28003E+04    0.16295E+02    0.36172E-01    0.10335E+03
   340    0.27716E+04    0.16466E+02    0.36298E-01    0.10225E+03
   341    0.27430E+04    0.16634E+02    0.36423E-01    0.10111E+03
   342    0.27148E+04    0.16802E+02    0.36548E-01    0.99936E+02
   343    0.26870E+04    0.16968E+02    0.36673E-01    0.98732E+02
   344    0.26595E+04    0.17131E+02    0.36797E-01    0.97499E+02
   345    0.26322E+04    0.17293E+02    0.36921E-01    0.96236E+02
   346    0.26053E+04    0.17453E+02    0.37045E-01    0.94951E+02
   347    0.25787E+04    0.17611E+02    0.37168E-01    0.93628E+02
   348    0.25525E+04    0.17766E+02    0.37292E-01    0.92275E+02
   349    0.25266E+04    0.17920E+02    0.37414E-01    0.90892E+02
   350    0.25010E+04    0.18071E+02    0.37537E-01    0.89486E+02
   351    0.24760E+04    0.18220E+02    0.37659E-01    0.88051E+02
   352    0.24511E+04    0.18367E+02    0.37781E-01    0.86585E+02
   353    0.24267E+04    0.18511E+02    0.37903E-01    0.85105E+02
   354    0.24026E+04    0.18652E+02    0.38025E-01    0.83587E+02
   355    0.23789E+04    0.18792E+02    0.38147E-01    0.82047E+02
   356    0.23557E+04    0.18929E+02    0.38268E-01    0.80492E+02
   357    0.23327E+04    0.19063E+02    0.38390E-01    0.78907E+02
   358    0.23103E+04    0.19194E+02    0.38511E-01    0.77307E+02
   359    0.22881E+04    0.19322E+02    0.38632E-01    0.75677E+02
   360    0.22664E+04    0.19448E+02    0.38754E-01    0.74029E+02
   361    0.22451E+04    0.19570E+02    0.38875E-01    0.72357E+02
   362    0.22242E+04    0.19690E+02    0.38996E-01    0.70665E+02
   363    0.22037E+04    0.19808E+02    0.39117E-01    0.68956E+02
   364    0.21836E+04    0.19921E+02    0.39239E-01    0.67225E+02
   365    0.21639E+04    0.20032E+02    0.39360E-01    0.65478E+02
   366    0.21447E+04    0.20140E+02    0.39482E-01    0.63713E+02
   367    0.21259E+04    0.20243E+02    0.39603E-01    0.61931E+02
   368    0.21074E+04    0.20344E+02    0.39725E-01    0.60135E+02
   369    0.20895E+04    0.20442E+02    0.39847E-01    0.58321E+02
   370    0.20720E+04    0.20537E+02    0.39969E-01    0.56496E+02
   371    0.20549E+04    0.20627E+02    0.40092E-01    0.54655E+02
   372    0.20382E+04    0.20715E+02    0.40214E-01    0.52803E+02
   373    0.20220E+04    0.20799E+02    0.40337E-01    0.50938E+02
   374    0.20062E+04    0.20880E+02    0.40460E-01    0.49062E+02
   375    0.19908E+04    0.20957E+02    0.40584E-01    0.47175E+02
   376    0.19759E+04    0.21031E+02    0.40707E-01    0.45279E+02
   377    0.19614E+04    0.21101E+02    0.40831E-01    0.43375E+02
   378    0.19474E+04    0.21167E+02    0.40956E-01    0.41460E+02
   379    0.19338E+04    0.21230E+02    0.41080E-01    0.39541E+02
   380    0.19207E+04    0.21290E+02    0.41205E-01    0.37613E+02
   381    0.19080E+04    0.21343E+02    0.41331E-01    0.35680E+02
   382    0.18956E+04    0.21395E+02    0.41457E-01    0.33742E+02
   383    0.18838E+04    0.21442E+02    0.41583E-01    0.31800E+02
   384    0.18725E+04    0.21485E+02    0.41710E-01    0.29855E+02
   385    0.18615E+04    0.21525E+02    0.41837E-01    0.27906E+02
   386    0.18511E+04    0.21561E+02    0.41965E-01    0.25957E+02
   387    0.18410E+04    0.21593E+02    0.42093E-01    0.24006E+02
   388    0.18313E+04    0.21621E+02    0.42222E-01    0.22055E+02
   389    0.18222E+04    0.21643E+02    0.42351E-01    0.20105E+02
   390    0.18134E+04    0.21664E+02    0.42481E-01    0.18157E+02
   391    0.18051E+04    0.21680E+02    0.42611E-01    0.16210E+02
   392    0.17972E+04    0.21694E+02    0.42743E-01    0.14267E+02
   393    0.17898E+04    0.21703E+02    0.42874E-01    0.12327E+02
   394    0.17828E+04    0.21708E+02    0.43006E-01    0.10393E+02
   395    0.17762E+04    0.21708E+02    0.43139E-01    0.84628E+01
