#    L    TT             EE             BB             TE          
    52    0.20588E+04    0.11437E+00    0.28095E-03    0.36414E+01
    53    0.20481E+04    0.12164E+00    0.29200E-03    0.34107E+01
    54    0.20397E+04    0.12932E+00    0.30325E-03    0.31624E+01
    55    0.20336E+04    0.13741E+00    0.31471E-03    0.29020E+01
    56    0.20301E+04    0.14575E+00    0.32637E-03    0.26289E+01
    57    0.20289E+04    0.15425E+00    0.33824E-03    0.23418E+01
    58    0.20299E+04    0.16290E+00    0.35032E-03    0.20385E+01
    59    0.20330E+04    0.17177E+00    0.36260E-03    0.17168E+01
    60    0.20380E+04    0.18089E+00    0.37509E-03    0.13756E+01
    61    0.20453E+04    0.19036E+00    0.38777E-03    0.10149E+01
    62    0.20540E+04    0.20018E+00    0.40066E-03    0.63499E+00
    63    0.20645E+04    0.21031E+00    0.41376E-03    0.23666E+00
    64    0.20768E+04    0.22075E+00    0.42705E-03   -0.17946E+00
    65    0.20907E+04    0.23149E+00    0.44055E-03   -0.61217E+00
    66    0.21062E+04    0.24247E+00    0.45425E-03   -0.10582E+01
    67    0.21233E+04    0.25367E+00    0.46815E-03   -0.15154E+01
    68    0.21420E+04    0.26516E+00    0.48225E-03   -0.19829E+01
    69    0.21622E+04    0.27690E+00    0.49655E-03   -0.24599E+01
    70    0.21840E+04    0.28893E+00    0.51106E-03   -0.29490E+01
    71    0.22070E+04    0.30124E+00    0.52577E-03   -0.34535E+01
    72    0.22313E+04    0.31382E+00    0.54068E-03   -0.39750E+01
    73    0.22568E+04    0.32662E+00    0.55579E-03   -0.45146E+01
    74    0.22835E+04    0.33964E+00    0.57111E-03   -0.50715E+01
    75    0.23114E+04    0.35289E+00    0.58664E-03   -0.56447E+01
    76    0.23405E+04    0.36638E+00    0.60236E-03   -0.62337E+01
    77    0.23707E+04    0.38010E+00    0.61830E-03   -0.68379E+01
    78    0.24020E+04    0.39408E+00    0.63444E-03   -0.74586E+01
    79    0.24343E+04    0.40828E+00    0.65078E-03   -0.80914E+01
    80    0.24677E+04    0.42270E+00    0.66734E-03   -0.87375E+01
    81    0.25020E+04    0.43729E+00    0.68410E-03   -0.93970E+01
    82    0.25374E+04    0.45209E+00    0.70107E-03   -0.10069E+02
    83    0.25736E+04    0.46707E+00    0.71826E-03   -0.10753E+02
    84    0.26107E+04    0.48223E+00    0.73565E-03   -0.11448E+02
    85    0.26487E+04    0.49754E+00    0.75326E-03   -0.12155E+02
    86    0.26874E+04    0.51302E+00    0.77108E-03   -0.12873E+02
    87    0.27272E+04    0.52864E+00    0.78912E-03   -0.13600E+02
    88    0.27676E+04    0.54444E+00    0.80737E-03   -0.14338E+02
    89    0.28088E+04    0.56038E+00    0.82584E-03   -0.15087E+02
    90    0.28508E+04    0.57645E+00    0.84452E-03   -0.15845E+02
    91    0.28933E+04    0.59263E+00    0.86342E-03   -0.16611E+02
    92    0.29367E+04    0.60892E+00    0.88254E-03   -0.17386E+02
    93    0.29807E+04    0.62532E+00    0.90188E-03   -0.18170E+02
    94    0.30253E+04    0.64177E+00    0.92144E-03   -0.18961E+02
    95    0.30706E+04    0.65830E+00    0.94122E-03   -0.19760E+02
    96    0.31163E+04    0.67489E+00    0.96122E-03   -0.20566E+02
    97    0.31628E+04    0.69152E+00    0.98145E-03   -0.21379E+02
    98    0.32099E+04    0.70819E+00    0.10019E-02   -0.22197E+02
    99    0.32575E+04    0.72487E+00    0.10226E-02   -0.23022E+02
   100    0.33057E+04    0.74155E+00    0.10435E-02   -0.23850E+02
   101    0.33544E+04    0.75830E+00    0.10646E-02   -0.24685E+02
   102    0.34040E+04    0.77497E+00    0.10859E-02   -0.25524E+02
   103    0.34538E+04    0.79165E+00    0.11075E-02   -0.26368E+02
   104    0.35041E+04    0.80833E+00    0.11293E-02   -0.27214E+02
   105    0.35549E+04    0.82494E+00    0.11513E-02   -0.28063E+02
   106    0.36062E+04    0.84155E+00    0.11736E-02   -0.28916E+02
   107    0.36576E+04    0.85803E+00    0.11960E-02   -0.29771E+02
   108    0.37097E+04    0.87444E+00    0.12188E-02   -0.30628E+02
   109    0.37622E+04    0.89072E+00    0.12417E-02   -0.31486E+02
   110    0.38150E+04    0.90688E+00    0.12649E-02   -0.32344E+02
   111    0.38681E+04    0.92297E+00    0.12883E-02   -0.33203E+02
   112    0.39216E+04    0.93894E+00    0.13119E-02   -0.34063E+02
   113    0.39755E+04    0.95477E+00    0.13357E-02   -0.34921E+02
   114    0.40297E+04    0.97039E+00    0.13598E-02   -0.35778E+02
   115    0.40843E+04    0.98595E+00    0.13842E-02   -0.36633E+02
   116    0.41391E+04    0.10012E+01    0.14087E-02   -0.37485E+02
   117    0.41943E+04    0.10163E+01    0.14335E-02   -0.38333E+02
   118    0.42499E+04    0.10313E+01    0.14586E-02   -0.39179E+02
   119    0.43056E+04    0.10460E+01    0.14839E-02   -0.40020E+02
   120    0.43616E+04    0.10605E+01    0.15094E-02   -0.40855E+02
   121    0.44177E+04    0.10748E+01    0.15352E-02   -0.41685E+02
   122    0.44741E+04    0.10887E+01    0.15612E-02   -0.42510E+02
   123    0.45307E+04    0.11024E+01    0.15875E-02   -0.43327E+02
   124    0.45874E+04    0.11158E+01    0.16140E-02   -0.44136E+02
   125    0.46443E+04    0.11289E+01    0.16408E-02   -0.44938E+02
   126    0.47014E+04    0.11418E+01    0.16678E-02   -0.45732E+02
   127    0.47585E+04    0.11543E+01    0.16951E-02   -0.46518E+02
   128    0.48158E+04    0.11666E+01    0.17226E-02   -0.47294E+02
   129    0.48732E+04    0.11785E+01    0.17504E-02   -0.48060E+02
   130    0.49307E+04    0.11900E+01    0.17785E-02   -0.48815E+02
   131    0.49883E+04    0.12013E+01    0.18069E-02   -0.49560E+02
   132    0.50460E+04    0.12121E+01    0.18355E-02   -0.50293E+02
   133    0.51037E+04    0.12226E+01    0.18645E-02   -0.51015E+02
   134    0.51615E+04    0.12328E+01    0.18937E-02   -0.51722E+02
   135    0.52193E+04    0.12426E+01    0.19232E-02   -0.52418E+02
   136    0.52771E+04    0.12519E+01    0.19530E-02   -0.53097E+02
   137    0.53349E+04    0.12609E+01    0.19830E-02   -0.53763E+02
   138    0.53928E+04    0.12694E+01    0.20134E-02   -0.54414E+02
   139    0.54504E+04    0.12776E+01    0.20441E-02   -0.55049E+02
   140    0.55083E+04    0.12853E+01    0.20752E-02   -0.55668E+02
   141    0.55659E+04    0.12925E+01    0.21065E-02   -0.56271E+02
   142    0.56236E+04    0.12993E+01    0.21382E-02   -0.56856E+02
   143    0.56813E+04    0.13057E+01    0.21701E-02   -0.57424E+02
   144    0.57389E+04    0.13116E+01    0.22025E-02   -0.57975E+02
   145    0.57963E+04    0.13172E+01    0.22351E-02   -0.58507E+02
   146    0.58539E+04    0.13221E+01    0.22681E-02   -0.59021E+02
   147    0.59112E+04    0.13267E+01    0.23015E-02   -0.59514E+02
   148    0.59684E+04    0.13308E+01    0.23352E-02   -0.59989E+02
   149    0.60255E+04    0.13344E+01    0.23693E-02   -0.60444E+02
   150    0.60825E+04    0.13376E+01    0.24037E-02   -0.60877E+02
   151    0.61393E+04    0.13404E+01    0.24386E-02   -0.61289E+02
   152    0.61959E+04    0.13425E+01    0.24738E-02   -0.61681E+02
   153    0.62524E+04    0.13443E+01    0.25093E-02   -0.62049E+02
   154    0.63087E+04    0.13456E+01    0.25453E-02   -0.62395E+02
   155    0.63648E+04    0.13465E+01    0.25817E-02   -0.62718E+02
   156    0.64206E+04    0.13469E+01    0.26184E-02   -0.63019E+02
   157    0.64763E+04    0.13468E+01    0.26556E-02   -0.63294E+02
   158    0.65317E+04    0.13463E+01    0.26931E-02   -0.63546E+02
   159    0.65869E+04    0.13453E+01    0.27311E-02   -0.63773E+02
   160    0.66419E+04    0.13438E+01    0.27695E-02   -0.63974E+02
   161    0.66966E+04    0.13420E+01    0.28083E-02   -0.64150E+02
   162    0.67510E+04    0.13397E+01    0.28475E-02   -0.64301E+02
   163    0.68053E+04    0.13368E+01    0.28871E-02   -0.64426E+02
   164    0.68591E+04    0.13336E+01    0.29272E-02   -0.64524E+02
   165    0.69127E+04    0.13299E+01    0.29677E-02   -0.64595E+02
   166    0.69661E+04    0.13258E+01    0.30087E-02   -0.64639E+02
   167    0.70191E+04    0.13212E+01    0.30500E-02   -0.64656E+02
   168    0.70717E+04    0.13163E+01    0.30919E-02   -0.64645E+02
   169    0.71240E+04    0.13109E+01    0.31341E-02   -0.64604E+02
   170    0.71759E+04    0.13051E+01    0.31768E-02   -0.64536E+02
   171    0.72273E+04    0.12991E+01    0.32200E-02   -0.64438E+02
   172    0.72783E+04    0.12926E+01    0.32636E-02   -0.64310E+02
   173    0.73288E+04    0.12857E+01    0.33077E-02   -0.64154E+02
   174    0.73789E+04    0.12786E+01    0.33522E-02   -0.63968E+02
   175    0.74286E+04    0.12711E+01    0.33971E-02   -0.63751E+02
   176    0.74777E+04    0.12633E+01    0.34425E-02   -0.63504E+02
   177    0.75263E+04    0.12552E+01    0.34884E-02   -0.63228E+02
   178    0.75744E+04    0.12470E+01    0.35347E-02   -0.62920E+02
   179    0.76220E+04    0.12383E+01    0.35815E-02   -0.62580E+02
   180    0.76692E+04    0.12294E+01    0.36288E-02   -0.62211E+02
   181    0.77159E+04    0.12202E+01    0.36765E-02   -0.61810E+02
   182    0.77620E+04    0.12109E+01    0.37247E-02   -0.61378E+02
   183    0.78075E+04    0.12013E+01    0.37733E-02   -0.60914E+02
   184    0.78526E+04    0.11914E+01    0.38224E-02   -0.60418E+02
   185    0.78972E+04    0.11815E+01    0.38720E-02   -0.59892E+02
   186    0.79408E+04    0.11713E+01    0.39220E-02   -0.59332E+02
   187    0.79843E+04    0.11609E+01    0.39725E-02   -0.58741E+02
   188    0.80272E+04    0.11505E+01    0.40234E-02   -0.58118E+02
   189    0.80695E+04    0.11398E+01    0.40748E-02   -0.57462E+02
   190    0.81115E+04    0.11291E+01    0.41267E-02   -0.56775E+02
   191    0.81526E+04    0.11183E+01    0.41791E-02   -0.56055E+02
   192    0.81932E+04    0.11074E+01    0.42319E-02   -0.55302E+02
   193    0.82332E+04    0.10964E+01    0.42852E-02   -0.54518E+02
   194    0.82728E+04    0.10854E+01    0.43389E-02   -0.53701E+02
   195    0.83117E+04    0.10744E+01    0.43931E-02   -0.52852E+02
   196    0.83500E+04    0.10634E+01    0.44478E-02   -0.51971E+02
   197    0.83877E+04    0.10523E+01    0.45030E-02   -0.51058E+02
   198    0.84249E+04    0.10413E+01    0.45586E-02   -0.50113E+02
   199    0.84616E+04    0.10304E+01    0.46147E-02   -0.49136E+02
   200    0.84976E+04    0.10195E+01    0.46713E-02   -0.48128E+02
   201    0.85331E+04    0.10087E+01    0.47283E-02   -0.47087E+02
   202    0.85679E+04    0.99808E+00    0.47858E-02   -0.46015E+02
   203    0.86021E+04    0.98760E+00    0.48438E-02   -0.44911E+02
   204    0.86356E+04    0.97733E+00    0.49023E-02   -0.43778E+02
   205    0.86685E+04    0.96731E+00    0.49612E-02   -0.42612E+02
   206    0.87006E+04    0.95759E+00    0.50206E-02   -0.41415E+02
   207    0.87322E+04    0.94819E+00    0.50805E-02   -0.40188E+02
   208    0.87629E+04    0.93917E+00    0.51409E-02   -0.38930E+02
   209    0.87930E+04    0.93055E+00    0.52017E-02   -0.37641E+02
   210    0.88224E+04    0.92239E+00    0.52630E-02   -0.36323E+02
   211    0.88511E+04    0.91472E+00    0.53248E-02   -0.34974E+02
   212    0.88790E+04    0.90759E+00    0.53871E-02   -0.33596E+02
   213    0.89062E+04    0.90103E+00    0.54499E-02   -0.32189E+02
   214    0.89327E+04    0.89504E+00    0.55131E-02   -0.30752E+02
   215    0.89585E+04    0.88981E+00    0.55768E-02   -0.29288E+02
   216    0.89835E+04    0.88518E+00    0.56410E-02   -0.27794E+02
   217    0.90078E+04    0.88129E+00    0.57057E-02   -0.26273E+02
   218    0.90314E+04    0.87816E+00    0.57708E-02   -0.24724E+02
   219    0.90542E+04    0.87578E+00    0.58364E-02   -0.23146E+02
   220    0.90763E+04    0.87430E+00    0.59025E-02   -0.21543E+02
   221    0.90977E+04    0.87366E+00    0.59691E-02   -0.19913E+02
   222    0.91184E+04    0.87402E+00    0.60361E-02   -0.18257E+02
   223    0.91382E+04    0.87529E+00    0.61036E-02   -0.16574E+02
   224    0.91574E+04    0.87748E+00    0.61715E-02   -0.14866E+02
   225    0.91757E+04    0.88075E+00    0.62400E-02   -0.13132E+02
   226    0.91934E+04    0.88509E+00    0.63088E-02   -0.11375E+02
   227    0.92102E+04    0.89052E+00    0.63782E-02   -0.95922E+01
   228    0.92263E+04    0.89704E+00    0.64480E-02   -0.77855E+01
   229    0.92416E+04    0.90472E+00    0.65182E-02   -0.59559E+01
   230    0.92561E+04    0.91357E+00    0.65889E-02   -0.41025E+01
   231    0.92698E+04    0.92366E+00    0.66600E-02   -0.22259E+01
   232    0.92827E+04    0.93493E+00    0.67316E-02   -0.32706E+00
   233    0.92949E+04    0.94761E+00    0.68036E-02    0.15926E+01
   234    0.93061E+04    0.96154E+00    0.68760E-02    0.35342E+01
   235    0.93167E+04    0.97681E+00    0.69488E-02    0.54965E+01
   236    0.93263E+04    0.99341E+00    0.70221E-02    0.74797E+01
   237    0.93352E+04    0.10114E+01    0.70957E-02    0.94827E+01
   238    0.93432E+04    0.10310E+01    0.71698E-02    0.11506E+02
   239    0.93505E+04    0.10518E+01    0.72442E-02    0.13548E+02
   240    0.93569E+04    0.10741E+01    0.73191E-02    0.15608E+02
   241    0.93626E+04    0.10980E+01    0.73943E-02    0.17687E+02
   242    0.93675E+04    0.11233E+01    0.74699E-02    0.19783E+02
   243    0.93715E+04    0.11502E+01    0.75458E-02    0.21897E+02
   244    0.93747E+04    0.11787E+01    0.76221E-02    0.24029E+02
   245    0.93771E+04    0.12087E+01    0.76988E-02    0.26175E+02
   246    0.93787E+04    0.12403E+01    0.77757E-02    0.28339E+02
   247    0.93796E+04    0.12735E+01    0.78531E-02    0.30517E+02
   248    0.93795E+04    0.13085E+01    0.79307E-02    0.32711E+02
   249    0.93788E+04    0.13450E+01    0.80086E-02    0.34920E+02
   250    0.93773E+04    0.13832E+01    0.80869E-02    0.37142E+02
   251    0.93750E+04    0.14231E+01    0.81654E-02    0.39378E+02
   252    0.93718E+04    0.14647E+01    0.82443E-02    0.41628E+02
   253    0.93679E+04    0.15080E+01    0.83234E-02    0.43889E+02
   254    0.93633E+04    0.15532E+01    0.84027E-02    0.46160E+02
   255    0.93578E+04    0.16001E+01    0.84824E-02    0.48443E+02
   256    0.93516E+04    0.16492E+01    0.85623E-02    0.50736E+02
   257    0.93446E+04    0.17000E+01    0.86424E-02    0.53032E+02
   258    0.93368E+04    0.17529E+01    0.87227E-02    0.55343E+02
   259    0.93283E+04    0.18078E+01    0.88033E-02    0.57653E+02
   260    0.93190E+04    0.18647E+01    0.88841E-02    0.59977E+02
   261    0.93090E+04    0.19237E+01    0.89650E-02    0.62294E+02
   262    0.92981E+04    0.19850E+01    0.90462E-02    0.64624E+02
   263    0.92867E+04    0.20484E+01    0.91276E-02    0.66961E+02
   264    0.92744E+04    0.21140E+01    0.92091E-02    0.69297E+02
   265    0.92613E+04    0.21818E+01    0.92908E-02    0.71624E+02
   266    0.92475E+04    0.22520E+01    0.93727E-02    0.73965E+02
   267    0.92329E+04    0.23244E+01    0.94547E-02    0.76296E+02
   268    0.92175E+04    0.23993E+01    0.95368E-02    0.78633E+02
   269    0.92013E+04    0.24764E+01    0.96191E-02    0.80967E+02
   270    0.91845E+04    0.25560E+01    0.97015E-02    0.83300E+02
   271    0.91669E+04    0.26379E+01    0.97840E-02    0.85630E+02
   272    0.91487E+04    0.27225E+01    0.98667E-02    0.87950E+02
   273    0.91297E+04    0.28092E+01    0.99494E-02    0.90275E+02
   274    0.91100E+04    0.28987E+01    0.10032E-01    0.92581E+02
   275    0.90896E+04    0.29905E+01    0.10115E-01    0.94892E+02
   276    0.90686E+04    0.30848E+01    0.10198E-01    0.97185E+02
   277    0.90467E+04    0.31818E+01    0.10281E-01    0.99482E+02
   278    0.90243E+04    0.32813E+01    0.10364E-01    0.10176E+03
   279    0.90011E+04    0.33834E+01    0.10447E-01    0.10403E+03
   280    0.89772E+04    0.34880E+01    0.10531E-01    0.10630E+03
   281    0.89528E+04    0.35953E+01    0.10614E-01    0.10855E+03
   282    0.89276E+04    0.37050E+01    0.10697E-01    0.11079E+03
   283    0.89018E+04    0.38174E+01    0.10781E-01    0.11302E+03
   284    0.88753E+04    0.39325E+01    0.10864E-01    0.11523E+03
   285    0.88482E+04    0.40503E+01    0.10947E-01    0.11743E+03
   286    0.88204E+04    0.41706E+01    0.11031E-01    0.11962E+03
   287    0.87919E+04    0.42936E+01    0.11114E-01    0.12179E+03
   288    0.87628E+04    0.44193E+01    0.11197E-01    0.12395E+03
   289    0.87331E+04    0.45476E+01    0.11281E-01    0.12609E+03
   290    0.87028E+04    0.46784E+01    0.11364E-01    0.12823E+03
   291    0.86719E+04    0.48126E+01    0.11447E-01    0.13033E+03
   292    0.86401E+04    0.49489E+01    0.11530E-01    0.13242E+03
   293    0.86080E+04    0.50872E+01    0.11613E-01    0.13449E+03
   294    0.85752E+04    0.52289E+01    0.11696E-01    0.13655E+03
   295    0.85419E+04    0.53726E+01    0.11779E-01    0.13858E+03
   296    0.85079E+04    0.55199E+01    0.11862E-01    0.14060E+03
   297    0.84733E+04    0.56684E+01    0.11945E-01    0.14261E+03
   298    0.84381E+04    0.58206E+01    0.12028E-01    0.14458E+03
   299    0.84023E+04    0.59756E+01    0.12110E-01    0.14653E+03
   300    0.83660E+04    0.61321E+01    0.12193E-01    0.14846E+03
   301    0.83290E+04    0.62915E+01    0.12275E-01    0.15037E+03
   302    0.82916E+04    0.64533E+01    0.12357E-01    0.15227E+03
   303    0.82536E+04    0.66180E+01    0.12439E-01    0.15414E+03
   304    0.82151E+04    0.67859E+01    0.12521E-01    0.15597E+03
   305    0.81760E+04    0.69553E+01    0.12603E-01    0.15779E+03
   306    0.81364E+04    0.71272E+01    0.12684E-01    0.15958E+03
   307    0.80964E+04    0.73016E+01    0.12765E-01    0.16133E+03
   308    0.80559E+04    0.74799E+01    0.12846E-01    0.16308E+03
   309    0.80149E+04    0.76592E+01    0.12927E-01    0.16478E+03
   310    0.79735E+04    0.78404E+01    0.13008E-01    0.16646E+03
   311    0.79316E+04    0.80256E+01    0.13088E-01    0.16810E+03
   312    0.78893E+04    0.82120E+01    0.13168E-01    0.16972E+03
   313    0.78466E+04    0.84010E+01    0.13248E-01    0.17131E+03
   314    0.78035E+04    0.85928E+01    0.13328E-01    0.17287E+03
   315    0.77600E+04    0.87858E+01    0.13407E-01    0.17439E+03
   316    0.77161E+04    0.89815E+01    0.13486E-01    0.17588E+03
   317    0.76719E+04    0.91786E+01    0.13565E-01    0.17733E+03
   318    0.76273E+04    0.93793E+01    0.13644E-01    0.17875E+03
   319    0.75823E+04    0.95813E+01    0.13722E-01    0.18014E+03
   320    0.75371E+04    0.97856E+01    0.13800E-01    0.18150E+03
   321    0.74915E+04    0.99928E+01    0.13877E-01    0.18282E+03
   322    0.74456E+04    0.10201E+02    0.13954E-01    0.18410E+03
   323    0.73994E+04    0.10411E+02    0.14031E-01    0.18534E+03
   324    0.73529E+04    0.10624E+02    0.14107E-01    0.18654E+03
   325    0.73062E+04    0.10837E+02    0.14183E-01    0.18772E+03
   326    0.72592E+04    0.11053E+02    0.14259E-01    0.18884E+03
   327    0.72119E+04    0.11272E+02    0.14334E-01    0.18993E+03
   328    0.71645E+04    0.11491E+02    0.14409E-01    0.19099E+03
   329    0.71167E+04    0.11713E+02    0.14484E-01    0.19200E+03
   330    0.70688E+04    0.11935E+02    0.14558E-01    0.19297E+03
   331    0.70207E+04    0.12160E+02    0.14631E-01    0.19390E+03
   332    0.69723E+04    0.12387E+02    0.14704E-01    0.19480E+03
   333    0.69238E+04    0.12616E+02    0.14777E-01    0.19565E+03
   334    0.68751E+04    0.12846E+02    0.14849E-01    0.19646E+03
   335    0.68262E+04    0.13077E+02    0.14921E-01    0.19723E+03
   336    0.67771E+04    0.13309E+02    0.14993E-01    0.19796E+03
   337    0.67280E+04    0.13544E+02    0.15064E-01    0.19863E+03
   338    0.66787E+04    0.13780E+02    0.15134E-01    0.19928E+03
   339    0.66293E+04    0.14018E+02    0.15204E-01    0.19987E+03
   340    0.65797E+04    0.14257E+02    0.15274E-01    0.20044E+03
   341    0.65300E+04    0.14497E+02    0.15343E-01    0.20094E+03
   342    0.64803E+04    0.14739E+02    0.15411E-01    0.20141E+03
   343    0.64304E+04    0.14982E+02    0.15479E-01    0.20183E+03
   344    0.63806E+04    0.15226E+02    0.15547E-01    0.20221E+03
   345    0.63305E+04    0.15471E+02    0.15614E-01    0.20255E+03
   346    0.62805E+04    0.15719E+02    0.15681E-01    0.20285E+03
   347    0.62303E+04    0.15966E+02    0.15747E-01    0.20310E+03
   348    0.61802E+04    0.16215E+02    0.15813E-01    0.20330E+03
   349    0.61300E+04    0.16465E+02    0.15878E-01    0.20346E+03
   350    0.60797E+04    0.16716E+02    0.15942E-01    0.20357E+03
   351    0.60296E+04    0.16968E+02    0.16007E-01    0.20364E+03
   352    0.59793E+04    0.17222E+02    0.16070E-01    0.20366E+03
   353    0.59291E+04    0.17476E+02    0.16133E-01    0.20365E+03
   354    0.58788E+04    0.17730E+02    0.16196E-01    0.20358E+03
   355    0.58287E+04    0.17986E+02    0.16258E-01    0.20347E+03
   356    0.57785E+04    0.18242E+02    0.16320E-01    0.20332E+03
   357    0.57284E+04    0.18499E+02    0.16381E-01    0.20312E+03
   358    0.56785E+04    0.18755E+02    0.16442E-01    0.20289E+03
   359    0.56285E+04    0.19012E+02    0.16502E-01    0.20260E+03
   360    0.55787E+04    0.19269E+02    0.16562E-01    0.20228E+03
   361    0.55289E+04    0.19527E+02    0.16621E-01    0.20190E+03
   362    0.54793E+04    0.19784E+02    0.16679E-01    0.20149E+03
   363    0.54298E+04    0.20043E+02    0.16737E-01    0.20103E+03
   364    0.53804E+04    0.20299E+02    0.16795E-01    0.20052E+03
   365    0.53312E+04    0.20556E+02    0.16852E-01    0.19997E+03
   366    0.52821E+04    0.20813E+02    0.16909E-01    0.19938E+03
   367    0.52333E+04    0.21068E+02    0.16965E-01    0.19875E+03
   368    0.51845E+04    0.21324E+02    0.17021E-01    0.19807E+03
   369    0.51361E+04    0.21579E+02    0.17076E-01    0.19735E+03
   370    0.50878E+04    0.21834E+02    0.17130E-01    0.19659E+03
   371    0.50396E+04    0.22087E+02    0.17184E-01    0.19579E+03
   372    0.49917E+04    0.22340E+02    0.17238E-01    0.19494E+03
   373    0.49441E+04    0.22592E+02    0.17291E-01    0.19405E+03
   374    0.48967E+04    0.22843E+02    0.17343E-01    0.19312E+03
   375    0.48494E+04    0.23093E+02    0.17395E-01    0.19215E+03
   376    0.48026E+04    0.23342E+02    0.17447E-01    0.19114E+03
   377    0.47559E+04    0.23590E+02    0.17498E-01    0.19009E+03
   378    0.47095E+04    0.23836E+02    0.17549E-01    0.18899E+03
   379    0.46634E+04    0.24081E+02    0.17599E-01    0.18786E+03
   380    0.46176E+04    0.24326E+02    0.17648E-01    0.18669E+03
   381    0.45721E+04    0.24566E+02    0.17697E-01    0.18547E+03
   382    0.45268E+04    0.24807E+02    0.17745E-01    0.18422E+03
   383    0.44819E+04    0.25046E+02    0.17793E-01    0.18292E+03
   384    0.44374E+04    0.25283E+02    0.17841E-01    0.18159E+03
   385    0.43931E+04    0.25519E+02    0.17888E-01    0.18022E+03
   386    0.43492E+04    0.25753E+02    0.17934E-01    0.17881E+03
   387    0.43056E+04    0.25985E+02    0.17980E-01    0.17736E+03
   388    0.42623E+04    0.26215E+02    0.18026E-01    0.17587E+03
   389    0.42194E+04    0.26441E+02    0.18071E-01    0.17434E+03
   390    0.41769E+04    0.26668E+02    0.18115E-01    0.17278E+03
   391    0.41347E+04    0.26892E+02    0.18159E-01    0.17118E+03
   392    0.40929E+04    0.27116E+02    0.18202E-01    0.16954E+03
   393    0.40515E+04    0.27336E+02    0.18245E-01    0.16787E+03
   394    0.40105E+04    0.27555E+02    0.18288E-01    0.16615E+03
   395    0.39697E+04    0.27770E+02    0.18330E-01    0.16440E+03
