#    L    TT             EE             BB             TE          
    56    0.24726E+04    0.21466E+00    0.18339E-02    0.49288E+01
    57    0.24521E+04    0.22669E+00    0.18994E-02    0.46152E+01
    58    0.24337E+04    0.23896E+00    0.19660E-02    0.42818E+01
    59    0.24172E+04    0.25152E+00    0.20338E-02    0.39311E+01
    60    0.24026E+04    0.26445E+00    0.21026E-02    0.35672E+01
    61    0.23901E+04    0.27784E+00    0.21725E-02    0.31934E+01
    62    0.23790E+04    0.29168E+00    0.22436E-02    0.28078E+01
    63    0.23696E+04    0.30590E+00    0.23157E-02    0.24073E+01
    64    0.23620E+04    0.32052E+00    0.23889E-02    0.19889E+01
    65    0.23557E+04    0.33549E+00    0.24632E-02    0.15498E+01
    66    0.23512E+04    0.35074E+00    0.25385E-02    0.10904E+01
    67    0.23480E+04    0.36626E+00    0.26150E-02    0.61338E+00
    68    0.23465E+04    0.38209E+00    0.26925E-02    0.12054E+00
    69    0.23464E+04    0.39821E+00    0.27711E-02   -0.38607E+00
    70    0.23478E+04    0.41464E+00    0.28508E-02   -0.90787E+00
    71    0.23505E+04    0.43138E+00    0.29316E-02   -0.14469E+01
    72    0.23544E+04    0.44839E+00    0.30134E-02   -0.20037E+01
    73    0.23595E+04    0.46565E+00    0.30963E-02   -0.25778E+01
    74    0.23658E+04    0.48315E+00    0.31803E-02   -0.31676E+01
    75    0.23732E+04    0.50088E+00    0.32653E-02   -0.37705E+01
    76    0.23817E+04    0.51886E+00    0.33515E-02   -0.43854E+01
    77    0.23912E+04    0.53706E+00    0.34387E-02   -0.50126E+01
    78    0.24020E+04    0.55551E+00    0.35270E-02   -0.56544E+01
    79    0.24136E+04    0.57415E+00    0.36163E-02   -0.63080E+01
    80    0.24263E+04    0.59298E+00    0.37068E-02   -0.69756E+01
    81    0.24399E+04    0.61195E+00    0.37983E-02   -0.76585E+01
    82    0.24545E+04    0.63106E+00    0.38909E-02   -0.83551E+01
    83    0.24701E+04    0.65030E+00    0.39846E-02   -0.90643E+01
    84    0.24865E+04    0.66966E+00    0.40793E-02   -0.97835E+01
    85    0.25038E+04    0.68909E+00    0.41752E-02   -0.10513E+02
    86    0.25219E+04    0.70863E+00    0.42721E-02   -0.11251E+02
    87    0.25411E+04    0.72822E+00    0.43702E-02   -0.11997E+02
    88    0.25608E+04    0.74789E+00    0.44693E-02   -0.12750E+02
    89    0.25815E+04    0.76761E+00    0.45695E-02   -0.13513E+02
    90    0.26028E+04    0.78734E+00    0.46708E-02   -0.14282E+02
    91    0.26248E+04    0.80707E+00    0.47733E-02   -0.15057E+02
    92    0.26476E+04    0.82679E+00    0.48768E-02   -0.15840E+02
    93    0.26711E+04    0.84648E+00    0.49814E-02   -0.16628E+02
    94    0.26952E+04    0.86610E+00    0.50872E-02   -0.17420E+02
    95    0.27199E+04    0.88564E+00    0.51941E-02   -0.18218E+02
    96    0.27450E+04    0.90510E+00    0.53021E-02   -0.19020E+02
    97    0.27710E+04    0.92444E+00    0.54112E-02   -0.19825E+02
    98    0.27976E+04    0.94367E+00    0.55214E-02   -0.20632E+02
    99    0.28246E+04    0.96273E+00    0.56328E-02   -0.21443E+02
   100    0.28523E+04    0.98162E+00    0.57453E-02   -0.22253E+02
   101    0.28804E+04    0.10004E+01    0.58589E-02   -0.23065E+02
   102    0.29094E+04    0.10189E+01    0.59737E-02   -0.23878E+02
   103    0.29386E+04    0.10373E+01    0.60896E-02   -0.24691E+02
   104    0.29683E+04    0.10554E+01    0.62067E-02   -0.25502E+02
   105    0.29984E+04    0.10732E+01    0.63249E-02   -0.26311E+02
   106    0.30290E+04    0.10909E+01    0.64443E-02   -0.27119E+02
   107    0.30598E+04    0.11082E+01    0.65649E-02   -0.27923E+02
   108    0.30911E+04    0.11252E+01    0.66866E-02   -0.28725E+02
   109    0.31229E+04    0.11419E+01    0.68095E-02   -0.29522E+02
   110    0.31548E+04    0.11581E+01    0.69335E-02   -0.30314E+02
   111    0.31872E+04    0.11741E+01    0.70588E-02   -0.31100E+02
   112    0.32198E+04    0.11897E+01    0.71852E-02   -0.31882E+02
   113    0.32528E+04    0.12049E+01    0.73128E-02   -0.32656E+02
   114    0.32861E+04    0.12197E+01    0.74416E-02   -0.33423E+02
   115    0.33197E+04    0.12342E+01    0.75717E-02   -0.34181E+02
   116    0.33535E+04    0.12481E+01    0.77029E-02   -0.34931E+02
   117    0.33877E+04    0.12616E+01    0.78353E-02   -0.35671E+02
   118    0.34222E+04    0.12747E+01    0.79690E-02   -0.36403E+02
   119    0.34568E+04    0.12874E+01    0.81039E-02   -0.37123E+02
   120    0.34916E+04    0.12994E+01    0.82400E-02   -0.37831E+02
   121    0.35266E+04    0.13111E+01    0.83774E-02   -0.38528E+02
   122    0.35617E+04    0.13222E+01    0.85160E-02   -0.39213E+02
   123    0.35970E+04    0.13327E+01    0.86559E-02   -0.39886E+02
   124    0.36324E+04    0.13427E+01    0.87970E-02   -0.40543E+02
   125    0.36679E+04    0.13521E+01    0.89394E-02   -0.41187E+02
   126    0.37035E+04    0.13611E+01    0.90831E-02   -0.41816E+02
   127    0.37392E+04    0.13694E+01    0.92280E-02   -0.42430E+02
   128    0.37749E+04    0.13772E+01    0.93743E-02   -0.43029E+02
   129    0.38108E+04    0.13843E+01    0.95219E-02   -0.43611E+02
   130    0.38467E+04    0.13908E+01    0.96708E-02   -0.44175E+02
   131    0.38826E+04    0.13967E+01    0.98210E-02   -0.44724E+02
   132    0.39186E+04    0.14020E+01    0.99725E-02   -0.45253E+02
   133    0.39545E+04    0.14067E+01    0.10125E-01   -0.45765E+02
   134    0.39905E+04    0.14108E+01    0.10280E-01   -0.46256E+02
   135    0.40264E+04    0.14143E+01    0.10435E-01   -0.46728E+02
   136    0.40622E+04    0.14170E+01    0.10592E-01   -0.47178E+02
   137    0.40980E+04    0.14192E+01    0.10750E-01   -0.47608E+02
   138    0.41337E+04    0.14207E+01    0.10910E-01   -0.48017E+02
   139    0.41692E+04    0.14217E+01    0.11071E-01   -0.48403E+02
   140    0.42047E+04    0.14220E+01    0.11234E-01   -0.48767E+02
   141    0.42400E+04    0.14215E+01    0.11398E-01   -0.49108E+02
   142    0.42752E+04    0.14205E+01    0.11563E-01   -0.49425E+02
   143    0.43104E+04    0.14189E+01    0.11730E-01   -0.49719E+02
   144    0.43453E+04    0.14166E+01    0.11898E-01   -0.49990E+02
   145    0.43800E+04    0.14137E+01    0.12068E-01   -0.50235E+02
   146    0.44147E+04    0.14102E+01    0.12239E-01   -0.50456E+02
   147    0.44490E+04    0.14060E+01    0.12412E-01   -0.50651E+02
   148    0.44830E+04    0.14013E+01    0.12586E-01   -0.50820E+02
   149    0.45170E+04    0.13959E+01    0.12761E-01   -0.50964E+02
   150    0.45506E+04    0.13899E+01    0.12938E-01   -0.51078E+02
   151    0.45840E+04    0.13834E+01    0.13117E-01   -0.51168E+02
   152    0.46169E+04    0.13762E+01    0.13297E-01   -0.51230E+02
   153    0.46497E+04    0.13685E+01    0.13478E-01   -0.51262E+02
   154    0.46822E+04    0.13602E+01    0.13662E-01   -0.51268E+02
   155    0.47144E+04    0.13514E+01    0.13846E-01   -0.51245E+02
   156    0.47461E+04    0.13421E+01    0.14032E-01   -0.51195E+02
   157    0.47776E+04    0.13323E+01    0.14220E-01   -0.51116E+02
   158    0.48088E+04    0.13220E+01    0.14409E-01   -0.51008E+02
   159    0.48396E+04    0.13111E+01    0.14600E-01   -0.50872E+02
   160    0.48700E+04    0.12998E+01    0.14792E-01   -0.50705E+02
   161    0.49001E+04    0.12881E+01    0.14986E-01   -0.50511E+02
   162    0.49299E+04    0.12759E+01    0.15181E-01   -0.50287E+02
   163    0.49594E+04    0.12632E+01    0.15378E-01   -0.50034E+02
   164    0.49883E+04    0.12502E+01    0.15576E-01   -0.49752E+02
   165    0.50170E+04    0.12367E+01    0.15776E-01   -0.49440E+02
   166    0.50452E+04    0.12229E+01    0.15978E-01   -0.49099E+02
   167    0.50731E+04    0.12087E+01    0.16181E-01   -0.48729E+02
   168    0.51005E+04    0.11943E+01    0.16385E-01   -0.48328E+02
   169    0.51274E+04    0.11794E+01    0.16591E-01   -0.47897E+02
   170    0.51539E+04    0.11644E+01    0.16799E-01   -0.47437E+02
   171    0.51799E+04    0.11491E+01    0.17008E-01   -0.46946E+02
   172    0.52053E+04    0.11335E+01    0.17219E-01   -0.46424E+02
   173    0.52302E+04    0.11177E+01    0.17431E-01   -0.45873E+02
   174    0.52546E+04    0.11019E+01    0.17644E-01   -0.45292E+02
   175    0.52785E+04    0.10858E+01    0.17859E-01   -0.44681E+02
   176    0.53017E+04    0.10696E+01    0.18076E-01   -0.44039E+02
   177    0.53245E+04    0.10533E+01    0.18294E-01   -0.43369E+02
   178    0.53466E+04    0.10371E+01    0.18513E-01   -0.42668E+02
   179    0.53681E+04    0.10207E+01    0.18734E-01   -0.41937E+02
   180    0.53892E+04    0.10044E+01    0.18956E-01   -0.41177E+02
   181    0.54097E+04    0.98805E+00    0.19180E-01   -0.40389E+02
   182    0.54295E+04    0.97183E+00    0.19405E-01   -0.39572E+02
   183    0.54487E+04    0.95565E+00    0.19632E-01   -0.38726E+02
   184    0.54674E+04    0.93958E+00    0.19859E-01   -0.37851E+02
   185    0.54855E+04    0.92378E+00    0.20089E-01   -0.36950E+02
   186    0.55026E+04    0.90811E+00    0.20319E-01   -0.36019E+02
   187    0.55195E+04    0.89272E+00    0.20551E-01   -0.35061E+02
   188    0.55357E+04    0.87758E+00    0.20785E-01   -0.34077E+02
   189    0.55512E+04    0.86274E+00    0.21019E-01   -0.33065E+02
   190    0.55663E+04    0.84826E+00    0.21255E-01   -0.32028E+02
   191    0.55805E+04    0.83416E+00    0.21492E-01   -0.30963E+02
   192    0.55941E+04    0.82046E+00    0.21731E-01   -0.29872E+02
   193    0.56070E+04    0.80722E+00    0.21970E-01   -0.28758E+02
   194    0.56194E+04    0.79446E+00    0.22211E-01   -0.27617E+02
   195    0.56311E+04    0.78222E+00    0.22453E-01   -0.26452E+02
   196    0.56421E+04    0.77056E+00    0.22696E-01   -0.25263E+02
   197    0.56525E+04    0.75950E+00    0.22941E-01   -0.24051E+02
   198    0.56622E+04    0.74908E+00    0.23187E-01   -0.22816E+02
   199    0.56713E+04    0.73934E+00    0.23433E-01   -0.21558E+02
   200    0.56797E+04    0.73031E+00    0.23681E-01   -0.20278E+02
   201    0.56874E+04    0.72204E+00    0.23930E-01   -0.18976E+02
   202    0.56945E+04    0.71456E+00    0.24180E-01   -0.17653E+02
   203    0.57009E+04    0.70790E+00    0.24432E-01   -0.16308E+02
   204    0.57064E+04    0.70209E+00    0.24684E-01   -0.14945E+02
   205    0.57114E+04    0.69718E+00    0.24937E-01   -0.13562E+02
   206    0.57155E+04    0.69319E+00    0.25192E-01   -0.12160E+02
   207    0.57190E+04    0.69014E+00    0.25447E-01   -0.10738E+02
   208    0.57217E+04    0.68808E+00    0.25703E-01   -0.92992E+01
   209    0.57237E+04    0.68703E+00    0.25960E-01   -0.78424E+01
   210    0.57250E+04    0.68704E+00    0.26219E-01   -0.63690E+01
   211    0.57255E+04    0.68813E+00    0.26478E-01   -0.48792E+01
   212    0.57253E+04    0.69034E+00    0.26738E-01   -0.33740E+01
   213    0.57244E+04    0.69369E+00    0.26999E-01   -0.18534E+01
   214    0.57228E+04    0.69818E+00    0.27261E-01   -0.31877E+00
   215    0.57205E+04    0.70400E+00    0.27523E-01    0.12291E+01
   216    0.57175E+04    0.71096E+00    0.27787E-01    0.27907E+01
   217    0.57139E+04    0.71921E+00    0.28051E-01    0.43639E+01
   218    0.57095E+04    0.72874E+00    0.28316E-01    0.59487E+01
   219    0.57044E+04    0.73956E+00    0.28582E-01    0.75462E+01
   220    0.56987E+04    0.75181E+00    0.28848E-01    0.91517E+01
   221    0.56923E+04    0.76541E+00    0.29115E-01    0.10767E+02
   222    0.56853E+04    0.78050E+00    0.29383E-01    0.12392E+02
   223    0.56775E+04    0.79700E+00    0.29652E-01    0.14025E+02
   224    0.56691E+04    0.81492E+00    0.29921E-01    0.15664E+02
   225    0.56601E+04    0.83440E+00    0.30191E-01    0.17312E+02
   226    0.56503E+04    0.85543E+00    0.30461E-01    0.18964E+02
   227    0.56399E+04    0.87800E+00    0.30732E-01    0.20621E+02
   228    0.56289E+04    0.90212E+00    0.31004E-01    0.22284E+02
   229    0.56173E+04    0.92786E+00    0.31276E-01    0.23949E+02
   230    0.56050E+04    0.95520E+00    0.31548E-01    0.25617E+02
   231    0.55919E+04    0.98423E+00    0.31821E-01    0.27289E+02
   232    0.55783E+04    0.10149E+01    0.32095E-01    0.28961E+02
   233    0.55641E+04    0.10473E+01    0.32368E-01    0.30633E+02
   234    0.55491E+04    0.10814E+01    0.32643E-01    0.32305E+02
   235    0.55335E+04    0.11173E+01    0.32917E-01    0.33975E+02
   236    0.55173E+04    0.11549E+01    0.33192E-01    0.35644E+02
   237    0.55004E+04    0.11943E+01    0.33467E-01    0.37310E+02
   238    0.54830E+04    0.12356E+01    0.33743E-01    0.38973E+02
   239    0.54650E+04    0.12786E+01    0.34018E-01    0.40632E+02
   240    0.54462E+04    0.13234E+01    0.34294E-01    0.42284E+02
   241    0.54270E+04    0.13701E+01    0.34570E-01    0.43931E+02
   242    0.54071E+04    0.14186E+01    0.34846E-01    0.45572E+02
   243    0.53867E+04    0.14691E+01    0.35123E-01    0.47205E+02
   244    0.53657E+04    0.15214E+01    0.35399E-01    0.48830E+02
   245    0.53440E+04    0.15756E+01    0.35676E-01    0.50445E+02
   246    0.53219E+04    0.16317E+01    0.35952E-01    0.52051E+02
   247    0.52992E+04    0.16897E+01    0.36229E-01    0.53645E+02
   248    0.52759E+04    0.17499E+01    0.36506E-01    0.55228E+02
   249    0.52522E+04    0.18117E+01    0.36782E-01    0.56799E+02
   250    0.52279E+04    0.18757E+01    0.37059E-01    0.58357E+02
   251    0.52032E+04    0.19415E+01    0.37335E-01    0.59901E+02
   252    0.51778E+04    0.20094E+01    0.37611E-01    0.61430E+02
   253    0.51521E+04    0.20790E+01    0.37888E-01    0.62944E+02
   254    0.51258E+04    0.21508E+01    0.38164E-01    0.64442E+02
   255    0.50991E+04    0.22243E+01    0.38440E-01    0.65925E+02
   256    0.50719E+04    0.22999E+01    0.38715E-01    0.67391E+02
   257    0.50442E+04    0.23773E+01    0.38991E-01    0.68834E+02
   258    0.50161E+04    0.24566E+01    0.39266E-01    0.70266E+02
   259    0.49876E+04    0.25379E+01    0.39541E-01    0.71672E+02
   260    0.49587E+04    0.26210E+01    0.39816E-01    0.73068E+02
   261    0.49293E+04    0.27059E+01    0.40090E-01    0.74430E+02
   262    0.48995E+04    0.27928E+01    0.40364E-01    0.75782E+02
   263    0.48695E+04    0.28815E+01    0.40638E-01    0.77115E+02
   264    0.48389E+04    0.29720E+01    0.40911E-01    0.78424E+02
   265    0.48079E+04    0.30642E+01    0.41184E-01    0.79699E+02
   266    0.47766E+04    0.31584E+01    0.41457E-01    0.80965E+02
   267    0.47449E+04    0.32541E+01    0.41729E-01    0.82197E+02
   268    0.47128E+04    0.33518E+01    0.42001E-01    0.83413E+02
   269    0.46802E+04    0.34511E+01    0.42273E-01    0.84603E+02
   270    0.46475E+04    0.35521E+01    0.42544E-01    0.85769E+02
   271    0.46144E+04    0.36547E+01    0.42814E-01    0.86909E+02
   272    0.45811E+04    0.37592E+01    0.43084E-01    0.88018E+02
   273    0.45474E+04    0.38649E+01    0.43354E-01    0.89110E+02
   274    0.45135E+04    0.39725E+01    0.43623E-01    0.90162E+02
   275    0.44792E+04    0.40815E+01    0.43892E-01    0.91198E+02
   276    0.44448E+04    0.41919E+01    0.44160E-01    0.92194E+02
   277    0.44100E+04    0.43040E+01    0.44428E-01    0.93173E+02
   278    0.43751E+04    0.44174E+01    0.44696E-01    0.94114E+02
   279    0.43400E+04    0.45323E+01    0.44962E-01    0.95023E+02
   280    0.43046E+04    0.46484E+01    0.45229E-01    0.95916E+02
   281    0.42691E+04    0.47660E+01    0.45495E-01    0.96769E+02
   282    0.42333E+04    0.48847E+01    0.45760E-01    0.97592E+02
   283    0.41974E+04    0.50048E+01    0.46025E-01    0.98384E+02
   284    0.41614E+04    0.51260E+01    0.46289E-01    0.99145E+02
   285    0.41253E+04    0.52485E+01    0.46553E-01    0.99874E+02
   286    0.40889E+04    0.53721E+01    0.46817E-01    0.10057E+03
   287    0.40524E+04    0.54967E+01    0.47079E-01    0.10123E+03
   288    0.40158E+04    0.56223E+01    0.47342E-01    0.10186E+03
   289    0.39792E+04    0.57489E+01    0.47604E-01    0.10246E+03
   290    0.39424E+04    0.58763E+01    0.47865E-01    0.10303E+03
   291    0.39057E+04    0.60052E+01    0.48126E-01    0.10356E+03
   292    0.38686E+04    0.61346E+01    0.48387E-01    0.10406E+03
   293    0.38317E+04    0.62639E+01    0.48647E-01    0.10451E+03
   294    0.37947E+04    0.63948E+01    0.48906E-01    0.10495E+03
   295    0.37578E+04    0.65257E+01    0.49165E-01    0.10534E+03
   296    0.37208E+04    0.66581E+01    0.49424E-01    0.10569E+03
   297    0.36838E+04    0.67896E+01    0.49682E-01    0.10602E+03
   298    0.36467E+04    0.69227E+01    0.49940E-01    0.10631E+03
   299    0.36097E+04    0.70565E+01    0.50197E-01    0.10655E+03
   300    0.35727E+04    0.71894E+01    0.50454E-01    0.10676E+03
   301    0.35357E+04    0.73231E+01    0.50711E-01    0.10694E+03
   302    0.34989E+04    0.74567E+01    0.50967E-01    0.10710E+03
   303    0.34621E+04    0.75911E+01    0.51222E-01    0.10720E+03
   304    0.34254E+04    0.77261E+01    0.51478E-01    0.10727E+03
   305    0.33888E+04    0.78603E+01    0.51733E-01    0.10730E+03
   306    0.33522E+04    0.79946E+01    0.51987E-01    0.10730E+03
   307    0.33157E+04    0.81288E+01    0.52241E-01    0.10726E+03
   308    0.32794E+04    0.82645E+01    0.52495E-01    0.10719E+03
   309    0.32432E+04    0.83987E+01    0.52749E-01    0.10708E+03
   310    0.32071E+04    0.85322E+01    0.53002E-01    0.10693E+03
   311    0.31712E+04    0.86672E+01    0.53255E-01    0.10675E+03
   312    0.31355E+04    0.88007E+01    0.53507E-01    0.10653E+03
   313    0.30998E+04    0.89342E+01    0.53759E-01    0.10628E+03
   314    0.30644E+04    0.90678E+01    0.54011E-01    0.10600E+03
   315    0.30291E+04    0.91999E+01    0.54263E-01    0.10567E+03
   316    0.29940E+04    0.93321E+01    0.54515E-01    0.10532E+03
   317    0.29591E+04    0.94629E+01    0.54766E-01    0.10492E+03
   318    0.29244E+04    0.95944E+01    0.55017E-01    0.10450E+03
   319    0.28899E+04    0.97246E+01    0.55268E-01    0.10404E+03
   320    0.28557E+04    0.98541E+01    0.55518E-01    0.10356E+03
   321    0.28216E+04    0.99837E+01    0.55769E-01    0.10303E+03
   322    0.27878E+04    0.10111E+02    0.56019E-01    0.10247E+03
   323    0.27542E+04    0.10238E+02    0.56270E-01    0.10188E+03
   324    0.27209E+04    0.10365E+02    0.56520E-01    0.10125E+03
   325    0.26878E+04    0.10488E+02    0.56770E-01    0.10060E+03
   326    0.26550E+04    0.10612E+02    0.57020E-01    0.99910E+02
   327    0.26224E+04    0.10735E+02    0.57270E-01    0.99190E+02
   328    0.25902E+04    0.10856E+02    0.57520E-01    0.98446E+02
   329    0.25582E+04    0.10976E+02    0.57771E-01    0.97663E+02
   330    0.25265E+04    0.11094E+02    0.58021E-01    0.96849E+02
   331    0.24952E+04    0.11211E+02    0.58271E-01    0.96010E+02
   332    0.24641E+04    0.11327E+02    0.58521E-01    0.95149E+02
   333    0.24334E+04    0.11441E+02    0.58772E-01    0.94256E+02
   334    0.24030E+04    0.11554E+02    0.59022E-01    0.93332E+02
   335    0.23728E+04    0.11664E+02    0.59273E-01    0.92378E+02
   336    0.23430E+04    0.11773E+02    0.59524E-01    0.91402E+02
   337    0.23136E+04    0.11881E+02    0.59775E-01    0.90387E+02
   338    0.22845E+04    0.11985E+02    0.60027E-01    0.89358E+02
   339    0.22558E+04    0.12090E+02    0.60279E-01    0.88298E+02
   340    0.22275E+04    0.12191E+02    0.60531E-01    0.87224E+02
   341    0.21994E+04    0.12290E+02    0.60783E-01    0.86113E+02
   342    0.21718E+04    0.12388E+02    0.61036E-01    0.84980E+02
   343    0.21445E+04    0.12483E+02    0.61290E-01    0.83826E+02
   344    0.21177E+04    0.12576E+02    0.61543E-01    0.82650E+02
   345    0.20912E+04    0.12666E+02    0.61798E-01    0.81452E+02
   346    0.20651E+04    0.12755E+02    0.62052E-01    0.80241E+02
   347    0.20394E+04    0.12841E+02    0.62308E-01    0.79002E+02
   348    0.20142E+04    0.12924E+02    0.62564E-01    0.77742E+02
   349    0.19893E+04    0.13005E+02    0.62820E-01    0.76461E+02
   350    0.19649E+04    0.13083E+02    0.63077E-01    0.75167E+02
   351    0.19410E+04    0.13158E+02    0.63335E-01    0.73853E+02
   352    0.19173E+04    0.13232E+02    0.63593E-01    0.72519E+02
   353    0.18942E+04    0.13301E+02    0.63853E-01    0.71179E+02
   354    0.18714E+04    0.13369E+02    0.64113E-01    0.69811E+02
   355    0.18492E+04    0.13433E+02    0.64373E-01    0.68431E+02
   356    0.18273E+04    0.13496E+02    0.64635E-01    0.67044E+02
   357    0.18059E+04    0.13555E+02    0.64897E-01    0.65638E+02
   358    0.17850E+04    0.13610E+02    0.65160E-01    0.64225E+02
   359    0.17644E+04    0.13663E+02    0.65425E-01    0.62792E+02
   360    0.17443E+04    0.13714E+02    0.65690E-01    0.61350E+02
   361    0.17247E+04    0.13762E+02    0.65956E-01    0.59893E+02
   362    0.17055E+04    0.13807E+02    0.66223E-01    0.58426E+02
   363    0.16867E+04    0.13849E+02    0.66491E-01    0.56950E+02
   364    0.16685E+04    0.13887E+02    0.66760E-01    0.55461E+02
   365    0.16506E+04    0.13923E+02    0.67030E-01    0.53965E+02
   366    0.16332E+04    0.13957E+02    0.67301E-01    0.52460E+02
   367    0.16163E+04    0.13986E+02    0.67573E-01    0.50947E+02
   368    0.15997E+04    0.14013E+02    0.67846E-01    0.49428E+02
   369    0.15837E+04    0.14037E+02    0.68121E-01    0.47901E+02
   370    0.15682E+04    0.14058E+02    0.68396E-01    0.46370E+02
   371    0.15530E+04    0.14075E+02    0.68673E-01    0.44833E+02
   372    0.15382E+04    0.14090E+02    0.68951E-01    0.43293E+02
   373    0.15240E+04    0.14102E+02    0.69231E-01    0.41747E+02
   374    0.15102E+04    0.14111E+02    0.69511E-01    0.40200E+02
   375    0.14967E+04    0.14117E+02    0.69793E-01    0.38651E+02
   376    0.14838E+04    0.14121E+02    0.70076E-01    0.37099E+02
   377    0.14714E+04    0.14120E+02    0.70360E-01    0.35549E+02
   378    0.14593E+04    0.14117E+02    0.70645E-01    0.33996E+02
   379    0.14476E+04    0.14111E+02    0.70932E-01    0.32446E+02
   380    0.14365E+04    0.14103E+02    0.71220E-01    0.30896E+02
   381    0.14257E+04    0.14089E+02    0.71510E-01    0.29349E+02
   382    0.14153E+04    0.14074E+02    0.71800E-01    0.27805E+02
   383    0.14054E+04    0.14056E+02    0.72093E-01    0.26264E+02
   384    0.13960E+04    0.14034E+02    0.72386E-01    0.24728E+02
   385    0.13869E+04    0.14011E+02    0.72681E-01    0.23197E+02
   386    0.13782E+04    0.13984E+02    0.72977E-01    0.21672E+02
   387    0.13699E+04    0.13953E+02    0.73275E-01    0.20153E+02
   388    0.13620E+04    0.13920E+02    0.73574E-01    0.18642E+02
   389    0.13546E+04    0.13882E+02    0.73874E-01    0.17139E+02
   390    0.13475E+04    0.13844E+02    0.74176E-01    0.15646E+02
   391    0.13409E+04    0.13802E+02    0.74479E-01    0.14162E+02
   392    0.13345E+04    0.13760E+02    0.74784E-01    0.12688E+02
   393    0.13287E+04    0.13713E+02    0.75090E-01    0.11226E+02
   394    0.13231E+04    0.13663E+02    0.75397E-01    0.97756E+01
   395    0.13179E+04    0.13610E+02    0.75706E-01    0.83367E+01
