#    L    TT             EE             BB             TE          
    76    0.23573E+04    0.46419E+00    0.18837E-02   -0.54725E+01
    77    0.23744E+04    0.48082E+00    0.19332E-02   -0.61023E+01
    78    0.23928E+04    0.49771E+00    0.19833E-02   -0.67486E+01
    79    0.24121E+04    0.51480E+00    0.20340E-02   -0.74079E+01
    80    0.24325E+04    0.53209E+00    0.20854E-02   -0.80824E+01
    81    0.24538E+04    0.54954E+00    0.21373E-02   -0.87727E+01
    82    0.24762E+04    0.56716E+00    0.21900E-02   -0.94773E+01
    83    0.24995E+04    0.58492E+00    0.22432E-02   -0.10195E+02
    84    0.25238E+04    0.60283E+00    0.22971E-02   -0.10924E+02
    85    0.25489E+04    0.62085E+00    0.23516E-02   -0.11663E+02
    86    0.25749E+04    0.63899E+00    0.24068E-02   -0.12412E+02
    87    0.26019E+04    0.65723E+00    0.24626E-02   -0.13170E+02
    88    0.26296E+04    0.67558E+00    0.25191E-02   -0.13935E+02
    89    0.26581E+04    0.69402E+00    0.25762E-02   -0.14710E+02
    90    0.26874E+04    0.71252E+00    0.26339E-02   -0.15492E+02
    91    0.27174E+04    0.73106E+00    0.26923E-02   -0.16281E+02
    92    0.27481E+04    0.74963E+00    0.27514E-02   -0.17076E+02
    93    0.27796E+04    0.76822E+00    0.28111E-02   -0.17877E+02
    94    0.28116E+04    0.78680E+00    0.28715E-02   -0.18683E+02
    95    0.28444E+04    0.80535E+00    0.29325E-02   -0.19495E+02
    96    0.28776E+04    0.82386E+00    0.29943E-02   -0.20312E+02
    97    0.29117E+04    0.84233E+00    0.30566E-02   -0.21133E+02
    98    0.29464E+04    0.86073E+00    0.31197E-02   -0.21956E+02
    99    0.29815E+04    0.87902E+00    0.31834E-02   -0.22784E+02
   100    0.30173E+04    0.89722E+00    0.32478E-02   -0.23612E+02
   101    0.30536E+04    0.91537E+00    0.33129E-02   -0.24444E+02
   102    0.30908E+04    0.93332E+00    0.33786E-02   -0.25277E+02
   103    0.31282E+04    0.95115E+00    0.34451E-02   -0.26112E+02
   104    0.31661E+04    0.96886E+00    0.35122E-02   -0.26946E+02
   105    0.32045E+04    0.98636E+00    0.35800E-02   -0.27781E+02
   106    0.32434E+04    0.10037E+01    0.36485E-02   -0.28616E+02
   107    0.32825E+04    0.10208E+01    0.37177E-02   -0.29449E+02
   108    0.33222E+04    0.10377E+01    0.37876E-02   -0.30281E+02
   109    0.33623E+04    0.10543E+01    0.38582E-02   -0.31110E+02
   110    0.34027E+04    0.10707E+01    0.39295E-02   -0.31936E+02
   111    0.34434E+04    0.10868E+01    0.40016E-02   -0.32760E+02
   112    0.34845E+04    0.11026E+01    0.40743E-02   -0.33580E+02
   113    0.35260E+04    0.11181E+01    0.41477E-02   -0.34395E+02
   114    0.35677E+04    0.11333E+01    0.42219E-02   -0.35205E+02
   115    0.36099E+04    0.11482E+01    0.42968E-02   -0.36009E+02
   116    0.36522E+04    0.11627E+01    0.43724E-02   -0.36805E+02
   117    0.36949E+04    0.11768E+01    0.44488E-02   -0.37595E+02
   118    0.37380E+04    0.11907E+01    0.45259E-02   -0.38377E+02
   119    0.37812E+04    0.12042E+01    0.46037E-02   -0.39149E+02
   120    0.38246E+04    0.12171E+01    0.46823E-02   -0.39912E+02
   121    0.38682E+04    0.12298E+01    0.47616E-02   -0.40665E+02
   122    0.39120E+04    0.12420E+01    0.48417E-02   -0.41407E+02
   123    0.39559E+04    0.12537E+01    0.49226E-02   -0.42139E+02
   124    0.40001E+04    0.12649E+01    0.50042E-02   -0.42856E+02
   125    0.40443E+04    0.12757E+01    0.50866E-02   -0.43562E+02
   126    0.40886E+04    0.12861E+01    0.51698E-02   -0.44255E+02
   127    0.41330E+04    0.12960E+01    0.52537E-02   -0.44934E+02
   128    0.41775E+04    0.13054E+01    0.53385E-02   -0.45599E+02
   129    0.42221E+04    0.13142E+01    0.54240E-02   -0.46248E+02
   130    0.42668E+04    0.13225E+01    0.55104E-02   -0.46880E+02
   131    0.43115E+04    0.13303E+01    0.55975E-02   -0.47498E+02
   132    0.43563E+04    0.13376E+01    0.56855E-02   -0.48097E+02
   133    0.44010E+04    0.13444E+01    0.57743E-02   -0.48681E+02
   134    0.44458E+04    0.13506E+01    0.58639E-02   -0.49244E+02
   135    0.44906E+04    0.13563E+01    0.59544E-02   -0.49790E+02
   136    0.45352E+04    0.13614E+01    0.60457E-02   -0.50315E+02
   137    0.45799E+04    0.13659E+01    0.61379E-02   -0.50820E+02
   138    0.46245E+04    0.13699E+01    0.62309E-02   -0.51305E+02
   139    0.46689E+04    0.13734E+01    0.63248E-02   -0.51769E+02
   140    0.47133E+04    0.13762E+01    0.64196E-02   -0.52211E+02
   141    0.47576E+04    0.13784E+01    0.65153E-02   -0.52631E+02
   142    0.48018E+04    0.13801E+01    0.66119E-02   -0.53029E+02
   143    0.48459E+04    0.13812E+01    0.67093E-02   -0.53404E+02
   144    0.48898E+04    0.13817E+01    0.68077E-02   -0.53756E+02
   145    0.49335E+04    0.13817E+01    0.69070E-02   -0.54084E+02
   146    0.49773E+04    0.13811E+01    0.70072E-02   -0.54388E+02
   147    0.50207E+04    0.13799E+01    0.71083E-02   -0.54667E+02
   148    0.50638E+04    0.13781E+01    0.72104E-02   -0.54922E+02
   149    0.51069E+04    0.13758E+01    0.73134E-02   -0.55151E+02
   150    0.51497E+04    0.13730E+01    0.74174E-02   -0.55352E+02
   151    0.51922E+04    0.13696E+01    0.75223E-02   -0.55528E+02
   152    0.52344E+04    0.13655E+01    0.76282E-02   -0.55678E+02
   153    0.52764E+04    0.13609E+01    0.77351E-02   -0.55798E+02
   154    0.53182E+04    0.13559E+01    0.78429E-02   -0.55893E+02
   155    0.53596E+04    0.13503E+01    0.79518E-02   -0.55959E+02
   156    0.54006E+04    0.13442E+01    0.80616E-02   -0.55999E+02
   157    0.54415E+04    0.13376E+01    0.81724E-02   -0.56009E+02
   158    0.54820E+04    0.13306E+01    0.82842E-02   -0.55990E+02
   159    0.55222E+04    0.13230E+01    0.83970E-02   -0.55943E+02
   160    0.55620E+04    0.13149E+01    0.85108E-02   -0.55866E+02
   161    0.56016E+04    0.13064E+01    0.86256E-02   -0.55761E+02
   162    0.56408E+04    0.12974E+01    0.87414E-02   -0.55627E+02
   163    0.56797E+04    0.12880E+01    0.88582E-02   -0.55462E+02
   164    0.57182E+04    0.12782E+01    0.89761E-02   -0.55269E+02
   165    0.57564E+04    0.12679E+01    0.90949E-02   -0.55044E+02
   166    0.57942E+04    0.12573E+01    0.92148E-02   -0.54790E+02
   167    0.58317E+04    0.12461E+01    0.93357E-02   -0.54506E+02
   168    0.58686E+04    0.12348E+01    0.94576E-02   -0.54191E+02
   169    0.59051E+04    0.12230E+01    0.95806E-02   -0.53845E+02
   170    0.59413E+04    0.12110E+01    0.97045E-02   -0.53469E+02
   171    0.59769E+04    0.11987E+01    0.98295E-02   -0.53060E+02
   172    0.60120E+04    0.11860E+01    0.99555E-02   -0.52621E+02
   173    0.60466E+04    0.11731E+01    0.10082E-01   -0.52150E+02
   174    0.60807E+04    0.11601E+01    0.10210E-01   -0.51648E+02
   175    0.61143E+04    0.11467E+01    0.10340E-01   -0.51115E+02
   176    0.61474E+04    0.11332E+01    0.10470E-01   -0.50550E+02
   177    0.61799E+04    0.11195E+01    0.10601E-01   -0.49954E+02
   178    0.62118E+04    0.11059E+01    0.10733E-01   -0.49326E+02
   179    0.62432E+04    0.10919E+01    0.10866E-01   -0.48665E+02
   180    0.62741E+04    0.10779E+01    0.11000E-01   -0.47975E+02
   181    0.63044E+04    0.10639E+01    0.11135E-01   -0.47253E+02
   182    0.63341E+04    0.10498E+01    0.11270E-01   -0.46499E+02
   183    0.63632E+04    0.10357E+01    0.11407E-01   -0.45715E+02
   184    0.63917E+04    0.10216E+01    0.11545E-01   -0.44899E+02
   185    0.64197E+04    0.10077E+01    0.11684E-01   -0.44053E+02
   186    0.64467E+04    0.99379E+00    0.11824E-01   -0.43175E+02
   187    0.64734E+04    0.98002E+00    0.11965E-01   -0.42266E+02
   188    0.64995E+04    0.96640E+00    0.12106E-01   -0.41328E+02
   189    0.65248E+04    0.95294E+00    0.12249E-01   -0.40358E+02
   190    0.65499E+04    0.93971E+00    0.12393E-01   -0.39359E+02
   191    0.65739E+04    0.92672E+00    0.12537E-01   -0.38329E+02
   192    0.65974E+04    0.91400E+00    0.12682E-01   -0.37269E+02
   193    0.66201E+04    0.90158E+00    0.12829E-01   -0.36180E+02
   194    0.66423E+04    0.88950E+00    0.12976E-01   -0.35061E+02
   195    0.66638E+04    0.87778E+00    0.13124E-01   -0.33913E+02
   196    0.66846E+04    0.86647E+00    0.13273E-01   -0.32736E+02
   197    0.67047E+04    0.85561E+00    0.13422E-01   -0.31532E+02
   198    0.67242E+04    0.84521E+00    0.13573E-01   -0.30298E+02
   199    0.67430E+04    0.83531E+00    0.13725E-01   -0.29037E+02
   200    0.67611E+04    0.82595E+00    0.13877E-01   -0.27749E+02
   201    0.67785E+04    0.81718E+00    0.14030E-01   -0.26433E+02
   202    0.67952E+04    0.80900E+00    0.14184E-01   -0.25090E+02
   203    0.68111E+04    0.80148E+00    0.14339E-01   -0.23720E+02
   204    0.68262E+04    0.79466E+00    0.14494E-01   -0.22326E+02
   205    0.68407E+04    0.78856E+00    0.14651E-01   -0.20906E+02
   206    0.68543E+04    0.78325E+00    0.14808E-01   -0.19460E+02
   207    0.68672E+04    0.77873E+00    0.14966E-01   -0.17990E+02
   208    0.68793E+04    0.77508E+00    0.15124E-01   -0.16496E+02
   209    0.68906E+04    0.77230E+00    0.15284E-01   -0.14978E+02
   210    0.69012E+04    0.77046E+00    0.15444E-01   -0.13437E+02
   211    0.69110E+04    0.76960E+00    0.15605E-01   -0.11874E+02
   212    0.69199E+04    0.76974E+00    0.15766E-01   -0.10289E+02
   213    0.69281E+04    0.77093E+00    0.15928E-01   -0.86823E+01
   214    0.69355E+04    0.77318E+00    0.16091E-01   -0.70551E+01
   215    0.69422E+04    0.77666E+00    0.16255E-01   -0.54082E+01
   216    0.69481E+04    0.78121E+00    0.16419E-01   -0.37411E+01
   217    0.69532E+04    0.78698E+00    0.16584E-01   -0.20558E+01
   218    0.69576E+04    0.79398E+00    0.16750E-01   -0.35218E+00
   219    0.69612E+04    0.80220E+00    0.16916E-01    0.13708E+01
   220    0.69641E+04    0.81181E+00    0.17083E-01    0.31086E+01
   221    0.69662E+04    0.82273E+00    0.17250E-01    0.48634E+01
   222    0.69676E+04    0.83510E+00    0.17418E-01    0.66337E+01
   223    0.69681E+04    0.84887E+00    0.17586E-01    0.84203E+01
   224    0.69680E+04    0.86403E+00    0.17756E-01    0.10219E+02
   225    0.69671E+04    0.88074E+00    0.17925E-01    0.12034E+02
   226    0.69654E+04    0.89900E+00    0.18095E-01    0.13860E+02
   227    0.69630E+04    0.91881E+00    0.18266E-01    0.15699E+02
   228    0.69598E+04    0.94017E+00    0.18437E-01    0.17551E+02
   229    0.69559E+04    0.96317E+00    0.18608E-01    0.19412E+02
   230    0.69512E+04    0.98780E+00    0.18780E-01    0.21284E+02
   231    0.69457E+04    0.10142E+01    0.18953E-01    0.23166E+02
   232    0.69395E+04    0.10421E+01    0.19126E-01    0.25057E+02
   233    0.69326E+04    0.10720E+01    0.19299E-01    0.26954E+02
   234    0.69248E+04    0.11036E+01    0.19472E-01    0.28860E+02
   235    0.69163E+04    0.11370E+01    0.19646E-01    0.30772E+02
   236    0.69070E+04    0.11722E+01    0.19820E-01    0.32690E+02
   237    0.68970E+04    0.12092E+01    0.19995E-01    0.34613E+02
   238    0.68862E+04    0.12483E+01    0.20170E-01    0.36540E+02
   239    0.68747E+04    0.12891E+01    0.20345E-01    0.38472E+02
   240    0.68624E+04    0.13318E+01    0.20520E-01    0.40405E+02
   241    0.68494E+04    0.13766E+01    0.20696E-01    0.42341E+02
   242    0.68358E+04    0.14233E+01    0.20871E-01    0.44278E+02
   243    0.68213E+04    0.14720E+01    0.21047E-01    0.46216E+02
   244    0.68062E+04    0.15227E+01    0.21223E-01    0.48154E+02
   245    0.67903E+04    0.15754E+01    0.21400E-01    0.50091E+02
   246    0.67737E+04    0.16303E+01    0.21576E-01    0.52026E+02
   247    0.67565E+04    0.16871E+01    0.21752E-01    0.53959E+02
   248    0.67385E+04    0.17462E+01    0.21929E-01    0.55889E+02
   249    0.67199E+04    0.18072E+01    0.22105E-01    0.57815E+02
   250    0.67006E+04    0.18705E+01    0.22282E-01    0.59736E+02
   251    0.66806E+04    0.19358E+01    0.22458E-01    0.61653E+02
   252    0.66599E+04    0.20034E+01    0.22635E-01    0.63564E+02
   253    0.66387E+04    0.20729E+01    0.22811E-01    0.65466E+02
   254    0.66168E+04    0.21448E+01    0.22988E-01    0.67362E+02
   255    0.65942E+04    0.22187E+01    0.23164E-01    0.69249E+02
   256    0.65710E+04    0.22950E+01    0.23341E-01    0.71128E+02
   257    0.65472E+04    0.23733E+01    0.23517E-01    0.72991E+02
   258    0.65228E+04    0.24539E+01    0.23693E-01    0.74851E+02
   259    0.64977E+04    0.25367E+01    0.23868E-01    0.76691E+02
   260    0.64722E+04    0.26218E+01    0.24044E-01    0.78528E+02
   261    0.64460E+04    0.27090E+01    0.24219E-01    0.80339E+02
   262    0.64191E+04    0.27985E+01    0.24395E-01    0.82145E+02
   263    0.63920E+04    0.28903E+01    0.24570E-01    0.83940E+02
   264    0.63641E+04    0.29843E+01    0.24744E-01    0.85715E+02
   265    0.63356E+04    0.30804E+01    0.24919E-01    0.87464E+02
   266    0.63066E+04    0.31790E+01    0.25093E-01    0.89208E+02
   267    0.62770E+04    0.32796E+01    0.25267E-01    0.90925E+02
   268    0.62468E+04    0.33827E+01    0.25440E-01    0.92631E+02
   269    0.62161E+04    0.34879E+01    0.25613E-01    0.94316E+02
   270    0.61849E+04    0.35953E+01    0.25786E-01    0.95981E+02
   271    0.61532E+04    0.37048E+01    0.25959E-01    0.97627E+02
   272    0.61212E+04    0.38168E+01    0.26131E-01    0.99245E+02
   273    0.60885E+04    0.39307E+01    0.26302E-01    0.10085E+03
   274    0.60555E+04    0.40471E+01    0.26473E-01    0.10242E+03
   275    0.60219E+04    0.41654E+01    0.26644E-01    0.10398E+03
   276    0.59881E+04    0.42859E+01    0.26815E-01    0.10550E+03
   277    0.59536E+04    0.44085E+01    0.26984E-01    0.10701E+03
   278    0.59188E+04    0.45334E+01    0.27154E-01    0.10848E+03
   279    0.58836E+04    0.46602E+01    0.27323E-01    0.10993E+03
   280    0.58479E+04    0.47892E+01    0.27491E-01    0.11136E+03
   281    0.58121E+04    0.49203E+01    0.27659E-01    0.11276E+03
   282    0.57756E+04    0.50533E+01    0.27826E-01    0.11412E+03
   283    0.57389E+04    0.51883E+01    0.27993E-01    0.11546E+03
   284    0.57018E+04    0.53254E+01    0.28160E-01    0.11677E+03
   285    0.56645E+04    0.54646E+01    0.28325E-01    0.11806E+03
   286    0.56267E+04    0.56056E+01    0.28491E-01    0.11930E+03
   287    0.55886E+04    0.57485E+01    0.28655E-01    0.12053E+03
   288    0.55502E+04    0.58933E+01    0.28820E-01    0.12171E+03
   289    0.55115E+04    0.60400E+01    0.28983E-01    0.12287E+03
   290    0.54725E+04    0.61884E+01    0.29146E-01    0.12400E+03
   291    0.54333E+04    0.63392E+01    0.29309E-01    0.12508E+03
   292    0.53936E+04    0.64914E+01    0.29470E-01    0.12615E+03
   293    0.53539E+04    0.66445E+01    0.29631E-01    0.12716E+03
   294    0.53138E+04    0.68002E+01    0.29792E-01    0.12816E+03
   295    0.52737E+04    0.69568E+01    0.29952E-01    0.12911E+03
   296    0.52332E+04    0.71159E+01    0.30111E-01    0.13003E+03
   297    0.51925E+04    0.72753E+01    0.30270E-01    0.13092E+03
   298    0.51515E+04    0.74372E+01    0.30428E-01    0.13177E+03
   299    0.51104E+04    0.76009E+01    0.30585E-01    0.13258E+03
   300    0.50691E+04    0.77649E+01    0.30742E-01    0.13335E+03
   301    0.50276E+04    0.79306E+01    0.30898E-01    0.13409E+03
   302    0.49860E+04    0.80974E+01    0.31054E-01    0.13480E+03
   303    0.49443E+04    0.82661E+01    0.31209E-01    0.13547E+03
   304    0.49024E+04    0.84365E+01    0.31363E-01    0.13608E+03
   305    0.48604E+04    0.86072E+01    0.31516E-01    0.13667E+03
   306    0.48183E+04    0.87789E+01    0.31669E-01    0.13722E+03
   307    0.47760E+04    0.89518E+01    0.31821E-01    0.13773E+03
   308    0.47337E+04    0.91272E+01    0.31972E-01    0.13821E+03
   309    0.46914E+04    0.93021E+01    0.32123E-01    0.13863E+03
   310    0.46490E+04    0.94774E+01    0.32273E-01    0.13903E+03
   311    0.46065E+04    0.96553E+01    0.32423E-01    0.13938E+03
   312    0.45641E+04    0.98327E+01    0.32571E-01    0.13969E+03
   313    0.45216E+04    0.10011E+02    0.32719E-01    0.13997E+03
   314    0.44791E+04    0.10191E+02    0.32867E-01    0.14020E+03
   315    0.44365E+04    0.10370E+02    0.33013E-01    0.14040E+03
   316    0.43940E+04    0.10550E+02    0.33159E-01    0.14055E+03
   317    0.43516E+04    0.10730E+02    0.33304E-01    0.14066E+03
   318    0.43091E+04    0.10912E+02    0.33449E-01    0.14073E+03
   319    0.42667E+04    0.11093E+02    0.33593E-01    0.14077E+03
   320    0.42244E+04    0.11275E+02    0.33736E-01    0.14077E+03
   321    0.41821E+04    0.11457E+02    0.33879E-01    0.14072E+03
   322    0.41399E+04    0.11639E+02    0.34020E-01    0.14064E+03
   323    0.40978E+04    0.11821E+02    0.34162E-01    0.14051E+03
   324    0.40558E+04    0.12004E+02    0.34302E-01    0.14033E+03
   325    0.40139E+04    0.12185E+02    0.34442E-01    0.14013E+03
   326    0.39721E+04    0.12367E+02    0.34581E-01    0.13988E+03
   327    0.39305E+04    0.12549E+02    0.34720E-01    0.13959E+03
   328    0.38890E+04    0.12730E+02    0.34858E-01    0.13926E+03
   329    0.38476E+04    0.12911E+02    0.34995E-01    0.13889E+03
   330    0.38064E+04    0.13091E+02    0.35132E-01    0.13848E+03
   331    0.37655E+04    0.13271E+02    0.35268E-01    0.13804E+03
   332    0.37247E+04    0.13451E+02    0.35403E-01    0.13756E+03
   333    0.36840E+04    0.13630E+02    0.35538E-01    0.13703E+03
   334    0.36436E+04    0.13809E+02    0.35672E-01    0.13647E+03
   335    0.36034E+04    0.13986E+02    0.35806E-01    0.13587E+03
   336    0.35634E+04    0.14162E+02    0.35939E-01    0.13523E+03
   337    0.35236E+04    0.14338E+02    0.36072E-01    0.13454E+03
   338    0.34841E+04    0.14513E+02    0.36204E-01    0.13383E+03
   339    0.34449E+04    0.14688E+02    0.36335E-01    0.13307E+03
   340    0.34058E+04    0.14861E+02    0.36466E-01    0.13228E+03
   341    0.33670E+04    0.15032E+02    0.36597E-01    0.13145E+03
   342    0.33286E+04    0.15203E+02    0.36727E-01    0.13058E+03
   343    0.32904E+04    0.15372E+02    0.36857E-01    0.12967E+03
   344    0.32525E+04    0.15540E+02    0.36986E-01    0.12873E+03
   345    0.32149E+04    0.15706E+02    0.37115E-01    0.12776E+03
   346    0.31776E+04    0.15872E+02    0.37243E-01    0.12676E+03
   347    0.31406E+04    0.16036E+02    0.37371E-01    0.12571E+03
   348    0.31040E+04    0.16197E+02    0.37499E-01    0.12463E+03
   349    0.30677E+04    0.16358E+02    0.37627E-01    0.12351E+03
   350    0.30317E+04    0.16516E+02    0.37754E-01    0.12236E+03
   351    0.29962E+04    0.16672E+02    0.37880E-01    0.12118E+03
   352    0.29609E+04    0.16828E+02    0.38007E-01    0.11996E+03
   353    0.29261E+04    0.16980E+02    0.38133E-01    0.11872E+03
   354    0.28915E+04    0.17131E+02    0.38259E-01    0.11744E+03
   355    0.28574E+04    0.17280E+02    0.38385E-01    0.11613E+03
   356    0.28236E+04    0.17427E+02    0.38510E-01    0.11479E+03
   357    0.27903E+04    0.17572E+02    0.38636E-01    0.11342E+03
   358    0.27573E+04    0.17713E+02    0.38761E-01    0.11203E+03
   359    0.27247E+04    0.17853E+02    0.38886E-01    0.11060E+03
   360    0.26926E+04    0.17990E+02    0.39011E-01    0.10915E+03
   361    0.26608E+04    0.18125E+02    0.39136E-01    0.10767E+03
   362    0.26295E+04    0.18258E+02    0.39261E-01    0.10616E+03
   363    0.25986E+04    0.18389E+02    0.39386E-01    0.10463E+03
   364    0.25682E+04    0.18515E+02    0.39511E-01    0.10307E+03
   365    0.25381E+04    0.18640E+02    0.39636E-01    0.10148E+03
   366    0.25085E+04    0.18762E+02    0.39760E-01    0.99872E+02
   367    0.24794E+04    0.18880E+02    0.39885E-01    0.98239E+02
   368    0.24506E+04    0.18996E+02    0.40010E-01    0.96585E+02
   369    0.24224E+04    0.19109E+02    0.40135E-01    0.94907E+02
   370    0.23947E+04    0.19219E+02    0.40260E-01    0.93211E+02
   371    0.23673E+04    0.19326E+02    0.40386E-01    0.91492E+02
   372    0.23404E+04    0.19430E+02    0.40511E-01    0.89754E+02
   373    0.23140E+04    0.19531E+02    0.40636E-01    0.87996E+02
   374    0.22880E+04    0.19629E+02    0.40762E-01    0.86221E+02
   375    0.22625E+04    0.19723E+02    0.40888E-01    0.84428E+02
   376    0.22375E+04    0.19815E+02    0.41014E-01    0.82617E+02
   377    0.22130E+04    0.19903E+02    0.41141E-01    0.80793E+02
   378    0.21890E+04    0.19987E+02    0.41267E-01    0.78950E+02
   379    0.21654E+04    0.20068E+02    0.41394E-01    0.77095E+02
   380    0.21423E+04    0.20147E+02    0.41521E-01    0.75225E+02
   381    0.21197E+04    0.20220E+02    0.41649E-01    0.73342E+02
   382    0.20975E+04    0.20291E+02    0.41777E-01    0.71447E+02
   383    0.20759E+04    0.20358E+02    0.41905E-01    0.69539E+02
   384    0.20548E+04    0.20421E+02    0.42033E-01    0.67622E+02
   385    0.20341E+04    0.20482E+02    0.42162E-01    0.65694E+02
   386    0.20140E+04    0.20538E+02    0.42292E-01    0.63757E+02
   387    0.19943E+04    0.20591E+02    0.42422E-01    0.61811E+02
   388    0.19750E+04    0.20639E+02    0.42552E-01    0.59858E+02
   389    0.19563E+04    0.20683E+02    0.42682E-01    0.57897E+02
   390    0.19381E+04    0.20725E+02    0.42814E-01    0.55931E+02
   391    0.19204E+04    0.20763E+02    0.42945E-01    0.53958E+02
   392    0.19031E+04    0.20798E+02    0.43077E-01    0.51982E+02
   393    0.18864E+04    0.20829E+02    0.43210E-01    0.50001E+02
   394    0.18701E+04    0.20856E+02    0.43343E-01    0.48018E+02
   395    0.18543E+04    0.20879E+02    0.43477E-01    0.46030E+02
