#    L    TT             EE             BB             TE          
    80    0.24338E+04    0.56561E+00    0.27178E-02   -0.78682E+01
    81    0.24519E+04    0.58387E+00    0.27852E-02   -0.85584E+01
    82    0.24710E+04    0.60229E+00    0.28535E-02   -0.92595E+01
    83    0.24911E+04    0.62085E+00    0.29226E-02   -0.99716E+01
    84    0.25121E+04    0.63953E+00    0.29925E-02   -0.10694E+02
    85    0.25339E+04    0.65830E+00    0.30632E-02   -0.11427E+02
    86    0.25566E+04    0.67718E+00    0.31347E-02   -0.12171E+02
    87    0.25804E+04    0.69613E+00    0.32071E-02   -0.12925E+02
    88    0.26047E+04    0.71517E+00    0.32803E-02   -0.13688E+02
    89    0.26300E+04    0.73428E+00    0.33543E-02   -0.14462E+02
    90    0.26560E+04    0.75342E+00    0.34291E-02   -0.15243E+02
    91    0.26826E+04    0.77257E+00    0.35048E-02   -0.16032E+02
    92    0.27101E+04    0.79174E+00    0.35813E-02   -0.16827E+02
    93    0.27383E+04    0.81089E+00    0.36587E-02   -0.17628E+02
    94    0.27670E+04    0.83000E+00    0.37369E-02   -0.18435E+02
    95    0.27964E+04    0.84906E+00    0.38159E-02   -0.19247E+02
    96    0.28262E+04    0.86804E+00    0.38958E-02   -0.20064E+02
    97    0.28569E+04    0.88695E+00    0.39765E-02   -0.20885E+02
    98    0.28882E+04    0.90575E+00    0.40581E-02   -0.21708E+02
    99    0.29200E+04    0.92442E+00    0.41405E-02   -0.22535E+02
   100    0.29524E+04    0.94295E+00    0.42238E-02   -0.23362E+02
   101    0.29853E+04    0.96139E+00    0.43080E-02   -0.24192E+02
   102    0.30190E+04    0.97960E+00    0.43930E-02   -0.25023E+02
   103    0.30530E+04    0.99765E+00    0.44789E-02   -0.25854E+02
   104    0.30875E+04    0.10155E+01    0.45656E-02   -0.26684E+02
   105    0.31224E+04    0.10332E+01    0.46533E-02   -0.27513E+02
   106    0.31578E+04    0.10506E+01    0.47418E-02   -0.28341E+02
   107    0.31933E+04    0.10678E+01    0.48312E-02   -0.29166E+02
   108    0.32295E+04    0.10847E+01    0.49215E-02   -0.29988E+02
   109    0.32661E+04    0.11012E+01    0.50127E-02   -0.30807E+02
   110    0.33029E+04    0.11174E+01    0.51048E-02   -0.31620E+02
   111    0.33401E+04    0.11334E+01    0.51978E-02   -0.32430E+02
   112    0.33776E+04    0.11490E+01    0.52917E-02   -0.33234E+02
   113    0.34154E+04    0.11643E+01    0.53865E-02   -0.34032E+02
   114    0.34536E+04    0.11791E+01    0.54822E-02   -0.34822E+02
   115    0.34921E+04    0.11937E+01    0.55789E-02   -0.35605E+02
   116    0.35307E+04    0.12078E+01    0.56765E-02   -0.36380E+02
   117    0.35698E+04    0.12215E+01    0.57749E-02   -0.37146E+02
   118    0.36091E+04    0.12348E+01    0.58744E-02   -0.37902E+02
   119    0.36486E+04    0.12477E+01    0.59747E-02   -0.38648E+02
   120    0.36884E+04    0.12601E+01    0.60761E-02   -0.39383E+02
   121    0.37282E+04    0.12721E+01    0.61783E-02   -0.40107E+02
   122    0.37682E+04    0.12836E+01    0.62816E-02   -0.40819E+02
   123    0.38084E+04    0.12945E+01    0.63857E-02   -0.41518E+02
   124    0.38487E+04    0.13050E+01    0.64909E-02   -0.42202E+02
   125    0.38891E+04    0.13149E+01    0.65970E-02   -0.42874E+02
   126    0.39297E+04    0.13244E+01    0.67042E-02   -0.43531E+02
   127    0.39703E+04    0.13333E+01    0.68123E-02   -0.44173E+02
   128    0.40109E+04    0.13417E+01    0.69214E-02   -0.44800E+02
   129    0.40517E+04    0.13494E+01    0.70315E-02   -0.45410E+02
   130    0.40925E+04    0.13566E+01    0.71426E-02   -0.46003E+02
   131    0.41333E+04    0.13633E+01    0.72547E-02   -0.46579E+02
   132    0.41742E+04    0.13694E+01    0.73679E-02   -0.47137E+02
   133    0.42150E+04    0.13749E+01    0.74821E-02   -0.47678E+02
   134    0.42559E+04    0.13798E+01    0.75974E-02   -0.48197E+02
   135    0.42968E+04    0.13841E+01    0.77137E-02   -0.48698E+02
   136    0.43375E+04    0.13878E+01    0.78310E-02   -0.49177E+02
   137    0.43782E+04    0.13909E+01    0.79495E-02   -0.49635E+02
   138    0.44188E+04    0.13934E+01    0.80690E-02   -0.50072E+02
   139    0.44592E+04    0.13954E+01    0.81895E-02   -0.50487E+02
   140    0.44997E+04    0.13967E+01    0.83112E-02   -0.50880E+02
   141    0.45399E+04    0.13973E+01    0.84340E-02   -0.51249E+02
   142    0.45801E+04    0.13974E+01    0.85579E-02   -0.51594E+02
   143    0.46201E+04    0.13969E+01    0.86829E-02   -0.51917E+02
   144    0.46600E+04    0.13957E+01    0.88090E-02   -0.52215E+02
   145    0.46996E+04    0.13940E+01    0.89363E-02   -0.52489E+02
   146    0.47392E+04    0.13916E+01    0.90647E-02   -0.52737E+02
   147    0.47785E+04    0.13887E+01    0.91942E-02   -0.52959E+02
   148    0.48175E+04    0.13852E+01    0.93250E-02   -0.53156E+02
   149    0.48565E+04    0.13810E+01    0.94568E-02   -0.53326E+02
   150    0.48950E+04    0.13763E+01    0.95899E-02   -0.53468E+02
   151    0.49334E+04    0.13711E+01    0.97241E-02   -0.53584E+02
   152    0.49713E+04    0.13652E+01    0.98595E-02   -0.53672E+02
   153    0.50091E+04    0.13588E+01    0.99960E-02   -0.53731E+02
   154    0.50466E+04    0.13518E+01    0.10134E-01   -0.53762E+02
   155    0.50837E+04    0.13443E+01    0.10273E-01   -0.53765E+02
   156    0.51204E+04    0.13364E+01    0.10413E-01   -0.53739E+02
   157    0.51570E+04    0.13279E+01    0.10554E-01   -0.53684E+02
   158    0.51931E+04    0.13189E+01    0.10697E-01   -0.53600E+02
   159    0.52289E+04    0.13094E+01    0.10841E-01   -0.53487E+02
   160    0.52644E+04    0.12995E+01    0.10986E-01   -0.53343E+02
   161    0.52995E+04    0.12891E+01    0.11132E-01   -0.53170E+02
   162    0.53343E+04    0.12783E+01    0.11279E-01   -0.52968E+02
   163    0.53688E+04    0.12670E+01    0.11428E-01   -0.52735E+02
   164    0.54027E+04    0.12553E+01    0.11578E-01   -0.52473E+02
   165    0.54364E+04    0.12432E+01    0.11729E-01   -0.52180E+02
   166    0.54697E+04    0.12308E+01    0.11881E-01   -0.51857E+02
   167    0.55026E+04    0.12179E+01    0.12035E-01   -0.51504E+02
   168    0.55350E+04    0.12049E+01    0.12190E-01   -0.51120E+02
   169    0.55669E+04    0.11914E+01    0.12346E-01   -0.50705E+02
   170    0.55984E+04    0.11776E+01    0.12503E-01   -0.50259E+02
   171    0.56293E+04    0.11637E+01    0.12661E-01   -0.49781E+02
   172    0.56598E+04    0.11495E+01    0.12821E-01   -0.49272E+02
   173    0.56896E+04    0.11349E+01    0.12982E-01   -0.48732E+02
   174    0.57190E+04    0.11204E+01    0.13144E-01   -0.48162E+02
   175    0.57479E+04    0.11056E+01    0.13307E-01   -0.47560E+02
   176    0.57761E+04    0.10907E+01    0.13471E-01   -0.46926E+02
   177    0.58038E+04    0.10756E+01    0.13637E-01   -0.46262E+02
   178    0.58309E+04    0.10607E+01    0.13804E-01   -0.45566E+02
   179    0.58574E+04    0.10455E+01    0.13972E-01   -0.44839E+02
   180    0.58834E+04    0.10303E+01    0.14141E-01   -0.44082E+02
   181    0.59088E+04    0.10151E+01    0.14311E-01   -0.43294E+02
   182    0.59335E+04    0.10001E+01    0.14482E-01   -0.42476E+02
   183    0.59576E+04    0.98501E+00    0.14655E-01   -0.41627E+02
   184    0.59812E+04    0.97003E+00    0.14828E-01   -0.40748E+02
   185    0.60042E+04    0.95530E+00    0.15003E-01   -0.39841E+02
   186    0.60262E+04    0.94066E+00    0.15179E-01   -0.38902E+02
   187    0.60479E+04    0.92627E+00    0.15356E-01   -0.37934E+02
   188    0.60689E+04    0.91211E+00    0.15534E-01   -0.36937E+02
   189    0.60891E+04    0.89822E+00    0.15713E-01   -0.35911E+02
   190    0.61091E+04    0.88465E+00    0.15893E-01   -0.34857E+02
   191    0.61280E+04    0.87142E+00    0.16074E-01   -0.33774E+02
   192    0.61464E+04    0.85857E+00    0.16256E-01   -0.32662E+02
   193    0.61640E+04    0.84613E+00    0.16440E-01   -0.31523E+02
   194    0.61811E+04    0.83414E+00    0.16624E-01   -0.30356E+02
   195    0.61975E+04    0.82263E+00    0.16809E-01   -0.29163E+02
   196    0.62131E+04    0.81165E+00    0.16995E-01   -0.27942E+02
   197    0.62281E+04    0.80124E+00    0.17183E-01   -0.26696E+02
   198    0.62424E+04    0.79142E+00    0.17371E-01   -0.25424E+02
   199    0.62560E+04    0.78224E+00    0.17560E-01   -0.24126E+02
   200    0.62690E+04    0.77372E+00    0.17750E-01   -0.22803E+02
   201    0.62812E+04    0.76593E+00    0.17941E-01   -0.21455E+02
   202    0.62927E+04    0.75886E+00    0.18133E-01   -0.20084E+02
   203    0.63035E+04    0.75260E+00    0.18326E-01   -0.18687E+02
   204    0.63134E+04    0.74714E+00    0.18519E-01   -0.17269E+02
   205    0.63227E+04    0.74255E+00    0.18714E-01   -0.15828E+02
   206    0.63311E+04    0.73886E+00    0.18909E-01   -0.14365E+02
   207    0.63389E+04    0.73609E+00    0.19105E-01   -0.12879E+02
   208    0.63458E+04    0.73429E+00    0.19302E-01   -0.11373E+02
   209    0.63520E+04    0.73348E+00    0.19500E-01   -0.98460E+01
   210    0.63574E+04    0.73373E+00    0.19699E-01   -0.82993E+01
   211    0.63621E+04    0.73505E+00    0.19898E-01   -0.67331E+01
   212    0.63659E+04    0.73749E+00    0.20099E-01   -0.51483E+01
   213    0.63691E+04    0.74107E+00    0.20299E-01   -0.35451E+01
   214    0.63714E+04    0.74581E+00    0.20501E-01   -0.19247E+01
   215    0.63731E+04    0.75188E+00    0.20703E-01   -0.28799E+00
   216    0.63739E+04    0.75911E+00    0.20907E-01    0.13656E+01
   217    0.63741E+04    0.76764E+00    0.21110E-01    0.30338E+01
   218    0.63734E+04    0.77749E+00    0.21315E-01    0.47170E+01
   219    0.63721E+04    0.78865E+00    0.21520E-01    0.64158E+01
   220    0.63700E+04    0.80127E+00    0.21725E-01    0.81259E+01
   221    0.63673E+04    0.81528E+00    0.21932E-01    0.98493E+01
   222    0.63638E+04    0.83082E+00    0.22138E-01    0.11585E+02
   223    0.63594E+04    0.84783E+00    0.22346E-01    0.13332E+02
   224    0.63545E+04    0.86629E+00    0.22554E-01    0.15088E+02
   225    0.63488E+04    0.88636E+00    0.22762E-01    0.16856E+02
   226    0.63424E+04    0.90805E+00    0.22971E-01    0.18632E+02
   227    0.63352E+04    0.93134E+00    0.23181E-01    0.20417E+02
   228    0.63274E+04    0.95625E+00    0.23391E-01    0.22209E+02
   229    0.63189E+04    0.98284E+00    0.23601E-01    0.24007E+02
   230    0.63096E+04    0.10111E+01    0.23812E-01    0.25812E+02
   231    0.62995E+04    0.10411E+01    0.24023E-01    0.27623E+02
   232    0.62888E+04    0.10729E+01    0.24234E-01    0.29438E+02
   233    0.62775E+04    0.11065E+01    0.24446E-01    0.31256E+02
   234    0.62652E+04    0.11419E+01    0.24659E-01    0.33078E+02
   235    0.62524E+04    0.11791E+01    0.24871E-01    0.34901E+02
   236    0.62388E+04    0.12182E+01    0.25084E-01    0.36726E+02
   237    0.62245E+04    0.12591E+01    0.25297E-01    0.38551E+02
   238    0.62095E+04    0.13021E+01    0.25510E-01    0.40376E+02
   239    0.61939E+04    0.13469E+01    0.25724E-01    0.42201E+02
   240    0.61774E+04    0.13936E+01    0.25937E-01    0.44023E+02
   241    0.61605E+04    0.14423E+01    0.26151E-01    0.45842E+02
   242    0.61428E+04    0.14930E+01    0.26365E-01    0.47658E+02
   243    0.61245E+04    0.15457E+01    0.26579E-01    0.49469E+02
   244    0.61054E+04    0.16004E+01    0.26793E-01    0.51277E+02
   245    0.60857E+04    0.16572E+01    0.27008E-01    0.53077E+02
   246    0.60654E+04    0.17160E+01    0.27222E-01    0.54872E+02
   247    0.60445E+04    0.17768E+01    0.27436E-01    0.56658E+02
   248    0.60229E+04    0.18399E+01    0.27650E-01    0.58437E+02
   249    0.60008E+04    0.19049E+01    0.27865E-01    0.60207E+02
   250    0.59780E+04    0.19722E+01    0.28079E-01    0.61966E+02
   251    0.59547E+04    0.20415E+01    0.28293E-01    0.63716E+02
   252    0.59307E+04    0.21130E+01    0.28507E-01    0.65454E+02
   253    0.59062E+04    0.21864E+01    0.28721E-01    0.67179E+02
   254    0.58811E+04    0.22621E+01    0.28934E-01    0.68892E+02
   255    0.58555E+04    0.23398E+01    0.29148E-01    0.70592E+02
   256    0.58293E+04    0.24198E+01    0.29361E-01    0.72279E+02
   257    0.58025E+04    0.25017E+01    0.29574E-01    0.73945E+02
   258    0.57752E+04    0.25859E+01    0.29787E-01    0.75603E+02
   259    0.57474E+04    0.26722E+01    0.29999E-01    0.77237E+02
   260    0.57192E+04    0.27606E+01    0.30212E-01    0.78863E+02
   261    0.56904E+04    0.28510E+01    0.30424E-01    0.80458E+02
   262    0.56610E+04    0.29436E+01    0.30635E-01    0.82045E+02
   263    0.56314E+04    0.30383E+01    0.30847E-01    0.83615E+02
   264    0.56011E+04    0.31350E+01    0.31058E-01    0.85163E+02
   265    0.55703E+04    0.32338E+01    0.31268E-01    0.86679E+02
   266    0.55391E+04    0.33348E+01    0.31479E-01    0.88187E+02
   267    0.55074E+04    0.34377E+01    0.31688E-01    0.89664E+02
   268    0.54752E+04    0.35427E+01    0.31898E-01    0.91125E+02
   269    0.54425E+04    0.36497E+01    0.32107E-01    0.92563E+02
   270    0.54095E+04    0.37587E+01    0.32315E-01    0.93977E+02
   271    0.53760E+04    0.38696E+01    0.32523E-01    0.95367E+02
   272    0.53423E+04    0.39828E+01    0.32731E-01    0.96727E+02
   273    0.53081E+04    0.40975E+01    0.32938E-01    0.98070E+02
   274    0.52736E+04    0.42144E+01    0.33144E-01    0.99376E+02
   275    0.52386E+04    0.43331E+01    0.33351E-01    0.10066E+03
   276    0.52034E+04    0.44536E+01    0.33556E-01    0.10191E+03
   277    0.51678E+04    0.45760E+01    0.33761E-01    0.10315E+03
   278    0.51319E+04    0.47002E+01    0.33966E-01    0.10435E+03
   279    0.50956E+04    0.48262E+01    0.34170E-01    0.10551E+03
   280    0.50591E+04    0.49539E+01    0.34373E-01    0.10666E+03
   281    0.50224E+04    0.50835E+01    0.34576E-01    0.10777E+03
   282    0.49852E+04    0.52145E+01    0.34778E-01    0.10885E+03
   283    0.49479E+04    0.53473E+01    0.34980E-01    0.10989E+03
   284    0.49104E+04    0.54817E+01    0.35181E-01    0.11091E+03
   285    0.48726E+04    0.56178E+01    0.35381E-01    0.11190E+03
   286    0.48345E+04    0.57554E+01    0.35581E-01    0.11284E+03
   287    0.47962E+04    0.58944E+01    0.35780E-01    0.11377E+03
   288    0.47577E+04    0.60350E+01    0.35979E-01    0.11465E+03
   289    0.47190E+04    0.61770E+01    0.36177E-01    0.11550E+03
   290    0.46802E+04    0.63202E+01    0.36375E-01    0.11633E+03
   291    0.46413E+04    0.64654E+01    0.36571E-01    0.11710E+03
   292    0.46019E+04    0.66116E+01    0.36768E-01    0.11785E+03
   293    0.45626E+04    0.67582E+01    0.36963E-01    0.11856E+03
   294    0.45231E+04    0.69069E+01    0.37158E-01    0.11924E+03
   295    0.44837E+04    0.70560E+01    0.37353E-01    0.11988E+03
   296    0.44440E+04    0.72071E+01    0.37547E-01    0.12048E+03
   297    0.44042E+04    0.73580E+01    0.37740E-01    0.12105E+03
   298    0.43642E+04    0.75109E+01    0.37932E-01    0.12158E+03
   299    0.43243E+04    0.76650E+01    0.38124E-01    0.12207E+03
   300    0.42842E+04    0.78189E+01    0.38316E-01    0.12252E+03
   301    0.42441E+04    0.79740E+01    0.38506E-01    0.12294E+03
   302    0.42040E+04    0.81296E+01    0.38696E-01    0.12332E+03
   303    0.41639E+04    0.82864E+01    0.38886E-01    0.12366E+03
   304    0.41237E+04    0.84444E+01    0.39075E-01    0.12396E+03
   305    0.40836E+04    0.86022E+01    0.39263E-01    0.12422E+03
   306    0.40434E+04    0.87605E+01    0.39451E-01    0.12444E+03
   307    0.40033E+04    0.89193E+01    0.39638E-01    0.12462E+03
   308    0.39631E+04    0.90801E+01    0.39824E-01    0.12478E+03
   309    0.39231E+04    0.92399E+01    0.40010E-01    0.12488E+03
   310    0.38831E+04    0.93994E+01    0.40195E-01    0.12495E+03
   311    0.38431E+04    0.95610E+01    0.40380E-01    0.12498E+03
   312    0.38033E+04    0.97215E+01    0.40564E-01    0.12497E+03
   313    0.37635E+04    0.98825E+01    0.40747E-01    0.12492E+03
   314    0.37238E+04    0.10044E+02    0.40930E-01    0.12484E+03
   315    0.36842E+04    0.10205E+02    0.41113E-01    0.12471E+03
   316    0.36447E+04    0.10366E+02    0.41295E-01    0.12455E+03
   317    0.36053E+04    0.10526E+02    0.41476E-01    0.12434E+03
   318    0.35661E+04    0.10687E+02    0.41657E-01    0.12410E+03
   319    0.35270E+04    0.10847E+02    0.41837E-01    0.12382E+03
   320    0.34881E+04    0.11008E+02    0.42017E-01    0.12352E+03
   321    0.34493E+04    0.11168E+02    0.42196E-01    0.12316E+03
   322    0.34107E+04    0.11327E+02    0.42375E-01    0.12277E+03
   323    0.33723E+04    0.11486E+02    0.42553E-01    0.12234E+03
   324    0.33340E+04    0.11645E+02    0.42731E-01    0.12187E+03
   325    0.32961E+04    0.11801E+02    0.42908E-01    0.12137E+03
   326    0.32582E+04    0.11958E+02    0.43085E-01    0.12083E+03
   327    0.32206E+04    0.12114E+02    0.43261E-01    0.12025E+03
   328    0.31833E+04    0.12269E+02    0.43438E-01    0.11964E+03
   329    0.31461E+04    0.12423E+02    0.43613E-01    0.11899E+03
   330    0.31092E+04    0.12576E+02    0.43789E-01    0.11830E+03
   331    0.30727E+04    0.12727E+02    0.43963E-01    0.11758E+03
   332    0.30363E+04    0.12879E+02    0.44138E-01    0.11684E+03
   333    0.30002E+04    0.13029E+02    0.44312E-01    0.11605E+03
   334    0.29644E+04    0.13177E+02    0.44486E-01    0.11523E+03
   335    0.29289E+04    0.13324E+02    0.44660E-01    0.11437E+03
   336    0.28936E+04    0.13469E+02    0.44834E-01    0.11348E+03
   337    0.28587E+04    0.13613E+02    0.45007E-01    0.11255E+03
   338    0.28241E+04    0.13755E+02    0.45180E-01    0.11160E+03
   339    0.27899E+04    0.13897E+02    0.45353E-01    0.11061E+03
   340    0.27560E+04    0.14036E+02    0.45525E-01    0.10960E+03
   341    0.27223E+04    0.14173E+02    0.45698E-01    0.10854E+03
   342    0.26890E+04    0.14310E+02    0.45870E-01    0.10746E+03
   343    0.26561E+04    0.14444E+02    0.46043E-01    0.10634E+03
   344    0.26237E+04    0.14575E+02    0.46215E-01    0.10520E+03
   345    0.25915E+04    0.14705E+02    0.46387E-01    0.10403E+03
   346    0.25597E+04    0.14833E+02    0.46559E-01    0.10284E+03
   347    0.25282E+04    0.14959E+02    0.46731E-01    0.10161E+03
   348    0.24972E+04    0.15082E+02    0.46904E-01    0.10035E+03
   349    0.24666E+04    0.15203E+02    0.47076E-01    0.99067E+02
   350    0.24363E+04    0.15321E+02    0.47248E-01    0.97760E+02
   351    0.24067E+04    0.15437E+02    0.47421E-01    0.96425E+02
   352    0.23772E+04    0.15551E+02    0.47593E-01    0.95062E+02
   353    0.23483E+04    0.15662E+02    0.47766E-01    0.93685E+02
   354    0.23197E+04    0.15771E+02    0.47939E-01    0.92272E+02
   355    0.22916E+04    0.15877E+02    0.48112E-01    0.90838E+02
   356    0.22639E+04    0.15981E+02    0.48285E-01    0.89390E+02
   357    0.22366E+04    0.16081E+02    0.48459E-01    0.87915E+02
   358    0.22099E+04    0.16178E+02    0.48633E-01    0.86425E+02
   359    0.21835E+04    0.16273E+02    0.48807E-01    0.84908E+02
   360    0.21576E+04    0.16365E+02    0.48982E-01    0.83373E+02
   361    0.21321E+04    0.16455E+02    0.49157E-01    0.81817E+02
   362    0.21071E+04    0.16541E+02    0.49332E-01    0.80242E+02
   363    0.20825E+04    0.16625E+02    0.49508E-01    0.78650E+02
   364    0.20585E+04    0.16705E+02    0.49684E-01    0.77039E+02
   365    0.20348E+04    0.16783E+02    0.49861E-01    0.75413E+02
   366    0.20116E+04    0.16857E+02    0.50038E-01    0.73771E+02
   367    0.19890E+04    0.16927E+02    0.50216E-01    0.72113E+02
   368    0.19667E+04    0.16995E+02    0.50394E-01    0.70442E+02
   369    0.19450E+04    0.17061E+02    0.50573E-01    0.68756E+02
   370    0.19237E+04    0.17122E+02    0.50752E-01    0.67059E+02
   371    0.19029E+04    0.17180E+02    0.50932E-01    0.65349E+02
   372    0.18825E+04    0.17235E+02    0.51113E-01    0.63628E+02
   373    0.18626E+04    0.17287E+02    0.51294E-01    0.61895E+02
   374    0.18432E+04    0.17336E+02    0.51476E-01    0.60154E+02
   375    0.18243E+04    0.17381E+02    0.51659E-01    0.58403E+02
   376    0.18059E+04    0.17424E+02    0.51842E-01    0.56644E+02
   377    0.17879E+04    0.17462E+02    0.52027E-01    0.54879E+02
   378    0.17704E+04    0.17497E+02    0.52211E-01    0.53105E+02
   379    0.17534E+04    0.17529E+02    0.52397E-01    0.51327E+02
   380    0.17369E+04    0.17558E+02    0.52583E-01    0.49542E+02
   381    0.17208E+04    0.17581E+02    0.52771E-01    0.47754E+02
   382    0.17051E+04    0.17603E+02    0.52959E-01    0.45963E+02
   383    0.16900E+04    0.17620E+02    0.53148E-01    0.44168E+02
   384    0.16754E+04    0.17634E+02    0.53337E-01    0.42372E+02
   385    0.16612E+04    0.17645E+02    0.53528E-01    0.40574E+02
   386    0.16475E+04    0.17653E+02    0.53720E-01    0.38776E+02
   387    0.16342E+04    0.17656E+02    0.53912E-01    0.36979E+02
   388    0.16213E+04    0.17656E+02    0.54105E-01    0.35183E+02
   389    0.16090E+04    0.17651E+02    0.54300E-01    0.33389E+02
   390    0.15971E+04    0.17645E+02    0.54495E-01    0.31599E+02
   391    0.15857E+04    0.17635E+02    0.54691E-01    0.29811E+02
   392    0.15747E+04    0.17622E+02    0.54888E-01    0.28029E+02
   393    0.15642E+04    0.17605E+02    0.55086E-01    0.26252E+02
   394    0.15541E+04    0.17585E+02    0.55285E-01    0.24481E+02
   395    0.15444E+04    0.17560E+02    0.55486E-01    0.22716E+02
