#    L    TT             EE             BB             TE          
    51    0.17040E+04    0.49269E-01    0.15235E-04    0.19607E+01
    52    0.17261E+04    0.52403E-01    0.15870E-04    0.18244E+01
    53    0.17502E+04    0.55822E-01    0.16514E-04    0.16712E+01
    54    0.17760E+04    0.59526E-01    0.17169E-04    0.15056E+01
    55    0.18037E+04    0.63498E-01    0.17833E-04    0.13324E+01
    56    0.18333E+04    0.67602E-01    0.18506E-04    0.11500E+01
    57    0.18647E+04    0.71732E-01    0.19188E-04    0.95857E+00
    58    0.18979E+04    0.75898E-01    0.19879E-04    0.75720E+00
    59    0.19326E+04    0.80139E-01    0.20579E-04    0.54506E+00
    60    0.19688E+04    0.84508E-01    0.21287E-04    0.32275E+00
    61    0.20066E+04    0.89102E-01    0.22005E-04    0.91008E-01
    62    0.20455E+04    0.93913E-01    0.22731E-04   -0.15113E+00
    63    0.20856E+04    0.98909E-01    0.23466E-04   -0.40470E+00
    64    0.21271E+04    0.10411E+00    0.24210E-04   -0.67096E+00
    65    0.21696E+04    0.10949E+00    0.24963E-04   -0.95058E+00
    66    0.22132E+04    0.11501E+00    0.25725E-04   -0.12418E+01
    67    0.22578E+04    0.12065E+00    0.26496E-04   -0.15425E+01
    68    0.23037E+04    0.12648E+00    0.27278E-04   -0.18516E+01
    69    0.23505E+04    0.13245E+00    0.28069E-04   -0.21681E+01
    70    0.23984E+04    0.13862E+00    0.28871E-04   -0.24942E+01
    71    0.24471E+04    0.14499E+00    0.29683E-04   -0.28328E+01
    72    0.24967E+04    0.15152E+00    0.30506E-04   -0.31850E+01
    73    0.25470E+04    0.15820E+00    0.31340E-04   -0.35508E+01
    74    0.25980E+04    0.16502E+00    0.32186E-04   -0.39288E+01
    75    0.26497E+04    0.17200E+00    0.33043E-04   -0.43171E+01
    76    0.27021E+04    0.17915E+00    0.33913E-04   -0.47145E+01
    77    0.27551E+04    0.18647E+00    0.34795E-04   -0.51215E+01
    78    0.28089E+04    0.19400E+00    0.35691E-04   -0.55400E+01
    79    0.28632E+04    0.20170E+00    0.36599E-04   -0.59669E+01
    80    0.29181E+04    0.20958E+00    0.37522E-04   -0.64041E+01
    81    0.29735E+04    0.21760E+00    0.38458E-04   -0.68529E+01
    82    0.30295E+04    0.22581E+00    0.39408E-04   -0.73124E+01
    83    0.30859E+04    0.23416E+00    0.40373E-04   -0.77828E+01
    84    0.31430E+04    0.24269E+00    0.41352E-04   -0.82624E+01
    85    0.32004E+04    0.25136E+00    0.42346E-04   -0.87526E+01
    86    0.32582E+04    0.26019E+00    0.43354E-04   -0.92527E+01
    87    0.33166E+04    0.26918E+00    0.44378E-04   -0.97621E+01
    88    0.33753E+04    0.27834E+00    0.45416E-04   -0.10281E+02
    89    0.34345E+04    0.28768E+00    0.46470E-04   -0.10812E+02
    90    0.34940E+04    0.29717E+00    0.47538E-04   -0.11352E+02
    91    0.35539E+04    0.30682E+00    0.48620E-04   -0.11901E+02
    92    0.36142E+04    0.31662E+00    0.49717E-04   -0.12460E+02
    93    0.36749E+04    0.32657E+00    0.50829E-04   -0.13029E+02
    94    0.37358E+04    0.33665E+00    0.51954E-04   -0.13607E+02
    95    0.37971E+04    0.34688E+00    0.53092E-04   -0.14194E+02
    96    0.38585E+04    0.35724E+00    0.54244E-04   -0.14791E+02
    97    0.39204E+04    0.36773E+00    0.55408E-04   -0.15397E+02
    98    0.39827E+04    0.37836E+00    0.56584E-04   -0.16010E+02
    99    0.40451E+04    0.38909E+00    0.57771E-04   -0.16633E+02
   100    0.41079E+04    0.39995E+00    0.58969E-04   -0.17263E+02
   101    0.41709E+04    0.41100E+00    0.60177E-04   -0.17902E+02
   102    0.42344E+04    0.42210E+00    0.61394E-04   -0.18549E+02
   103    0.42979E+04    0.43334E+00    0.62620E-04   -0.19205E+02
   104    0.43617E+04    0.44473E+00    0.63854E-04   -0.19867E+02
   105    0.44257E+04    0.45620E+00    0.65094E-04   -0.20537E+02
   106    0.44899E+04    0.46784E+00    0.66341E-04   -0.21215E+02
   107    0.45541E+04    0.47952E+00    0.67593E-04   -0.21899E+02
   108    0.46186E+04    0.49132E+00    0.68849E-04   -0.22591E+02
   109    0.46833E+04    0.50317E+00    0.70108E-04   -0.23289E+02
   110    0.47480E+04    0.51509E+00    0.71370E-04   -0.23993E+02
   111    0.48129E+04    0.52715E+00    0.72634E-04   -0.24703E+02
   112    0.48779E+04    0.53930E+00    0.73899E-04   -0.25420E+02
   113    0.49432E+04    0.55153E+00    0.75164E-04   -0.26143E+02
   114    0.50085E+04    0.56378E+00    0.76428E-04   -0.26871E+02
   115    0.50740E+04    0.57620E+00    0.77691E-04   -0.27604E+02
   116    0.51395E+04    0.58858E+00    0.78952E-04   -0.28341E+02
   117    0.52053E+04    0.60098E+00    0.80209E-04   -0.29083E+02
   118    0.52713E+04    0.61357E+00    0.81464E-04   -0.29831E+02
   119    0.53373E+04    0.62619E+00    0.82714E-04   -0.30582E+02
   120    0.54034E+04    0.63872E+00    0.83960E-04   -0.31336E+02
   121    0.54696E+04    0.65144E+00    0.85201E-04   -0.32095E+02
   122    0.55359E+04    0.66407E+00    0.86436E-04   -0.32857E+02
   123    0.56022E+04    0.67668E+00    0.87666E-04   -0.33623E+02
   124    0.56687E+04    0.68936E+00    0.88890E-04   -0.34390E+02
   125    0.57352E+04    0.70203E+00    0.90108E-04   -0.35161E+02
   126    0.58018E+04    0.71478E+00    0.91320E-04   -0.35935E+02
   127    0.58684E+04    0.72745E+00    0.92527E-04   -0.36711E+02
   128    0.59351E+04    0.74021E+00    0.93727E-04   -0.37490E+02
   129    0.60020E+04    0.75291E+00    0.94921E-04   -0.38271E+02
   130    0.60688E+04    0.76555E+00    0.96110E-04   -0.39053E+02
   131    0.61357E+04    0.77829E+00    0.97294E-04   -0.39838E+02
   132    0.62028E+04    0.79097E+00    0.98474E-04   -0.40624E+02
   133    0.62698E+04    0.80365E+00    0.99649E-04   -0.41412E+02
   134    0.63370E+04    0.81634E+00    0.10082E-03   -0.42199E+02
   135    0.64041E+04    0.82895E+00    0.10199E-03   -0.42987E+02
   136    0.64712E+04    0.84147E+00    0.10315E-03   -0.43772E+02
   137    0.65384E+04    0.85396E+00    0.10432E-03   -0.44559E+02
   138    0.66056E+04    0.86636E+00    0.10548E-03   -0.45344E+02
   139    0.66727E+04    0.87879E+00    0.10664E-03   -0.46127E+02
   140    0.67399E+04    0.89103E+00    0.10781E-03   -0.46910E+02
   141    0.68071E+04    0.90315E+00    0.10897E-03   -0.47689E+02
   142    0.68743E+04    0.91521E+00    0.11014E-03   -0.48467E+02
   143    0.69415E+04    0.92720E+00    0.11131E-03   -0.49243E+02
   144    0.70087E+04    0.93905E+00    0.11249E-03   -0.50016E+02
   145    0.70758E+04    0.95089E+00    0.11367E-03   -0.50786E+02
   146    0.71430E+04    0.96250E+00    0.11485E-03   -0.51554E+02
   147    0.72101E+04    0.97408E+00    0.11605E-03   -0.52317E+02
   148    0.72771E+04    0.98549E+00    0.11725E-03   -0.53077E+02
   149    0.73442E+04    0.99679E+00    0.11846E-03   -0.53834E+02
   150    0.74111E+04    0.10080E+01    0.11968E-03   -0.54584E+02
   151    0.74781E+04    0.10192E+01    0.12091E-03   -0.55331E+02
   152    0.75448E+04    0.10301E+01    0.12215E-03   -0.56074E+02
   153    0.76116E+04    0.10409E+01    0.12340E-03   -0.56810E+02
   154    0.76783E+04    0.10516E+01    0.12467E-03   -0.57540E+02
   155    0.77449E+04    0.10622E+01    0.12595E-03   -0.58265E+02
   156    0.78114E+04    0.10726E+01    0.12724E-03   -0.58984E+02
   157    0.78779E+04    0.10828E+01    0.12855E-03   -0.59695E+02
   158    0.79443E+04    0.10929E+01    0.12987E-03   -0.60399E+02
   159    0.80106E+04    0.11027E+01    0.13121E-03   -0.61095E+02
   160    0.80768E+04    0.11124E+01    0.13256E-03   -0.61782E+02
   161    0.81430E+04    0.11219E+01    0.13392E-03   -0.62462E+02
   162    0.82091E+04    0.11311E+01    0.13531E-03   -0.63134E+02
   163    0.82752E+04    0.11401E+01    0.13670E-03   -0.63796E+02
   164    0.83410E+04    0.11490E+01    0.13812E-03   -0.64450E+02
   165    0.84070E+04    0.11575E+01    0.13955E-03   -0.65093E+02
   166    0.84728E+04    0.11659E+01    0.14099E-03   -0.65727E+02
   167    0.85386E+04    0.11739E+01    0.14245E-03   -0.66352E+02
   168    0.86042E+04    0.11819E+01    0.14393E-03   -0.66965E+02
   169    0.86697E+04    0.11895E+01    0.14542E-03   -0.67568E+02
   170    0.87351E+04    0.11970E+01    0.14692E-03   -0.68160E+02
   171    0.88003E+04    0.12042E+01    0.14844E-03   -0.68740E+02
   172    0.88654E+04    0.12112E+01    0.14997E-03   -0.69308E+02
   173    0.89302E+04    0.12179E+01    0.15151E-03   -0.69866E+02
   174    0.89950E+04    0.12246E+01    0.15307E-03   -0.70411E+02
   175    0.90597E+04    0.12309E+01    0.15464E-03   -0.70945E+02
   176    0.91241E+04    0.12371E+01    0.15622E-03   -0.71465E+02
   177    0.91883E+04    0.12431E+01    0.15782E-03   -0.71974E+02
   178    0.92524E+04    0.12489E+01    0.15942E-03   -0.72469E+02
   179    0.93162E+04    0.12544E+01    0.16104E-03   -0.72950E+02
   180    0.93801E+04    0.12597E+01    0.16266E-03   -0.73419E+02
   181    0.94437E+04    0.12647E+01    0.16430E-03   -0.73873E+02
   182    0.95071E+04    0.12695E+01    0.16595E-03   -0.74313E+02
   183    0.95702E+04    0.12739E+01    0.16760E-03   -0.74738E+02
   184    0.96333E+04    0.12781E+01    0.16926E-03   -0.75147E+02
   185    0.96962E+04    0.12821E+01    0.17094E-03   -0.75542E+02
   186    0.97585E+04    0.12858E+01    0.17262E-03   -0.75921E+02
   187    0.98210E+04    0.12891E+01    0.17431E-03   -0.76283E+02
   188    0.98833E+04    0.12922E+01    0.17601E-03   -0.76629E+02
   189    0.99452E+04    0.12950E+01    0.17772E-03   -0.76959E+02
   190    0.10007E+05    0.12975E+01    0.17944E-03   -0.77273E+02
   191    0.10069E+05    0.12997E+01    0.18117E-03   -0.77568E+02
   192    0.10130E+05    0.13015E+01    0.18291E-03   -0.77846E+02
   193    0.10191E+05    0.13031E+01    0.18466E-03   -0.78108E+02
   194    0.10253E+05    0.13043E+01    0.18642E-03   -0.78351E+02
   195    0.10313E+05    0.13052E+01    0.18819E-03   -0.78578E+02
   196    0.10374E+05    0.13058E+01    0.18998E-03   -0.78786E+02
   197    0.10434E+05    0.13061E+01    0.19178E-03   -0.78977E+02
   198    0.10495E+05    0.13060E+01    0.19360E-03   -0.79149E+02
   199    0.10555E+05    0.13056E+01    0.19543E-03   -0.79304E+02
   200    0.10614E+05    0.13049E+01    0.19727E-03   -0.79440E+02
   201    0.10674E+05    0.13038E+01    0.19914E-03   -0.79558E+02
   202    0.10733E+05    0.13025E+01    0.20103E-03   -0.79657E+02
   203    0.10793E+05    0.13008E+01    0.20293E-03   -0.79736E+02
   204    0.10851E+05    0.12988E+01    0.20486E-03   -0.79798E+02
   205    0.10910E+05    0.12966E+01    0.20682E-03   -0.79839E+02
   206    0.10968E+05    0.12941E+01    0.20879E-03   -0.79859E+02
   207    0.11026E+05    0.12913E+01    0.21080E-03   -0.79859E+02
   208    0.11084E+05    0.12883E+01    0.21283E-03   -0.79838E+02
   209    0.11141E+05    0.12851E+01    0.21490E-03   -0.79796E+02
   210    0.11198E+05    0.12816E+01    0.21699E-03   -0.79732E+02
   211    0.11255E+05    0.12780E+01    0.21912E-03   -0.79647E+02
   212    0.11311E+05    0.12741E+01    0.22128E-03   -0.79539E+02
   213    0.11367E+05    0.12701E+01    0.22348E-03   -0.79409E+02
   214    0.11422E+05    0.12659E+01    0.22572E-03   -0.79257E+02
   215    0.11477E+05    0.12617E+01    0.22800E-03   -0.79082E+02
   216    0.11532E+05    0.12571E+01    0.23033E-03   -0.78884E+02
   217    0.11587E+05    0.12525E+01    0.23269E-03   -0.78663E+02
   218    0.11641E+05    0.12478E+01    0.23510E-03   -0.78418E+02
   219    0.11695E+05    0.12429E+01    0.23756E-03   -0.78148E+02
   220    0.11748E+05    0.12379E+01    0.24006E-03   -0.77857E+02
   221    0.11801E+05    0.12328E+01    0.24261E-03   -0.77541E+02
   222    0.11853E+05    0.12278E+01    0.24521E-03   -0.77201E+02
   223    0.11905E+05    0.12226E+01    0.24787E-03   -0.76836E+02
   224    0.11957E+05    0.12172E+01    0.25058E-03   -0.76448E+02
   225    0.12009E+05    0.12119E+01    0.25334E-03   -0.76033E+02
   226    0.12060E+05    0.12066E+01    0.25616E-03   -0.75595E+02
   227    0.12110E+05    0.12012E+01    0.25903E-03   -0.75132E+02
   228    0.12160E+05    0.11957E+01    0.26196E-03   -0.74643E+02
   229    0.12210E+05    0.11902E+01    0.26494E-03   -0.74130E+02
   230    0.12259E+05    0.11846E+01    0.26799E-03   -0.73591E+02
   231    0.12308E+05    0.11791E+01    0.27109E-03   -0.73026E+02
   232    0.12356E+05    0.11734E+01    0.27426E-03   -0.72436E+02
   233    0.12404E+05    0.11679E+01    0.27748E-03   -0.71822E+02
   234    0.12452E+05    0.11623E+01    0.28076E-03   -0.71181E+02
   235    0.12499E+05    0.11567E+01    0.28411E-03   -0.70514E+02
   236    0.12545E+05    0.11510E+01    0.28751E-03   -0.69822E+02
   237    0.12591E+05    0.11453E+01    0.29098E-03   -0.69104E+02
   238    0.12636E+05    0.11398E+01    0.29450E-03   -0.68359E+02
   239    0.12682E+05    0.11341E+01    0.29809E-03   -0.67588E+02
   240    0.12726E+05    0.11283E+01    0.30174E-03   -0.66792E+02
   241    0.12770E+05    0.11226E+01    0.30545E-03   -0.65970E+02
   242    0.12814E+05    0.11168E+01    0.30922E-03   -0.65121E+02
   243    0.12857E+05    0.11110E+01    0.31305E-03   -0.64246E+02
   244    0.12900E+05    0.11051E+01    0.31695E-03   -0.63343E+02
   245    0.12942E+05    0.10992E+01    0.32090E-03   -0.62416E+02
   246    0.12983E+05    0.10933E+01    0.32492E-03   -0.61460E+02
   247    0.13025E+05    0.10872E+01    0.32900E-03   -0.60479E+02
   248    0.13065E+05    0.10813E+01    0.33314E-03   -0.59471E+02
   249    0.13106E+05    0.10750E+01    0.33734E-03   -0.58435E+02
   250    0.13145E+05    0.10688E+01    0.34160E-03   -0.57373E+02
   251    0.13185E+05    0.10624E+01    0.34593E-03   -0.56284E+02
   252    0.13224E+05    0.10560E+01    0.35031E-03   -0.55168E+02
   253    0.13262E+05    0.10495E+01    0.35476E-03   -0.54026E+02
   254    0.13300E+05    0.10431E+01    0.35927E-03   -0.52857E+02
   255    0.13337E+05    0.10366E+01    0.36384E-03   -0.51663E+02
   256    0.13374E+05    0.10305E+01    0.36848E-03   -0.50441E+02
   257    0.13411E+05    0.10244E+01    0.37318E-03   -0.49200E+02
   258    0.13447E+05    0.10185E+01    0.37794E-03   -0.47927E+02
   259    0.13482E+05    0.10130E+01    0.38277E-03   -0.46635E+02
   260    0.13517E+05    0.10077E+01    0.38767E-03   -0.45311E+02
   261    0.13551E+05    0.10027E+01    0.39263E-03   -0.43975E+02
   262    0.13585E+05    0.99817E+00    0.39766E-03   -0.42606E+02
   263    0.13618E+05    0.99401E+00    0.40276E-03   -0.41209E+02
   264    0.13651E+05    0.99031E+00    0.40792E-03   -0.39793E+02
   265    0.13683E+05    0.98704E+00    0.41316E-03   -0.38363E+02
   266    0.13715E+05    0.98446E+00    0.41847E-03   -0.36898E+02
   267    0.13746E+05    0.98225E+00    0.42385E-03   -0.35419E+02
   268    0.13776E+05    0.98082E+00    0.42931E-03   -0.33911E+02
   269    0.13806E+05    0.97992E+00    0.43485E-03   -0.32381E+02
   270    0.13835E+05    0.97966E+00    0.44046E-03   -0.30829E+02
   271    0.13864E+05    0.98001E+00    0.44615E-03   -0.29253E+02
   272    0.13892E+05    0.98131E+00    0.45192E-03   -0.27662E+02
   273    0.13919E+05    0.98302E+00    0.45777E-03   -0.26039E+02
   274    0.13946E+05    0.98576E+00    0.46371E-03   -0.24407E+02
   275    0.13972E+05    0.98906E+00    0.46974E-03   -0.22743E+02
   276    0.13998E+05    0.99318E+00    0.47585E-03   -0.21069E+02
   277    0.14023E+05    0.99818E+00    0.48205E-03   -0.19362E+02
   278    0.14047E+05    0.10040E+01    0.48835E-03   -0.17644E+02
   279    0.14071E+05    0.10106E+01    0.49473E-03   -0.15908E+02
   280    0.14094E+05    0.10181E+01    0.50121E-03   -0.14137E+02
   281    0.14116E+05    0.10266E+01    0.50779E-03   -0.12354E+02
   282    0.14138E+05    0.10358E+01    0.51446E-03   -0.10550E+02
   283    0.14160E+05    0.10459E+01    0.52124E-03   -0.87265E+01
   284    0.14180E+05    0.10570E+01    0.52812E-03   -0.68817E+01
   285    0.14200E+05    0.10691E+01    0.53510E-03   -0.50155E+01
   286    0.14219E+05    0.10820E+01    0.54218E-03   -0.31350E+01
   287    0.14238E+05    0.10959E+01    0.54937E-03   -0.12249E+01
   288    0.14256E+05    0.11108E+01    0.55667E-03    0.70052E+00
   289    0.14273E+05    0.11265E+01    0.56407E-03    0.26490E+01
   290    0.14290E+05    0.11432E+01    0.57159E-03    0.46209E+01
   291    0.14306E+05    0.11614E+01    0.57921E-03    0.66018E+01
   292    0.14321E+05    0.11802E+01    0.58695E-03    0.86145E+01
   293    0.14336E+05    0.11992E+01    0.59480E-03    0.10637E+02
   294    0.14350E+05    0.12199E+01    0.60277E-03    0.12692E+02
   295    0.14363E+05    0.12410E+01    0.61085E-03    0.14758E+02
   296    0.14376E+05    0.12639E+01    0.61904E-03    0.16850E+02
   297    0.14388E+05    0.12864E+01    0.62735E-03    0.18969E+02
   298    0.14399E+05    0.13109E+01    0.63578E-03    0.21099E+02
   299    0.14409E+05    0.13365E+01    0.64433E-03    0.23249E+02
   300    0.14419E+05    0.13620E+01    0.65299E-03    0.25419E+02
   301    0.14428E+05    0.13887E+01    0.66177E-03    0.27618E+02
   302    0.14436E+05    0.14161E+01    0.67066E-03    0.29844E+02
   303    0.14444E+05    0.14450E+01    0.67967E-03    0.32082E+02
   304    0.14451E+05    0.14755E+01    0.68881E-03    0.34331E+02
   305    0.14457E+05    0.15062E+01    0.69805E-03    0.36606E+02
   306    0.14463E+05    0.15379E+01    0.70742E-03    0.38899E+02
   307    0.14468E+05    0.15707E+01    0.71690E-03    0.41202E+02
   308    0.14472E+05    0.16063E+01    0.72650E-03    0.43536E+02
   309    0.14475E+05    0.16416E+01    0.73622E-03    0.45871E+02
   310    0.14478E+05    0.16777E+01    0.74605E-03    0.48229E+02
   311    0.14481E+05    0.17167E+01    0.75600E-03    0.50594E+02
   312    0.14482E+05    0.17559E+01    0.76607E-03    0.52981E+02
   313    0.14483E+05    0.17967E+01    0.77625E-03    0.55374E+02
   314    0.14483E+05    0.18394E+01    0.78655E-03    0.57787E+02
   315    0.14483E+05    0.18824E+01    0.79696E-03    0.60205E+02
   316    0.14482E+05    0.19274E+01    0.80748E-03    0.62635E+02
   317    0.14480E+05    0.19730E+01    0.81812E-03    0.65077E+02
   318    0.14478E+05    0.20215E+01    0.82887E-03    0.67529E+02
   319    0.14475E+05    0.20708E+01    0.83974E-03    0.69991E+02
   320    0.14472E+05    0.21218E+01    0.85072E-03    0.72469E+02
   321    0.14468E+05    0.21751E+01    0.86181E-03    0.74950E+02
   322    0.14463E+05    0.22288E+01    0.87302E-03    0.77438E+02
   323    0.14458E+05    0.22844E+01    0.88434E-03    0.79934E+02
   324    0.14452E+05    0.23427E+01    0.89577E-03    0.82430E+02
   325    0.14445E+05    0.24001E+01    0.90731E-03    0.84947E+02
   326    0.14438E+05    0.24612E+01    0.91896E-03    0.87455E+02
   327    0.14430E+05    0.25239E+01    0.93073E-03    0.89976E+02
   328    0.14422E+05    0.25874E+01    0.94261E-03    0.92509E+02
   329    0.14413E+05    0.26534E+01    0.95461E-03    0.95038E+02
   330    0.14403E+05    0.27204E+01    0.96671E-03    0.97571E+02
   331    0.14393E+05    0.27894E+01    0.97893E-03    0.10011E+03
   332    0.14383E+05    0.28611E+01    0.99127E-03    0.10267E+03
   333    0.14371E+05    0.29342E+01    0.10037E-02    0.10522E+03
   334    0.14360E+05    0.30095E+01    0.10163E-02    0.10778E+03
   335    0.14347E+05    0.30856E+01    0.10290E-02    0.11034E+03
   336    0.14334E+05    0.31641E+01    0.10418E-02    0.11290E+03
   337    0.14320E+05    0.32450E+01    0.10547E-02    0.11546E+03
   338    0.14306E+05    0.33271E+01    0.10677E-02    0.11802E+03
   339    0.14292E+05    0.34125E+01    0.10809E-02    0.12059E+03
   340    0.14276E+05    0.34993E+01    0.10941E-02    0.12317E+03
   341    0.14260E+05    0.35874E+01    0.11075E-02    0.12574E+03
   342    0.14244E+05    0.36792E+01    0.11210E-02    0.12832E+03
   343    0.14227E+05    0.37718E+01    0.11347E-02    0.13089E+03
   344    0.14209E+05    0.38668E+01    0.11484E-02    0.13347E+03
   345    0.14191E+05    0.39636E+01    0.11623E-02    0.13605E+03
   346    0.14172E+05    0.40637E+01    0.11763E-02    0.13864E+03
   347    0.14153E+05    0.41650E+01    0.11904E-02    0.14123E+03
   348    0.14133E+05    0.42684E+01    0.12047E-02    0.14381E+03
   349    0.14113E+05    0.43746E+01    0.12190E-02    0.14640E+03
   350    0.14092E+05    0.44823E+01    0.12335E-02    0.14899E+03
   351    0.14071E+05    0.45930E+01    0.12482E-02    0.15157E+03
   352    0.14049E+05    0.47061E+01    0.12629E-02    0.15416E+03
   353    0.14026E+05    0.48209E+01    0.12778E-02    0.15676E+03
   354    0.14003E+05    0.49382E+01    0.12928E-02    0.15934E+03
   355    0.13979E+05    0.50579E+01    0.13080E-02    0.16193E+03
   356    0.13955E+05    0.51802E+01    0.13232E-02    0.16452E+03
   357    0.13930E+05    0.53043E+01    0.13386E-02    0.16710E+03
   358    0.13905E+05    0.54295E+01    0.13542E-02    0.16969E+03
   359    0.13879E+05    0.55575E+01    0.13698E-02    0.17227E+03
   360    0.13853E+05    0.56881E+01    0.13856E-02    0.17484E+03
   361    0.13826E+05    0.58208E+01    0.14015E-02    0.17741E+03
   362    0.13799E+05    0.59555E+01    0.14176E-02    0.17997E+03
   363    0.13771E+05    0.60931E+01    0.14338E-02    0.18253E+03
   364    0.13743E+05    0.62314E+01    0.14501E-02    0.18507E+03
   365    0.13714E+05    0.63726E+01    0.14665E-02    0.18762E+03
   366    0.13685E+05    0.65161E+01    0.14831E-02    0.19015E+03
   367    0.13656E+05    0.66603E+01    0.14998E-02    0.19268E+03
   368    0.13626E+05    0.68076E+01    0.15166E-02    0.19520E+03
   369    0.13595E+05    0.69574E+01    0.15335E-02    0.19770E+03
   370    0.13564E+05    0.71087E+01    0.15506E-02    0.20020E+03
   371    0.13533E+05    0.72619E+01    0.15678E-02    0.20269E+03
   372    0.13501E+05    0.74175E+01    0.15851E-02    0.20517E+03
   373    0.13469E+05    0.75749E+01    0.16025E-02    0.20763E+03
   374    0.13436E+05    0.77349E+01    0.16200E-02    0.21008E+03
   375    0.13403E+05    0.78969E+01    0.16377E-02    0.21253E+03
   376    0.13370E+05    0.80615E+01    0.16555E-02    0.21495E+03
   377    0.13336E+05    0.82274E+01    0.16734E-02    0.21737E+03
   378    0.13301E+05    0.83953E+01    0.16914E-02    0.21977E+03
   379    0.13266E+05    0.85660E+01    0.17095E-02    0.22216E+03
   380    0.13231E+05    0.87396E+01    0.17277E-02    0.22453E+03
   381    0.13196E+05    0.89124E+01    0.17460E-02    0.22689E+03
   382    0.13160E+05    0.90896E+01    0.17645E-02    0.22923E+03
   383    0.13123E+05    0.92684E+01    0.17830E-02    0.23156E+03
   384    0.13087E+05    0.94487E+01    0.18017E-02    0.23387E+03
   385    0.13049E+05    0.96329E+01    0.18204E-02    0.23616E+03
   386    0.13012E+05    0.98186E+01    0.18393E-02    0.23843E+03
   387    0.12974E+05    0.10006E+02    0.18582E-02    0.24069E+03
   388    0.12935E+05    0.10196E+02    0.18773E-02    0.24293E+03
   389    0.12896E+05    0.10386E+02    0.18964E-02    0.24515E+03
   390    0.12857E+05    0.10582E+02    0.19157E-02    0.24735E+03
   391    0.12817E+05    0.10779E+02    0.19350E-02    0.24953E+03
   392    0.12777E+05    0.10980E+02    0.19544E-02    0.25169E+03
   393    0.12737E+05    0.11182E+02    0.19739E-02    0.25383E+03
