#    L    TT             EE             BB             TE          
    44    0.16262E+04    0.30333E-01    0.11311E-04    0.26972E+01
    45    0.16289E+04    0.32758E-01    0.11880E-04    0.26215E+01
    46    0.16348E+04    0.35320E-01    0.12461E-04    0.25324E+01
    47    0.16436E+04    0.38013E-01    0.13054E-04    0.24315E+01
    48    0.16552E+04    0.40834E-01    0.13658E-04    0.23238E+01
    49    0.16693E+04    0.43760E-01    0.14274E-04    0.22137E+01
    50    0.16862E+04    0.46759E-01    0.14901E-04    0.20988E+01
    51    0.17055E+04    0.49799E-01    0.15538E-04    0.19752E+01
    52    0.17272E+04    0.52969E-01    0.16185E-04    0.18378E+01
    53    0.17509E+04    0.56425E-01    0.16843E-04    0.16833E+01
    54    0.17764E+04    0.60167E-01    0.17510E-04    0.15163E+01
    55    0.18037E+04    0.64179E-01    0.18187E-04    0.13415E+01
    56    0.18330E+04    0.68325E-01    0.18873E-04    0.11575E+01
    57    0.18641E+04    0.72499E-01    0.19569E-04    0.96424E+00
    58    0.18970E+04    0.76709E-01    0.20273E-04    0.76097E+00
    59    0.19314E+04    0.80996E-01    0.20987E-04    0.54684E+00
    60    0.19673E+04    0.85414E-01    0.21709E-04    0.32248E+00
    61    0.20049E+04    0.90057E-01    0.22440E-04    0.88631E-01
    62    0.20435E+04    0.94918E-01    0.23180E-04   -0.15568E+00
    63    0.20834E+04    0.99966E-01    0.23930E-04   -0.41150E+00
    64    0.21247E+04    0.10522E+00    0.24688E-04   -0.68009E+00
    65    0.21669E+04    0.11066E+00    0.25455E-04   -0.96214E+00
    66    0.22104E+04    0.11623E+00    0.26232E-04   -0.12559E+01
    67    0.22548E+04    0.12193E+00    0.27019E-04   -0.15593E+01
    68    0.23005E+04    0.12782E+00    0.27815E-04   -0.18711E+01
    69    0.23471E+04    0.13385E+00    0.28622E-04   -0.21904E+01
    70    0.23949E+04    0.14009E+00    0.29438E-04   -0.25194E+01
    71    0.24435E+04    0.14651E+00    0.30266E-04   -0.28610E+01
    72    0.24929E+04    0.15311E+00    0.31104E-04   -0.32163E+01
    73    0.25431E+04    0.15986E+00    0.31954E-04   -0.35852E+01
    74    0.25940E+04    0.16675E+00    0.32816E-04   -0.39665E+01
    75    0.26457E+04    0.17380E+00    0.33690E-04   -0.43580E+01
    76    0.26980E+04    0.18102E+00    0.34576E-04   -0.47589E+01
    77    0.27509E+04    0.18841E+00    0.35475E-04   -0.51693E+01
    78    0.28046E+04    0.19601E+00    0.36387E-04   -0.55913E+01
    79    0.28589E+04    0.20379E+00    0.37312E-04   -0.60218E+01
    80    0.29137E+04    0.21174E+00    0.38252E-04   -0.64627E+01
    81    0.29691E+04    0.21985E+00    0.39205E-04   -0.69151E+01
    82    0.30251E+04    0.22813E+00    0.40173E-04   -0.73784E+01
    83    0.30816E+04    0.23657E+00    0.41155E-04   -0.78526E+01
    84    0.31386E+04    0.24517E+00    0.42152E-04   -0.83360E+01
    85    0.31960E+04    0.25392E+00    0.43164E-04   -0.88302E+01
    86    0.32539E+04    0.26284E+00    0.44191E-04   -0.93344E+01
    87    0.33124E+04    0.27192E+00    0.45233E-04   -0.98480E+01
    88    0.33711E+04    0.28117E+00    0.46290E-04   -0.10371E+02
    89    0.34303E+04    0.29059E+00    0.47362E-04   -0.10906E+02
    90    0.34899E+04    0.30017E+00    0.48449E-04   -0.11450E+02
    91    0.35498E+04    0.30990E+00    0.49551E-04   -0.12004E+02
    92    0.36102E+04    0.31979E+00    0.50668E-04   -0.12568E+02
    93    0.36710E+04    0.32983E+00    0.51799E-04   -0.13141E+02
    94    0.37320E+04    0.34001E+00    0.52944E-04   -0.13723E+02
    95    0.37934E+04    0.35032E+00    0.54102E-04   -0.14315E+02
    96    0.38549E+04    0.36077E+00    0.55274E-04   -0.14917E+02
    97    0.39170E+04    0.37136E+00    0.56458E-04   -0.15527E+02
    98    0.39793E+04    0.38208E+00    0.57655E-04   -0.16145E+02
    99    0.40419E+04    0.39291E+00    0.58862E-04   -0.16773E+02
   100    0.41048E+04    0.40386E+00    0.60081E-04   -0.17408E+02
   101    0.41679E+04    0.41500E+00    0.61310E-04   -0.18052E+02
   102    0.42316E+04    0.42620E+00    0.62548E-04   -0.18704E+02
   103    0.42953E+04    0.43753E+00    0.63795E-04   -0.19365E+02
   104    0.43593E+04    0.44901E+00    0.65050E-04   -0.20032E+02
   105    0.44234E+04    0.46058E+00    0.66311E-04   -0.20707E+02
   106    0.44878E+04    0.47232E+00    0.67579E-04   -0.21389E+02
   107    0.45521E+04    0.48410E+00    0.68852E-04   -0.22079E+02
   108    0.46169E+04    0.49599E+00    0.70129E-04   -0.22775E+02
   109    0.46818E+04    0.50793E+00    0.71410E-04   -0.23479E+02
   110    0.47467E+04    0.51994E+00    0.72693E-04   -0.24187E+02
   111    0.48118E+04    0.53210E+00    0.73978E-04   -0.24903E+02
   112    0.48770E+04    0.54435E+00    0.75263E-04   -0.25625E+02
   113    0.49425E+04    0.55667E+00    0.76549E-04   -0.26353E+02
   114    0.50080E+04    0.56902E+00    0.77834E-04   -0.27085E+02
   115    0.50737E+04    0.58153E+00    0.79118E-04   -0.27823E+02
   116    0.51395E+04    0.59399E+00    0.80399E-04   -0.28566E+02
   117    0.52056E+04    0.60649E+00    0.81677E-04   -0.29313E+02
   118    0.52718E+04    0.61916E+00    0.82951E-04   -0.30065E+02
   119    0.53380E+04    0.63188E+00    0.84222E-04   -0.30821E+02
   120    0.54044E+04    0.64449E+00    0.85487E-04   -0.31581E+02
   121    0.54708E+04    0.65730E+00    0.86748E-04   -0.32344E+02
   122    0.55374E+04    0.67002E+00    0.88003E-04   -0.33111E+02
   123    0.56040E+04    0.68272E+00    0.89252E-04   -0.33882E+02
   124    0.56707E+04    0.69548E+00    0.90496E-04   -0.34654E+02
   125    0.57375E+04    0.70823E+00    0.91733E-04   -0.35430E+02
   126    0.58044E+04    0.72106E+00    0.92964E-04   -0.36208E+02
   127    0.58713E+04    0.73382E+00    0.94189E-04   -0.36990E+02
   128    0.59383E+04    0.74665E+00    0.95408E-04   -0.37773E+02
   129    0.60054E+04    0.75943E+00    0.96621E-04   -0.38559E+02
   130    0.60726E+04    0.77215E+00    0.97828E-04   -0.39346E+02
   131    0.61398E+04    0.78496E+00    0.99030E-04   -0.40135E+02
   132    0.62071E+04    0.79771E+00    0.10023E-03   -0.40925E+02
   133    0.62745E+04    0.81046E+00    0.10142E-03   -0.41718E+02
   134    0.63419E+04    0.82322E+00    0.10261E-03   -0.42509E+02
   135    0.64094E+04    0.83589E+00    0.10379E-03   -0.43301E+02
   136    0.64768E+04    0.84848E+00    0.10498E-03   -0.44091E+02
   137    0.65443E+04    0.86104E+00    0.10616E-03   -0.44881E+02
   138    0.66118E+04    0.87349E+00    0.10734E-03   -0.45670E+02
   139    0.66792E+04    0.88598E+00    0.10852E-03   -0.46457E+02
   140    0.67467E+04    0.89828E+00    0.10970E-03   -0.47244E+02
   141    0.68142E+04    0.91045E+00    0.11088E-03   -0.48027E+02
   142    0.68817E+04    0.92256E+00    0.11207E-03   -0.48808E+02
   143    0.69492E+04    0.93460E+00    0.11326E-03   -0.49588E+02
   144    0.70167E+04    0.94649E+00    0.11445E-03   -0.50365E+02
   145    0.70841E+04    0.95838E+00    0.11565E-03   -0.51138E+02
   146    0.71517E+04    0.97002E+00    0.11685E-03   -0.51909E+02
   147    0.72191E+04    0.98165E+00    0.11806E-03   -0.52675E+02
   148    0.72865E+04    0.99309E+00    0.11928E-03   -0.53438E+02
   149    0.73539E+04    0.10044E+01    0.12051E-03   -0.54198E+02
   150    0.74211E+04    0.10157E+01    0.12175E-03   -0.54951E+02
   151    0.74884E+04    0.10269E+01    0.12300E-03   -0.55701E+02
   152    0.75555E+04    0.10378E+01    0.12426E-03   -0.56446E+02
   153    0.76226E+04    0.10486E+01    0.12553E-03   -0.57184E+02
   154    0.76896E+04    0.10594E+01    0.12682E-03   -0.57917E+02
   155    0.77566E+04    0.10699E+01    0.12811E-03   -0.58644E+02
   156    0.78233E+04    0.10804E+01    0.12943E-03   -0.59365E+02
   157    0.78902E+04    0.10906E+01    0.13075E-03   -0.60078E+02
   158    0.79569E+04    0.11007E+01    0.13209E-03   -0.60783E+02
   159    0.80235E+04    0.11105E+01    0.13345E-03   -0.61481E+02
   160    0.80901E+04    0.11202E+01    0.13482E-03   -0.62170E+02
   161    0.81566E+04    0.11297E+01    0.13621E-03   -0.62851E+02
   162    0.82230E+04    0.11389E+01    0.13762E-03   -0.63524E+02
   163    0.82894E+04    0.11479E+01    0.13904E-03   -0.64187E+02
   164    0.83556E+04    0.11567E+01    0.14047E-03   -0.64842E+02
   165    0.84219E+04    0.11653E+01    0.14192E-03   -0.65486E+02
   166    0.84880E+04    0.11737E+01    0.14339E-03   -0.66120E+02
   167    0.85542E+04    0.11816E+01    0.14487E-03   -0.66746E+02
   168    0.86201E+04    0.11896E+01    0.14637E-03   -0.67360E+02
   169    0.86859E+04    0.11972E+01    0.14788E-03   -0.67962E+02
   170    0.87516E+04    0.12046E+01    0.14941E-03   -0.68554E+02
   171    0.88171E+04    0.12118E+01    0.15096E-03   -0.69133E+02
   172    0.88825E+04    0.12188E+01    0.15251E-03   -0.69702E+02
   173    0.89477E+04    0.12254E+01    0.15408E-03   -0.70258E+02
   174    0.90128E+04    0.12320E+01    0.15566E-03   -0.70803E+02
   175    0.90777E+04    0.12383E+01    0.15726E-03   -0.71335E+02
   176    0.91424E+04    0.12445E+01    0.15887E-03   -0.71854E+02
   177    0.92070E+04    0.12504E+01    0.16049E-03   -0.72361E+02
   178    0.92713E+04    0.12562E+01    0.16212E-03   -0.72855E+02
   179    0.93355E+04    0.12616E+01    0.16376E-03   -0.73334E+02
   180    0.93996E+04    0.12668E+01    0.16542E-03   -0.73800E+02
   181    0.94635E+04    0.12717E+01    0.16708E-03   -0.74253E+02
   182    0.95272E+04    0.12764E+01    0.16875E-03   -0.74690E+02
   183    0.95906E+04    0.12808E+01    0.17044E-03   -0.75112E+02
   184    0.96539E+04    0.12849E+01    0.17213E-03   -0.75518E+02
   185    0.97171E+04    0.12888E+01    0.17383E-03   -0.75910E+02
   186    0.97797E+04    0.12924E+01    0.17554E-03   -0.76285E+02
   187    0.98425E+04    0.12957E+01    0.17726E-03   -0.76644E+02
   188    0.99050E+04    0.12987E+01    0.17899E-03   -0.76986E+02
   189    0.99673E+04    0.13014E+01    0.18073E-03   -0.77312E+02
   190    0.10030E+05    0.13038E+01    0.18248E-03   -0.77622E+02
   191    0.10091E+05    0.13059E+01    0.18424E-03   -0.77913E+02
   192    0.10153E+05    0.13076E+01    0.18602E-03   -0.78186E+02
   193    0.10215E+05    0.13091E+01    0.18780E-03   -0.78443E+02
   194    0.10276E+05    0.13102E+01    0.18959E-03   -0.78681E+02
   195    0.10337E+05    0.13110E+01    0.19140E-03   -0.78903E+02
   196    0.10398E+05    0.13115E+01    0.19322E-03   -0.79105E+02
   197    0.10458E+05    0.13116E+01    0.19505E-03   -0.79290E+02
   198    0.10519E+05    0.13114E+01    0.19690E-03   -0.79457E+02
   199    0.10579E+05    0.13109E+01    0.19877E-03   -0.79605E+02
   200    0.10639E+05    0.13101E+01    0.20065E-03   -0.79736E+02
   201    0.10699E+05    0.13089E+01    0.20255E-03   -0.79847E+02
   202    0.10759E+05    0.13074E+01    0.20447E-03   -0.79939E+02
   203    0.10818E+05    0.13056E+01    0.20642E-03   -0.80011E+02
   204    0.10877E+05    0.13035E+01    0.20839E-03   -0.80066E+02
   205    0.10936E+05    0.13012E+01    0.21038E-03   -0.80099E+02
   206    0.10995E+05    0.12985E+01    0.21239E-03   -0.80112E+02
   207    0.11053E+05    0.12956E+01    0.21444E-03   -0.80104E+02
   208    0.11111E+05    0.12925E+01    0.21651E-03   -0.80075E+02
   209    0.11168E+05    0.12891E+01    0.21862E-03   -0.80025E+02
   210    0.11225E+05    0.12856E+01    0.22076E-03   -0.79953E+02
   211    0.11282E+05    0.12818E+01    0.22293E-03   -0.79858E+02
   212    0.11339E+05    0.12778E+01    0.22514E-03   -0.79742E+02
   213    0.11395E+05    0.12736E+01    0.22738E-03   -0.79603E+02
   214    0.11451E+05    0.12693E+01    0.22967E-03   -0.79441E+02
   215    0.11506E+05    0.12649E+01    0.23200E-03   -0.79257E+02
   216    0.11561E+05    0.12603E+01    0.23437E-03   -0.79048E+02
   217    0.11616E+05    0.12555E+01    0.23678E-03   -0.78818E+02
   218    0.11670E+05    0.12506E+01    0.23924E-03   -0.78563E+02
   219    0.11724E+05    0.12456E+01    0.24175E-03   -0.78283E+02
   220    0.11777E+05    0.12405E+01    0.24431E-03   -0.77981E+02
   221    0.11831E+05    0.12353E+01    0.24691E-03   -0.77654E+02
   222    0.11883E+05    0.12301E+01    0.24957E-03   -0.77304E+02
   223    0.11936E+05    0.12248E+01    0.25228E-03   -0.76927E+02
   224    0.11988E+05    0.12193E+01    0.25505E-03   -0.76528E+02
   225    0.12039E+05    0.12139E+01    0.25787E-03   -0.76102E+02
   226    0.12090E+05    0.12084E+01    0.26075E-03   -0.75652E+02
   227    0.12141E+05    0.12029E+01    0.26368E-03   -0.75177E+02
   228    0.12191E+05    0.11973E+01    0.26667E-03   -0.74676E+02
   229    0.12241E+05    0.11917E+01    0.26972E-03   -0.74151E+02
   230    0.12290E+05    0.11860E+01    0.27283E-03   -0.73600E+02
   231    0.12339E+05    0.11803E+01    0.27601E-03   -0.73022E+02
   232    0.12388E+05    0.11746E+01    0.27924E-03   -0.72420E+02
   233    0.12436E+05    0.11690E+01    0.28253E-03   -0.71792E+02
   234    0.12483E+05    0.11633E+01    0.28588E-03   -0.71138E+02
   235    0.12530E+05    0.11575E+01    0.28930E-03   -0.70458E+02
   236    0.12577E+05    0.11518E+01    0.29278E-03   -0.69752E+02
   237    0.12623E+05    0.11461E+01    0.29632E-03   -0.69020E+02
   238    0.12668E+05    0.11404E+01    0.29992E-03   -0.68262E+02
   239    0.12714E+05    0.11346E+01    0.30359E-03   -0.67477E+02
   240    0.12758E+05    0.11288E+01    0.30732E-03   -0.66667E+02
   241    0.12802E+05    0.11230E+01    0.31111E-03   -0.65830E+02
   242    0.12846E+05    0.11171E+01    0.31496E-03   -0.64967E+02
   243    0.12889E+05    0.11113E+01    0.31888E-03   -0.64077E+02
   244    0.12932E+05    0.11054E+01    0.32286E-03   -0.63160E+02
   245    0.12974E+05    0.10994E+01    0.32690E-03   -0.62217E+02
   246    0.13016E+05    0.10934E+01    0.33101E-03   -0.61246E+02
   247    0.13057E+05    0.10873E+01    0.33518E-03   -0.60250E+02
   248    0.13097E+05    0.10814E+01    0.33941E-03   -0.59226E+02
   249    0.13138E+05    0.10751E+01    0.34370E-03   -0.58175E+02
   250    0.13178E+05    0.10689E+01    0.34806E-03   -0.57097E+02
   251    0.13217E+05    0.10625E+01    0.35248E-03   -0.55991E+02
   252    0.13256E+05    0.10561E+01    0.35696E-03   -0.54859E+02
   253    0.13294E+05    0.10495E+01    0.36150E-03   -0.53700E+02
   254    0.13332E+05    0.10432E+01    0.36612E-03   -0.52516E+02
   255    0.13369E+05    0.10368E+01    0.37079E-03   -0.51304E+02
   256    0.13406E+05    0.10307E+01    0.37553E-03   -0.50066E+02
   257    0.13442E+05    0.10245E+01    0.38033E-03   -0.48808E+02
   258    0.13478E+05    0.10188E+01    0.38520E-03   -0.47517E+02
   259    0.13513E+05    0.10133E+01    0.39014E-03   -0.46209E+02
   260    0.13548E+05    0.10080E+01    0.39514E-03   -0.44867E+02
   261    0.13582E+05    0.10031E+01    0.40022E-03   -0.43514E+02
   262    0.13616E+05    0.99865E+00    0.40536E-03   -0.42127E+02
   263    0.13649E+05    0.99459E+00    0.41057E-03   -0.40713E+02
   264    0.13682E+05    0.99099E+00    0.41585E-03   -0.39279E+02
   265    0.13714E+05    0.98782E+00    0.42120E-03   -0.37832E+02
   266    0.13745E+05    0.98537E+00    0.42663E-03   -0.36349E+02
   267    0.13776E+05    0.98329E+00    0.43214E-03   -0.34852E+02
   268    0.13806E+05    0.98200E+00    0.43772E-03   -0.33326E+02
   269    0.13835E+05    0.98124E+00    0.44337E-03   -0.31777E+02
   270    0.13864E+05    0.98114E+00    0.44911E-03   -0.30207E+02
   271    0.13893E+05    0.98167E+00    0.45493E-03   -0.28613E+02
   272    0.13920E+05    0.98315E+00    0.46083E-03   -0.27003E+02
   273    0.13948E+05    0.98505E+00    0.46681E-03   -0.25362E+02
   274    0.13974E+05    0.98799E+00    0.47288E-03   -0.23712E+02
   275    0.14000E+05    0.99151E+00    0.47904E-03   -0.22029E+02
   276    0.14026E+05    0.99587E+00    0.48529E-03   -0.20337E+02
   277    0.14050E+05    0.10011E+01    0.49163E-03   -0.18611E+02
   278    0.14074E+05    0.10072E+01    0.49806E-03   -0.16875E+02
   279    0.14098E+05    0.10141E+01    0.50459E-03   -0.15119E+02
   280    0.14121E+05    0.10219E+01    0.51121E-03   -0.13330E+02
   281    0.14143E+05    0.10306E+01    0.51794E-03   -0.11528E+02
   282    0.14164E+05    0.10401E+01    0.52476E-03   -0.97058E+01
   283    0.14185E+05    0.10506E+01    0.53168E-03   -0.78633E+01
   284    0.14206E+05    0.10620E+01    0.53871E-03   -0.59998E+01
   285    0.14225E+05    0.10744E+01    0.54584E-03   -0.41150E+01
   286    0.14244E+05    0.10877E+01    0.55308E-03   -0.22158E+01
   287    0.14263E+05    0.11020E+01    0.56043E-03   -0.28693E+00
   288    0.14280E+05    0.11172E+01    0.56788E-03    0.16571E+01
   289    0.14297E+05    0.11334E+01    0.57545E-03    0.36242E+01
   290    0.14314E+05    0.11505E+01    0.58313E-03    0.56147E+01
   291    0.14329E+05    0.11692E+01    0.59092E-03    0.76143E+01
   292    0.14344E+05    0.11884E+01    0.59883E-03    0.96455E+01
   293    0.14359E+05    0.12079E+01    0.60685E-03    0.11687E+02
   294    0.14372E+05    0.12291E+01    0.61498E-03    0.13760E+02
   295    0.14385E+05    0.12507E+01    0.62324E-03    0.15845E+02
   296    0.14397E+05    0.12741E+01    0.63161E-03    0.17955E+02
   297    0.14409E+05    0.12971E+01    0.64010E-03    0.20091E+02
   298    0.14420E+05    0.13221E+01    0.64870E-03    0.22240E+02
   299    0.14430E+05    0.13484E+01    0.65743E-03    0.24408E+02
   300    0.14439E+05    0.13744E+01    0.66627E-03    0.26597E+02
   301    0.14448E+05    0.14017E+01    0.67524E-03    0.28813E+02
   302    0.14456E+05    0.14298E+01    0.68432E-03    0.31057E+02
   303    0.14463E+05    0.14593E+01    0.69352E-03    0.33313E+02
   304    0.14470E+05    0.14904E+01    0.70285E-03    0.35580E+02
   305    0.14476E+05    0.15218E+01    0.71229E-03    0.37873E+02
   306    0.14481E+05    0.15542E+01    0.72185E-03    0.40183E+02
   307    0.14485E+05    0.15877E+01    0.73153E-03    0.42503E+02
   308    0.14489E+05    0.16240E+01    0.74133E-03    0.44854E+02
   309    0.14492E+05    0.16601E+01    0.75125E-03    0.47207E+02
   310    0.14495E+05    0.16969E+01    0.76129E-03    0.49582E+02
   311    0.14497E+05    0.17368E+01    0.77144E-03    0.51964E+02
   312    0.14498E+05    0.17767E+01    0.78172E-03    0.54367E+02
   313    0.14499E+05    0.18184E+01    0.79211E-03    0.56777E+02
   314    0.14499E+05    0.18619E+01    0.80261E-03    0.59206E+02
   315    0.14498E+05    0.19057E+01    0.81324E-03    0.61641E+02
   316    0.14496E+05    0.19516E+01    0.82398E-03    0.64087E+02
   317    0.14494E+05    0.19981E+01    0.83483E-03    0.66544E+02
   318    0.14492E+05    0.20475E+01    0.84580E-03    0.69012E+02
   319    0.14488E+05    0.20978E+01    0.85689E-03    0.71489E+02
   320    0.14485E+05    0.21496E+01    0.86809E-03    0.73983E+02
   321    0.14480E+05    0.22039E+01    0.87940E-03    0.76479E+02
   322    0.14475E+05    0.22586E+01    0.89083E-03    0.78982E+02
   323    0.14469E+05    0.23151E+01    0.90238E-03    0.81493E+02
   324    0.14463E+05    0.23745E+01    0.91404E-03    0.84003E+02
   325    0.14456E+05    0.24329E+01    0.92581E-03    0.86534E+02
   326    0.14448E+05    0.24951E+01    0.93770E-03    0.89057E+02
   327    0.14440E+05    0.25587E+01    0.94970E-03    0.91591E+02
   328    0.14431E+05    0.26233E+01    0.96181E-03    0.94138E+02
   329    0.14422E+05    0.26904E+01    0.97404E-03    0.96680E+02
   330    0.14412E+05    0.27586E+01    0.98639E-03    0.99227E+02
   331    0.14401E+05    0.28287E+01    0.99885E-03    0.10178E+03
   332    0.14390E+05    0.29016E+01    0.10114E-02    0.10435E+03
   333    0.14379E+05    0.29758E+01    0.10241E-02    0.10692E+03
   334    0.14366E+05    0.30523E+01    0.10369E-02    0.10948E+03
   335    0.14353E+05    0.31296E+01    0.10499E-02    0.11205E+03
   336    0.14340E+05    0.32092E+01    0.10629E-02    0.11463E+03
   337    0.14326E+05    0.32914E+01    0.10761E-02    0.11719E+03
   338    0.14311E+05    0.33747E+01    0.10893E-02    0.11977E+03
   339    0.14296E+05    0.34614E+01    0.11027E-02    0.12235E+03
   340    0.14280E+05    0.35494E+01    0.11163E-02    0.12494E+03
   341    0.14264E+05    0.36389E+01    0.11299E-02    0.12752E+03
   342    0.14247E+05    0.37320E+01    0.11437E-02    0.13011E+03
   343    0.14229E+05    0.38259E+01    0.11576E-02    0.13269E+03
   344    0.14211E+05    0.39223E+01    0.11716E-02    0.13528E+03
   345    0.14193E+05    0.40204E+01    0.11857E-02    0.13787E+03
   346    0.14173E+05    0.41219E+01    0.12000E-02    0.14047E+03
   347    0.14154E+05    0.42246E+01    0.12144E-02    0.14306E+03
   348    0.14133E+05    0.43294E+01    0.12289E-02    0.14565E+03
   349    0.14112E+05    0.44370E+01    0.12435E-02    0.14824E+03
   350    0.14091E+05    0.45462E+01    0.12583E-02    0.15084E+03
   351    0.14069E+05    0.46584E+01    0.12732E-02    0.15343E+03
   352    0.14046E+05    0.47730E+01    0.12882E-02    0.15603E+03
   353    0.14023E+05    0.48893E+01    0.13034E-02    0.15863E+03
   354    0.13999E+05    0.50080E+01    0.13187E-02    0.16122E+03
   355    0.13975E+05    0.51293E+01    0.13341E-02    0.16381E+03
   356    0.13950E+05    0.52531E+01    0.13496E-02    0.16640E+03
   357    0.13925E+05    0.53788E+01    0.13653E-02    0.16899E+03
   358    0.13899E+05    0.55056E+01    0.13811E-02    0.17158E+03
   359    0.13873E+05    0.56351E+01    0.13970E-02    0.17416E+03
   360    0.13846E+05    0.57674E+01    0.14131E-02    0.17674E+03
   361    0.13819E+05    0.59017E+01    0.14293E-02    0.17931E+03
   362    0.13791E+05    0.60380E+01    0.14456E-02    0.18187E+03
   363    0.13763E+05    0.61773E+01    0.14621E-02    0.18443E+03
   364    0.13734E+05    0.63172E+01    0.14787E-02    0.18698E+03
   365    0.13705E+05    0.64600E+01    0.14954E-02    0.18952E+03
   366    0.13675E+05    0.66051E+01    0.15123E-02    0.19206E+03
   367    0.13645E+05    0.67511E+01    0.15292E-02    0.19458E+03
   368    0.13614E+05    0.69001E+01    0.15463E-02    0.19710E+03
   369    0.13583E+05    0.70515E+01    0.15636E-02    0.19961E+03
   370    0.13551E+05    0.72046E+01    0.15809E-02    0.20211E+03
   371    0.13519E+05    0.73594E+01    0.15984E-02    0.20459E+03
   372    0.13487E+05    0.75168E+01    0.16160E-02    0.20707E+03
   373    0.13454E+05    0.76759E+01    0.16337E-02    0.20953E+03
   374    0.13421E+05    0.78377E+01    0.16515E-02    0.21198E+03
   375    0.13387E+05    0.80014E+01    0.16695E-02    0.21442E+03
   376    0.13353E+05    0.81678E+01    0.16875E-02    0.21684E+03
   377    0.13318E+05    0.83354E+01    0.17057E-02    0.21926E+03
   378    0.13283E+05    0.85051E+01    0.17240E-02    0.22165E+03
   379    0.13248E+05    0.86776E+01    0.17424E-02    0.22403E+03
   380    0.13212E+05    0.88530E+01    0.17610E-02    0.22640E+03
   381    0.13176E+05    0.90275E+01    0.17796E-02    0.22875E+03
   382    0.13139E+05    0.92065E+01    0.17983E-02    0.23109E+03
   383    0.13102E+05    0.93871E+01    0.18172E-02    0.23341E+03
   384    0.13065E+05    0.95692E+01    0.18361E-02    0.23571E+03
   385    0.13027E+05    0.97551E+01    0.18551E-02    0.23800E+03
   386    0.12989E+05    0.99427E+01    0.18743E-02    0.24026E+03
   387    0.12950E+05    0.10132E+02    0.18935E-02    0.24251E+03
   388    0.12911E+05    0.10324E+02    0.19129E-02    0.24474E+03
   389    0.12871E+05    0.10516E+02    0.19323E-02    0.24695E+03
   390    0.12832E+05    0.10713E+02    0.19518E-02    0.24914E+03
   391    0.12791E+05    0.10912E+02    0.19715E-02    0.25132E+03
   392    0.12751E+05    0.11115E+02    0.19912E-02    0.25347E+03
   393    0.12710E+05    0.11319E+02    0.20110E-02    0.25560E+03
