#    L    TT             EE             BB             TE          
    86    0.25054E+04    0.81933E+00    0.12440E-01   -0.84514E+01
    87    0.25133E+04    0.84148E+00    0.12721E-01   -0.91516E+01
    88    0.25217E+04    0.86368E+00    0.13005E-01   -0.98602E+01
    89    0.25310E+04    0.88590E+00    0.13292E-01   -0.10579E+02
    90    0.25410E+04    0.90809E+00    0.13582E-01   -0.11305E+02
    91    0.25516E+04    0.93024E+00    0.13875E-01   -0.12040E+02
    92    0.25629E+04    0.95233E+00    0.14171E-01   -0.12782E+02
    93    0.25749E+04    0.97435E+00    0.14470E-01   -0.13531E+02
    94    0.25874E+04    0.99625E+00    0.14772E-01   -0.14286E+02
    95    0.26006E+04    0.10180E+01    0.15077E-01   -0.15047E+02
    96    0.26141E+04    0.10397E+01    0.15384E-01   -0.15814E+02
    97    0.26285E+04    0.10611E+01    0.15695E-01   -0.16584E+02
    98    0.26434E+04    0.10824E+01    0.16009E-01   -0.17357E+02
    99    0.26588E+04    0.11035E+01    0.16326E-01   -0.18134E+02
   100    0.26747E+04    0.11243E+01    0.16646E-01   -0.18912E+02
   101    0.26911E+04    0.11449E+01    0.16969E-01   -0.19692E+02
   102    0.27084E+04    0.11653E+01    0.17295E-01   -0.20472E+02
   103    0.27258E+04    0.11853E+01    0.17624E-01   -0.21253E+02
   104    0.27437E+04    0.12051E+01    0.17956E-01   -0.22032E+02
   105    0.27620E+04    0.12245E+01    0.18291E-01   -0.22811E+02
   106    0.27807E+04    0.12437E+01    0.18629E-01   -0.23587E+02
   107    0.27996E+04    0.12624E+01    0.18970E-01   -0.24359E+02
   108    0.28191E+04    0.12807E+01    0.19314E-01   -0.25129E+02
   109    0.28389E+04    0.12986E+01    0.19662E-01   -0.25894E+02
   110    0.28589E+04    0.13161E+01    0.20012E-01   -0.26652E+02
   111    0.28792E+04    0.13331E+01    0.20365E-01   -0.27405E+02
   112    0.28999E+04    0.13497E+01    0.20721E-01   -0.28153E+02
   113    0.29209E+04    0.13658E+01    0.21081E-01   -0.28893E+02
   114    0.29421E+04    0.13813E+01    0.21443E-01   -0.29624E+02
   115    0.29636E+04    0.13965E+01    0.21809E-01   -0.30348E+02
   116    0.29853E+04    0.14110E+01    0.22178E-01   -0.31062E+02
   117    0.30073E+04    0.14250E+01    0.22550E-01   -0.31766E+02
   118    0.30296E+04    0.14385E+01    0.22925E-01   -0.32461E+02
   119    0.30520E+04    0.14515E+01    0.23303E-01   -0.33144E+02
   120    0.30747E+04    0.14637E+01    0.23684E-01   -0.33816E+02
   121    0.30974E+04    0.14756E+01    0.24068E-01   -0.34476E+02
   122    0.31202E+04    0.14866E+01    0.24456E-01   -0.35124E+02
   123    0.31432E+04    0.14971E+01    0.24847E-01   -0.35759E+02
   124    0.31663E+04    0.15069E+01    0.25241E-01   -0.36379E+02
   125    0.31894E+04    0.15161E+01    0.25638E-01   -0.36985E+02
   126    0.32127E+04    0.15247E+01    0.26038E-01   -0.37577E+02
   127    0.32360E+04    0.15325E+01    0.26442E-01   -0.38154E+02
   128    0.32593E+04    0.15397E+01    0.26849E-01   -0.38715E+02
   129    0.32827E+04    0.15462E+01    0.27259E-01   -0.39260E+02
   130    0.33061E+04    0.15519E+01    0.27673E-01   -0.39787E+02
   131    0.33295E+04    0.15570E+01    0.28090E-01   -0.40298E+02
   132    0.33530E+04    0.15613E+01    0.28510E-01   -0.40790E+02
   133    0.33764E+04    0.15650E+01    0.28934E-01   -0.41266E+02
   134    0.33998E+04    0.15679E+01    0.29361E-01   -0.41721E+02
   135    0.34232E+04    0.15701E+01    0.29791E-01   -0.42158E+02
   136    0.34464E+04    0.15715E+01    0.30225E-01   -0.42573E+02
   137    0.34696E+04    0.15723E+01    0.30662E-01   -0.42969E+02
   138    0.34927E+04    0.15722E+01    0.31103E-01   -0.43344E+02
   139    0.35155E+04    0.15716E+01    0.31548E-01   -0.43698E+02
   140    0.35384E+04    0.15702E+01    0.31996E-01   -0.44031E+02
   141    0.35611E+04    0.15679E+01    0.32447E-01   -0.44341E+02
   142    0.35837E+04    0.15651E+01    0.32902E-01   -0.44629E+02
   143    0.36062E+04    0.15615E+01    0.33361E-01   -0.44896E+02
   144    0.36284E+04    0.15572E+01    0.33823E-01   -0.45140E+02
   145    0.36505E+04    0.15522E+01    0.34289E-01   -0.45360E+02
   146    0.36726E+04    0.15465E+01    0.34758E-01   -0.45558E+02
   147    0.36943E+04    0.15401E+01    0.35231E-01   -0.45730E+02
   148    0.37157E+04    0.15330E+01    0.35708E-01   -0.45880E+02
   149    0.37371E+04    0.15252E+01    0.36189E-01   -0.46005E+02
   150    0.37581E+04    0.15168E+01    0.36673E-01   -0.46104E+02
   151    0.37789E+04    0.15078E+01    0.37161E-01   -0.46179E+02
   152    0.37993E+04    0.14980E+01    0.37653E-01   -0.46229E+02
   153    0.38196E+04    0.14876E+01    0.38148E-01   -0.46251E+02
   154    0.38395E+04    0.14766E+01    0.38647E-01   -0.46249E+02
   155    0.38592E+04    0.14650E+01    0.39150E-01   -0.46222E+02
   156    0.38784E+04    0.14528E+01    0.39657E-01   -0.46170E+02
   157    0.38976E+04    0.14401E+01    0.40168E-01   -0.46091E+02
   158    0.39163E+04    0.14268E+01    0.40682E-01   -0.45986E+02
   159    0.39347E+04    0.14129E+01    0.41200E-01   -0.45855E+02
   160    0.39529E+04    0.13986E+01    0.41722E-01   -0.45698E+02
   161    0.39707E+04    0.13837E+01    0.42248E-01   -0.45515E+02
   162    0.39882E+04    0.13683E+01    0.42778E-01   -0.45307E+02
   163    0.40054E+04    0.13525E+01    0.43311E-01   -0.45073E+02
   164    0.40222E+04    0.13362E+01    0.43848E-01   -0.44813E+02
   165    0.40387E+04    0.13194E+01    0.44389E-01   -0.44526E+02
   166    0.40549E+04    0.13023E+01    0.44934E-01   -0.44214E+02
   167    0.40708E+04    0.12846E+01    0.45482E-01   -0.43878E+02
   168    0.40861E+04    0.12667E+01    0.46034E-01   -0.43514E+02
   169    0.41011E+04    0.12484E+01    0.46590E-01   -0.43124E+02
   170    0.41157E+04    0.12298E+01    0.47149E-01   -0.42709E+02
   171    0.41298E+04    0.12110E+01    0.47712E-01   -0.42267E+02
   172    0.41435E+04    0.11918E+01    0.48279E-01   -0.41799E+02
   173    0.41566E+04    0.11723E+01    0.48849E-01   -0.41306E+02
   174    0.41693E+04    0.11528E+01    0.49423E-01   -0.40788E+02
   175    0.41816E+04    0.11330E+01    0.50001E-01   -0.40244E+02
   176    0.41933E+04    0.11131E+01    0.50582E-01   -0.39674E+02
   177    0.42045E+04    0.10931E+01    0.51167E-01   -0.39080E+02
   178    0.42152E+04    0.10731E+01    0.51755E-01   -0.38461E+02
   179    0.42253E+04    0.10529E+01    0.52347E-01   -0.37817E+02
   180    0.42351E+04    0.10327E+01    0.52942E-01   -0.37149E+02
   181    0.42443E+04    0.10125E+01    0.53540E-01   -0.36459E+02
   182    0.42530E+04    0.99232E+00    0.54142E-01   -0.35744E+02
   183    0.42611E+04    0.97219E+00    0.54747E-01   -0.35006E+02
   184    0.42688E+04    0.95214E+00    0.55356E-01   -0.34245E+02
   185    0.42760E+04    0.93233E+00    0.55968E-01   -0.33464E+02
   186    0.42823E+04    0.91261E+00    0.56583E-01   -0.32659E+02
   187    0.42884E+04    0.89314E+00    0.57202E-01   -0.31833E+02
   188    0.42939E+04    0.87390E+00    0.57823E-01   -0.30986E+02
   189    0.42988E+04    0.85492E+00    0.58448E-01   -0.30119E+02
   190    0.43035E+04    0.83627E+00    0.59076E-01   -0.29233E+02
   191    0.43072E+04    0.81797E+00    0.59708E-01   -0.28325E+02
   192    0.43106E+04    0.80004E+00    0.60342E-01   -0.27398E+02
   193    0.43133E+04    0.78254E+00    0.60979E-01   -0.26454E+02
   194    0.43156E+04    0.76548E+00    0.61620E-01   -0.25490E+02
   195    0.43174E+04    0.74892E+00    0.62263E-01   -0.24510E+02
   196    0.43185E+04    0.73290E+00    0.62909E-01   -0.23512E+02
   197    0.43191E+04    0.71745E+00    0.63559E-01   -0.22499E+02
   198    0.43192E+04    0.70260E+00    0.64211E-01   -0.21469E+02
   199    0.43188E+04    0.68841E+00    0.64866E-01   -0.20425E+02
   200    0.43179E+04    0.67488E+00    0.65524E-01   -0.19366E+02
   201    0.43163E+04    0.66209E+00    0.66185E-01   -0.18292E+02
   202    0.43143E+04    0.65003E+00    0.66849E-01   -0.17205E+02
   203    0.43117E+04    0.63875E+00    0.67515E-01   -0.16104E+02
   204    0.43084E+04    0.62823E+00    0.68185E-01   -0.14992E+02
   205    0.43047E+04    0.61853E+00    0.68856E-01   -0.13867E+02
   206    0.43003E+04    0.60964E+00    0.69531E-01   -0.12731E+02
   207    0.42954E+04    0.60159E+00    0.70208E-01   -0.11583E+02
   208    0.42898E+04    0.59440E+00    0.70888E-01   -0.10424E+02
   209    0.42837E+04    0.58809E+00    0.71571E-01   -0.92548E+01
   210    0.42770E+04    0.58267E+00    0.72256E-01   -0.80762E+01
   211    0.42698E+04    0.57818E+00    0.72944E-01   -0.68883E+01
   212    0.42619E+04    0.57462E+00    0.73634E-01   -0.56919E+01
   213    0.42536E+04    0.57201E+00    0.74326E-01   -0.44872E+01
   214    0.42447E+04    0.57034E+00    0.75022E-01   -0.32754E+01
   215    0.42352E+04    0.56977E+00    0.75719E-01   -0.20571E+01
   216    0.42252E+04    0.57012E+00    0.76419E-01   -0.83198E+00
   217    0.42148E+04    0.57151E+00    0.77121E-01    0.39799E+00
   218    0.42038E+04    0.57392E+00    0.77826E-01    0.16330E+01
   219    0.41923E+04    0.57735E+00    0.78533E-01    0.28740E+01
   220    0.41804E+04    0.58192E+00    0.79242E-01    0.41165E+01
   221    0.41679E+04    0.58754E+00    0.79953E-01    0.53626E+01
   222    0.41551E+04    0.59434E+00    0.80667E-01    0.66110E+01
   223    0.41415E+04    0.60223E+00    0.81382E-01    0.78623E+01
   224    0.41277E+04    0.61120E+00    0.82100E-01    0.91127E+01
   225    0.41134E+04    0.62137E+00    0.82820E-01    0.10365E+02
   226    0.40986E+04    0.63273E+00    0.83542E-01    0.11616E+02
   227    0.40833E+04    0.64525E+00    0.84265E-01    0.12867E+02
   228    0.40677E+04    0.65893E+00    0.84991E-01    0.14116E+02
   229    0.40516E+04    0.67382E+00    0.85719E-01    0.15362E+02
   230    0.40350E+04    0.68990E+00    0.86448E-01    0.16605E+02
   231    0.40179E+04    0.70723E+00    0.87179E-01    0.17846E+02
   232    0.40005E+04    0.72571E+00    0.87912E-01    0.19081E+02
   233    0.39827E+04    0.74556E+00    0.88647E-01    0.20311E+02
   234    0.39643E+04    0.76661E+00    0.89384E-01    0.21535E+02
   235    0.39456E+04    0.78891E+00    0.90122E-01    0.22752E+02
   236    0.39264E+04    0.81245E+00    0.90861E-01    0.23962E+02
   237    0.39069E+04    0.83728E+00    0.91602E-01    0.25163E+02
   238    0.38869E+04    0.86346E+00    0.92345E-01    0.26356E+02
   239    0.38666E+04    0.89083E+00    0.93089E-01    0.27540E+02
   240    0.38459E+04    0.91944E+00    0.93835E-01    0.28712E+02
   241    0.38248E+04    0.94943E+00    0.94582E-01    0.29874E+02
   242    0.38035E+04    0.98062E+00    0.95330E-01    0.31024E+02
   243    0.37817E+04    0.10132E+01    0.96079E-01    0.32160E+02
   244    0.37596E+04    0.10469E+01    0.96830E-01    0.33285E+02
   245    0.37371E+04    0.10820E+01    0.97582E-01    0.34395E+02
   246    0.37143E+04    0.11184E+01    0.98335E-01    0.35490E+02
   247    0.36913E+04    0.11560E+01    0.99089E-01    0.36570E+02
   248    0.36679E+04    0.11951E+01    0.99845E-01    0.37633E+02
   249    0.36443E+04    0.12353E+01    0.10060E+00    0.38680E+02
   250    0.36204E+04    0.12768E+01    0.10136E+00    0.39709E+02
   251    0.35963E+04    0.13196E+01    0.10212E+00    0.40720E+02
   252    0.35717E+04    0.13636E+01    0.10288E+00    0.41713E+02
   253    0.35471E+04    0.14088E+01    0.10364E+00    0.42686E+02
   254    0.35222E+04    0.14553E+01    0.10440E+00    0.43639E+02
   255    0.34970E+04    0.15028E+01    0.10516E+00    0.44574E+02
   256    0.34716E+04    0.15518E+01    0.10592E+00    0.45490E+02
   257    0.34461E+04    0.16017E+01    0.10669E+00    0.46380E+02
   258    0.34202E+04    0.16529E+01    0.10745E+00    0.47257E+02
   259    0.33942E+04    0.17053E+01    0.10822E+00    0.48106E+02
   260    0.33680E+04    0.17587E+01    0.10898E+00    0.48943E+02
   261    0.33416E+04    0.18131E+01    0.10975E+00    0.49746E+02
   262    0.33149E+04    0.18688E+01    0.11052E+00    0.50537E+02
   263    0.32884E+04    0.19254E+01    0.11129E+00    0.51309E+02
   264    0.32614E+04    0.19831E+01    0.11206E+00    0.52056E+02
   265    0.32343E+04    0.20417E+01    0.11283E+00    0.52770E+02
   266    0.32070E+04    0.21014E+01    0.11360E+00    0.53474E+02
   267    0.31795E+04    0.21619E+01    0.11437E+00    0.54146E+02
   268    0.31519E+04    0.22235E+01    0.11515E+00    0.54802E+02
   269    0.31241E+04    0.22858E+01    0.11592E+00    0.55435E+02
   270    0.30962E+04    0.23490E+01    0.11670E+00    0.56044E+02
   271    0.30682E+04    0.24130E+01    0.11747E+00    0.56630E+02
   272    0.30402E+04    0.24780E+01    0.11825E+00    0.57186E+02
   273    0.30121E+04    0.25434E+01    0.11902E+00    0.57728E+02
   274    0.29839E+04    0.26097E+01    0.11980E+00    0.58234E+02
   275    0.29556E+04    0.26766E+01    0.12058E+00    0.58726E+02
   276    0.29273E+04    0.27441E+01    0.12136E+00    0.59182E+02
   277    0.28989E+04    0.28122E+01    0.12214E+00    0.59625E+02
   278    0.28705E+04    0.28809E+01    0.12292E+00    0.60034E+02
   279    0.28421E+04    0.29500E+01    0.12371E+00    0.60415E+02
   280    0.28137E+04    0.30196E+01    0.12449E+00    0.60785E+02
   281    0.27854E+04    0.30897E+01    0.12527E+00    0.61121E+02
   282    0.27569E+04    0.31599E+01    0.12606E+00    0.61432E+02
   283    0.27285E+04    0.32305E+01    0.12685E+00    0.61717E+02
   284    0.27002E+04    0.33014E+01    0.12764E+00    0.61977E+02
   285    0.26720E+04    0.33726E+01    0.12842E+00    0.62213E+02
   286    0.26438E+04    0.34439E+01    0.12921E+00    0.62417E+02
   287    0.26156E+04    0.35153E+01    0.13001E+00    0.62605E+02
   288    0.25875E+04    0.35868E+01    0.13080E+00    0.62762E+02
   289    0.25595E+04    0.36583E+01    0.13159E+00    0.62896E+02
   290    0.25317E+04    0.37295E+01    0.13239E+00    0.63007E+02
   291    0.25040E+04    0.38013E+01    0.13318E+00    0.63081E+02
   292    0.24762E+04    0.38726E+01    0.13398E+00    0.63142E+02
   293    0.24487E+04    0.39428E+01    0.13478E+00    0.63165E+02
   294    0.24213E+04    0.40136E+01    0.13558E+00    0.63176E+02
   295    0.23943E+04    0.40833E+01    0.13638E+00    0.63151E+02
   296    0.23672E+04    0.41535E+01    0.13718E+00    0.63105E+02
   297    0.23404E+04    0.42219E+01    0.13798E+00    0.63040E+02
   298    0.23136E+04    0.42907E+01    0.13879E+00    0.62941E+02
   299    0.22872E+04    0.43592E+01    0.13959E+00    0.62816E+02
   300    0.22608E+04    0.44259E+01    0.14040E+00    0.62664E+02
   301    0.22348E+04    0.44922E+01    0.14121E+00    0.62494E+02
   302    0.22090E+04    0.45574E+01    0.14202E+00    0.62306E+02
   303    0.21834E+04    0.46224E+01    0.14283E+00    0.62086E+02
   304    0.21580E+04    0.46871E+01    0.14365E+00    0.61834E+02
   305    0.21329E+04    0.47501E+01    0.14446E+00    0.61565E+02
   306    0.21079E+04    0.48123E+01    0.14528E+00    0.61272E+02
   307    0.20832E+04    0.48736E+01    0.14610E+00    0.60948E+02
   308    0.20588E+04    0.49355E+01    0.14692E+00    0.60615E+02
   309    0.20347E+04    0.49953E+01    0.14774E+00    0.60245E+02
   310    0.20108E+04    0.50535E+01    0.14856E+00    0.59859E+02
   311    0.19871E+04    0.51126E+01    0.14938E+00    0.59444E+02
   312    0.19638E+04    0.51695E+01    0.15021E+00    0.59014E+02
   313    0.19407E+04    0.52259E+01    0.15104E+00    0.58555E+02
   314    0.19178E+04    0.52817E+01    0.15187E+00    0.58082E+02
   315    0.18952E+04    0.53355E+01    0.15270E+00    0.57581E+02
   316    0.18729E+04    0.53888E+01    0.15353E+00    0.57059E+02
   317    0.18509E+04    0.54403E+01    0.15436E+00    0.56516E+02
   318    0.18291E+04    0.54921E+01    0.15520E+00    0.55954E+02
   319    0.18076E+04    0.55421E+01    0.15604E+00    0.55371E+02
   320    0.17864E+04    0.55911E+01    0.15687E+00    0.54777E+02
   321    0.17655E+04    0.56398E+01    0.15772E+00    0.54157E+02
   322    0.17448E+04    0.56861E+01    0.15856E+00    0.53517E+02
   323    0.17244E+04    0.57315E+01    0.15940E+00    0.52859E+02
   324    0.17044E+04    0.57767E+01    0.16025E+00    0.52176E+02
   325    0.16846E+04    0.58182E+01    0.16110E+00    0.51489E+02
   326    0.16651E+04    0.58604E+01    0.16195E+00    0.50770E+02
   327    0.16459E+04    0.59012E+01    0.16280E+00    0.50042E+02
   328    0.16271E+04    0.59397E+01    0.16365E+00    0.49303E+02
   329    0.16084E+04    0.59777E+01    0.16451E+00    0.48541E+02
   330    0.15901E+04    0.60135E+01    0.16537E+00    0.47763E+02
   331    0.15722E+04    0.60481E+01    0.16623E+00    0.46976E+02
   332    0.15545E+04    0.60822E+01    0.16709E+00    0.46180E+02
   333    0.15371E+04    0.61143E+01    0.16796E+00    0.45370E+02
   334    0.15201E+04    0.61452E+01    0.16882E+00    0.44544E+02
   335    0.15033E+04    0.61735E+01    0.16969E+00    0.43703E+02
   336    0.14869E+04    0.62008E+01    0.17056E+00    0.42856E+02
   337    0.14707E+04    0.62270E+01    0.17143E+00    0.41986E+02
   338    0.14549E+04    0.62508E+01    0.17231E+00    0.41118E+02
   339    0.14395E+04    0.62743E+01    0.17319E+00    0.40236E+02
   340    0.14243E+04    0.62955E+01    0.17407E+00    0.39356E+02
   341    0.14094E+04    0.63143E+01    0.17495E+00    0.38455E+02
   342    0.13949E+04    0.63331E+01    0.17583E+00    0.37549E+02
   343    0.13806E+04    0.63488E+01    0.17672E+00    0.36638E+02
   344    0.13668E+04    0.63631E+01    0.17761E+00    0.35722E+02
   345    0.13532E+04    0.63752E+01    0.17850E+00    0.34802E+02
   346    0.13400E+04    0.63866E+01    0.17939E+00    0.33886E+02
   347    0.13271E+04    0.63952E+01    0.18029E+00    0.32957E+02
   348    0.13146E+04    0.64018E+01    0.18119E+00    0.32026E+02
   349    0.13023E+04    0.64071E+01    0.18209E+00    0.31091E+02
   350    0.12904E+04    0.64097E+01    0.18299E+00    0.30161E+02
   351    0.12790E+04    0.64112E+01    0.18390E+00    0.29227E+02
   352    0.12677E+04    0.64108E+01    0.18481E+00    0.28291E+02
   353    0.12569E+04    0.64079E+01    0.18572E+00    0.27366E+02
   354    0.12463E+04    0.64034E+01    0.18663E+00    0.26430E+02
   355    0.12361E+04    0.63973E+01    0.18755E+00    0.25496E+02
   356    0.12262E+04    0.63897E+01    0.18846E+00    0.24573E+02
   357    0.12167E+04    0.63800E+01    0.18938E+00    0.23644E+02
   358    0.12076E+04    0.63675E+01    0.19030E+00    0.22724E+02
   359    0.11987E+04    0.63538E+01    0.19123E+00    0.21799E+02
   360    0.11902E+04    0.63390E+01    0.19216E+00    0.20877E+02
   361    0.11820E+04    0.63224E+01    0.19309E+00    0.19956E+02
   362    0.11742E+04    0.63040E+01    0.19402E+00    0.19037E+02
   363    0.11666E+04    0.62849E+01    0.19495E+00    0.18121E+02
   364    0.11595E+04    0.62627E+01    0.19589E+00    0.17206E+02
   365    0.11526E+04    0.62398E+01    0.19682E+00    0.16295E+02
   366    0.11461E+04    0.62156E+01    0.19777E+00    0.15387E+02
   367    0.11399E+04    0.61886E+01    0.19871E+00    0.14482E+02
   368    0.11340E+04    0.61612E+01    0.19965E+00    0.13582E+02
   369    0.11285E+04    0.61327E+01    0.20060E+00    0.12685E+02
   370    0.11233E+04    0.61024E+01    0.20155E+00    0.11794E+02
   371    0.11183E+04    0.60705E+01    0.20250E+00    0.10905E+02
   372    0.11137E+04    0.60378E+01    0.20345E+00    0.10024E+02
   373    0.11094E+04    0.60035E+01    0.20440E+00    0.91456E+01
   374    0.11054E+04    0.59686E+01    0.20536E+00    0.82740E+01
   375    0.11016E+04    0.59324E+01    0.20631E+00    0.74085E+01
   376    0.10982E+04    0.58957E+01    0.20727E+00    0.65487E+01
   377    0.10951E+04    0.58571E+01    0.20823E+00    0.56971E+01
   378    0.10922E+04    0.58174E+01    0.20920E+00    0.48504E+01
   379    0.10896E+04    0.57775E+01    0.21016E+00    0.40125E+01
   380    0.10873E+04    0.57374E+01    0.21112E+00    0.31808E+01
   381    0.10852E+04    0.56936E+01    0.21209E+00    0.23579E+01
   382    0.10833E+04    0.56512E+01    0.21306E+00    0.15439E+01
   383    0.10817E+04    0.56074E+01    0.21403E+00    0.73711E+00
   384    0.10805E+04    0.55624E+01    0.21500E+00   -0.59317E-01
   385    0.10794E+04    0.55183E+01    0.21597E+00   -0.84728E+00
   386    0.10785E+04    0.54731E+01    0.21694E+00   -0.16250E+01
   387    0.10778E+04    0.54269E+01    0.21791E+00   -0.23928E+01
   388    0.10774E+04    0.53804E+01    0.21888E+00   -0.31498E+01
   389    0.10771E+04    0.53315E+01    0.21986E+00   -0.38964E+01
   390    0.10771E+04    0.52856E+01    0.22083E+00   -0.46306E+01
   391    0.10773E+04    0.52381E+01    0.22181E+00   -0.53546E+01
   392    0.10776E+04    0.51923E+01    0.22278E+00   -0.60657E+01
   393    0.10781E+04    0.51451E+01    0.22376E+00   -0.67651E+01
   394    0.10788E+04    0.50982E+01    0.22474E+00   -0.74510E+01
   395    0.10796E+04    0.50509E+01    0.22571E+00   -0.81253E+01
